Model,n_predictions,mean_predicted,std_predicted,min_predicted,max_predicted,pearson_r,mse
R_RRBLUP,186,55.095245334715614,4.284126520652495,46.18660040925152,67.07761887901808,0.5666611294214221,27.727183007752814
R_GBLUP,186,46.92940742631131,0.06888876294994065,46.75029345316329,47.07879204573367,0.2054893641196568,140.90613387278685
RRBLUP,186,95.29816548552508,28.74065329871299,17.766365885831426,172.9500231232982,0.42545109862575875,2232.402563121105
ElasticNet,186,52.30824661254883,2.1523756980895996,47.548648834228516,58.954708099365234,0.5641717416901236,48.027304217397294
RFR,186,53.891870470967746,2.8030040562233314,47.56840382,62.97653793,0.5298721620614958,35.244514204606055
BRR,186,55.10877227783203,4.300593852996826,46.14391326904297,67.13352966308594,0.5657361317607946,27.74711476693941
XGBoost,186,54.324344635009766,4.476844787597656,44.27350997924805,69.92908477783203,0.4921294152036726,35.66816606614616
LightGBM,186,56.0628692845724,4.251352533806105,46.16910402494987,68.24749713415233,0.601806503478006,22.755438895374198
DNNGS,186,50.98723602294922,1.990302324295044,47.41350555419922,61.338623046875,0.42629070218964055,66.41627370728864
MLPGS,186,63.384151458740234,7.748473167419434,52.0063591003418,85.35486602783203,0.5723629524083725,83.40053067092659
GraphConvGS,186,54.239322662353516,8.367069244384766,43.036277770996094,68.30253601074219,0.6530468834119103,45.522651644905125
GraphAttnGS,186,57.92705154418945,5.606411457061768,52.62177276611328,72.43408203125,0.5633710063918714,29.298077337366546
GraphSAGEGS,186,56.95891189575195,4.572608947753906,49.35567855834961,67.49801635742188,0.6212530174887313,21.56425063862855
GraphFormer,186,58.21841049194336,5.3557047843933105,49.35955810546875,71.66136932373047,0.6249795549167956,24.657445130151892
DeepResBLUP,186,56.21084917329842,4.989801227137584,45.88673171818891,69.46750167822485,0.5854979958643007,24.999103735427525
DeepBLUP,186,55.88402557373047,6.109514236450195,44.89152526855469,76.84455108642578,0.6048970979048316,28.805660698589676
EnsembleGS,186,56.16356108020728,4.418727250416506,46.4161990145947,69.03323712999642,0.6153728989506317,22.1406364694394
