sample	predicted
test43	1.03914837110465
test5	1.15244748877593
test14	1.28485842816956
test32	1.20792223986236
test33	1.54460798391608
test15	1.01226540815764
test23	0.705381523706723
test13	1.06162898254699
test12	0.811418127950484
test48	1.1572809803866
test51	0.759153424538037
test26	1.06593499266016
test4	1.17563656050431
test16	0.845124992073447
test64	1.22867201277302
test1	0.847495101391195
test24	0.973935409686571
test30	1.41766859768877
test35	1.37397850850093
test44	1.5373130245525
test54	1.09772979584189
test55	1.01399242010169
test52	1.04497592956795
test53	1.18332964119839
test56	0.88515378402143
test57	1.17524730531459
test58	0.841381240572367
test59	1.02659201076895
test63	1.3013815945139
test60	1.16154613676361
test61	1.14856631331973
test62	1.3668333765808
test6	1.2747312941327
test7	1.32555751712709
test3	0.830019718521569
test2	0.806808345289933
test8	1.26245485869679
test9	1.35980753980601
test11	1.11136739500473
test10	1.27788228468009
test18	0.997164656209072
test19	1.21790766340658
test20	1.24587564675666
test17	1.41705602362803
test28	1.30099963924765
test34	0.988736540406039
test29	1.20352597860369
test31	1.28800518548625
test40	1.08428290449844
test41	0.98010359970499
test42	0.862195962694536
test45	1.29121812385875
test49	1.00048383353433
test46	0.980788511220833
test50	0.996719641952195
test47	1.07734483255125
test21	1.34135114329043
test22	1.36567646712631
test25	1.24236632336152
test27	1.01675270722795
test37	1.05050053372879
test38	1.2471616567593
test39	1.32586783278211
test36	0.965856830056128
test134	0.978761797304843
test135	-0.478240079733073
test127	0.146710668573147
test67	0.513483737951334
test68	0.269846512098728
test69	-0.442513001815737
test97	0.376360775060575
test66	0.165605163387258
test179	0.520012913337178
test119	0.40303517861444
test71	0.450790556836258
test108	0.351152503888928
test86	0.301536760394772
test72	0.274879054034193
test70	0.179741034135426
test73	0.0939017166521946
test74	0.110609211133166
test75	0.404067895391536
test76	0.151482367577
test77	0.150253181689995
test78	0.274898495360998
test79	0.469892927483648
test80	0.332599707234862
test81	0.199156959974091
test82	0.265296748624521
test83	0.2176692466842
test84	0.380677871682137
test85	0.352985714068703
test87	0.292007955086156
test88	0.399913541227608
test89	0.0943585748262383
test90	0.56842970158696
test91	0.553746082587077
test92	0.200573814333907
test93	0.0332462834399835
test94	0.135046148314314
test96	0.223968272521541
test98	0.142100655813312
test99	0.370213128368891
test100	0.405409789347159
test95	-0.0516748251970724
test101	0.248939410123667
test102	0.20551938301504
test103	-0.0785337021340326
test104	0.48215578930135
test105	0.323813554267935
test106	0.271172527182881
test107	0.578319188636266
test109	0.394177427867636
test110	0.156439437267474
test111	0.0224890886887871
test112	0.261453884735219
test113	0.338104123091027
test114	0.582047163771648
test115	0.263699739763967
test116	0.52782767692147
test117	0.441613353576432
test118	0.144524124210421
test120	0.168685219923483
test121	0.170369319790827
test122	0.466384075308658
test123	0.392217726166216
test124	0.492275085277248
test125	0.428179537874736
test126	0.468604163000314
test128	0.29017272465878
test129	0.370373037714595
test130	0.286258561481667
test131	-0.0851525634801454
test132	0.195223748175536
test133	0.563185575664261
test136	0.686113217799088
test150	0.777074758403651
test167	0.798420772551593
test176	0.587055314931057
test180	0.899812618622786
test139	1.07235439687442
test138	0.855850558527868
test137	0.702283353819703
test140	0.650205493182824
test181	0.608784139793296
test143	0.493832537434271
test145	0.774573366028526
test147	0.722400832515044
test148	0.938331876793539
test182	0.479391989076334
test149	0.832575294602258
test141	0.652709404561378
test142	0.87613577603812
test144	0.488481603002206
test146	0.835336209183406
test151	0.942914837729331
test152	0.816425574514689
test153	0.704809584250966
test154	0.679859975301438
test183	0.818562031404157
test184	0.815206944549265
test157	0.973014334997321
test159	0.565703130973171
test155	0.626915884293299
test156	0.842107602473623
test158	0.820697428510365
test160	0.733972102334341
test161	0.939394917704058
test163	0.611454484634691
test165	0.665050753146202
test185	0.611536049158626
test168	0.788053385204393
test169	0.7642661474317
test171	0.740450403287634
test173	0.740679028356143
test162	0.611111935526889
test164	0.601335370720912
test166	0.737063976113117
test186	0.794562839318889
test187	0.724951075283486
test170	0.547757968959454
test172	0.624199146347304
test174	0.575577129608676
test175	0.787654448855688
test177	0.954231118610439
test178	0.641184902845008
