sample	predicted
test43	0.386570186
test5	0.264790564
test14	0.381165422
test32	0.291630752
test33	0.281324586
test15	0.260877506
test23	0.224525114
test13	0.372934726
test12	0.33206095
test48	0.318592152
test51	0.284444492
test26	0.285338292
test4	0.30207955
test16	0.273860776
test64	0.283104516
test1	0.253236064
test24	0.232448056
test30	0.249480664
test35	0.242175462
test44	0.249508728
test54	0.220501362
test55	0.257684128
test52	0.238438346
test53	0.23348387
test56	0.2750974
test57	0.316664114
test58	0.212568838
test59	0.229366844
test63	0.232007778
test60	0.255681882
test61	0.282429292
test62	0.320255664
test6	0.280962206
test7	0.284866914
test3	0.24664886
test2	0.308646562
test8	0.301857394
test9	0.224850312
test11	0.253578162
test10	0.175424452
test18	0.27742678
test19	0.29451625
test20	0.268230002
test17	0.264329818
test28	0.241018042
test34	0.1548938
test29	0.298611618
test31	0.275813948
test40	0.264267754
test41	0.28105694
test42	0.22131726
test45	0.334773985999999
test49	0.174945842
test46	0.184529262
test50	0.14956715
test47	0.176419632
test21	0.17880404
test22	0.135601038
test25	0.230085956
test27	0.271555804
test37	0.228978228
test38	0.237866372
test39	0.259623514
test36	0.299034402
test134	0.299297134
test135	0.94490197
test127	0.102338828
test67	0.131099328
test68	0.219793874
test69	0.96821142
test97	0.259134296
test66	0.276323664
test179	0.235152612
test119	0.353933446
test71	0.233915968
test108	0.206317138
test86	0.27482341
test72	0.191440338
test70	0.0801384279999999
test73	0.17368274
test74	0.0938431579999999
test75	0.13874172
test76	0.30494413
test77	0.162580248
test78	0.239918808
test79	0.243566558
test80	0.136607128
test81	0.279897558
test82	0.282354536
test83	0.207724682
test84	0.089237204
test85	0.390614394
test87	0.192528604
test88	0.411382708
test89	0.362039086
test90	0.250935512
test91	0.290039664
test92	0.252426462
test93	0.32162409
test94	0.185268666
test96	0.279410214
test98	0.10719293
test99	0.318151178
test100	0.252831224
test95	0.215272976
test101	0.328595416
test102	0.190241922
test103	0.19878329
test104	0.526048606
test105	0.252798864
test106	0.263200764
test107	0.352363112
test109	0.165684392
test110	0.08882146
test111	0.229609974
test112	0.221415154
test113	0.308977848
test114	0.212995212
test115	0.10133312
test116	0.142280464
test117	0.301785008
test118	0.225612332
test120	0.328020692
test121	0.054663572
test122	0.288797046
test123	0.32807909
test124	0.212234696
test125	0.25488656
test126	0.442251476
test128	0.395266282
test129	0.182064336
test130	0.220032578
test131	0.291933832
test132	0.152228806
test133	0.186711198
test136	0.458354743999999
test150	0.61670812
test167	0.673701312
test176	0.46915964
test180	0.609713356
test139	0.596465982000001
test138	0.411991908
test137	0.47929193
test140	0.507419682
test181	0.50195182
test143	0.404393158
test145	0.512528756
test147	0.576209681999999
test148	0.670598738
test182	0.458691576
test149	0.604034228000001
test141	0.442151598
test142	0.449146582
test144	0.452552
test146	0.554757448
test151	0.48188363
test152	0.606776194
test153	0.43266602
test154	0.539016144
test183	0.535149276
test184	0.589324698000001
test157	0.535854428
test159	0.509958984
test155	0.488349166
test156	0.621981602
test158	0.737971450000001
test160	0.474420206
test161	0.482272408
test163	0.434607036
test165	0.393338132
test185	0.28586005
test168	0.66531233
test169	0.517506558
test171	0.581945826
test173	0.456485668
test162	0.41117385
test164	0.45395441
test166	0.44134763
test186	0.599392330000001
test187	0.628815784
test170	0.406925594
test172	0.550912982
test174	0.460569716
test175	0.580097986
test177	0.672449506
test178	0.525560886
