sample	predicted
test43	1.40333876574756
test5	1.78100915675575
test14	1.739838936648
test32	1.80122562089728
test33	2.44046862112385
test15	1.60250473983776
test23	1.47422054622663
test13	1.51489914960527
test12	1.49926169838383
test48	1.70099232790686
test51	1.39981349921498
test26	1.72780241907122
test4	1.81602050074871
test16	1.40523081829096
test64	1.83951777062687
test1	1.34896879180988
test24	1.57993099197457
test30	2.29991206298565
test35	2.20283768631804
test44	2.4220473058042
test54	1.71214109186616
test55	1.47835266154395
test52	1.72738856534316
test53	1.79062789682446
test56	1.25012344487708
test57	1.65009378365004
test58	1.22584957042511
test59	1.62270165916317
test63	2.10651670274989
test60	1.73399844137757
test61	1.89300990911563
test62	2.23004678111031
test6	1.83232763202882
test7	2.09255905949713
test3	1.54001524436841
test2	1.2605598057963
test8	2.07800517692243
test9	2.07155395821523
test11	1.72590255614175
test10	2.01356415245746
test18	1.44357633783064
test19	1.88647271503321
test20	1.91119945802423
test17	2.10452438968479
test28	1.85045789069352
test34	1.73523540701165
test29	2.08684238590939
test31	1.96853297564298
test40	1.55317982571386
test41	1.48028241030222
test42	1.26711315188165
test45	2.02552364055625
test49	1.40659989119399
test46	1.88456625660203
test50	1.80652868736183
test47	1.67994100838334
test21	1.77877953799913
test22	2.12748292764542
test25	2.01676052351803
test27	1.66516208240504
test37	1.84368804308294
test38	2.0539374182197
test39	2.02090332328396
test36	1.52064093179482
test134	0.639173616391897
test135	-0.964624411136035
test127	-0.433675683996503
test67	-0.111015121256133
test68	-0.218158378541251
test69	-0.946635514818074
test97	-0.148040091836941
test66	-0.320219044724159
test179	0.17471080379998
test119	-0.0359411934332525
test71	0.124569281169381
test108	-0.159244500774186
test86	-0.221911679412334
test72	0.0524951763980363
test70	-0.370806603969723
test73	-0.247222346442893
test74	-0.348913948975754
test75	-0.163630548656563
test76	-0.588367853225554
test77	-0.463023776201034
test78	-0.304524866921045
test79	0.0740201829330749
test80	0.0182055197433864
test81	-0.32226091411698
test82	-0.110592196895543
test83	-0.461785799708733
test84	0.0275108234935869
test85	-0.105952459703673
test87	-0.247066934240537
test88	0.278911306011072
test89	-0.384978005286255
test90	-0.0513290759974919
test91	-0.0557362297622984
test92	-0.252692607730633
test93	-0.171848337267829
test94	-0.331348662111575
test96	-0.381889121086779
test98	-0.332941961039407
test99	-0.382767528367136
test100	-0.345876356484795
test95	-0.36340274987725
test101	-0.182770822789113
test102	-0.0393337523308861
test103	6.08399509799029e-05
test104	0.558104471005941
test105	-0.273891730630078
test106	-0.341818574452382
test107	0.13772136815048
test109	0.37631404077404
test110	-0.248020303031573
test111	-0.693826292559943
test112	-0.349764862774244
test113	-0.0273771380542877
test114	0.0367167769648916
test115	-0.4130636661403
test116	0.26160213811634
test117	0.1216520871981
test118	-0.297314654327133
test120	-0.467471286130194
test121	-0.23655100289384
test122	-0.0262365183959971
test123	-0.244559547540512
test124	-0.0683555714125865
test125	-0.316920543796814
test126	0.0165427585727155
test128	-0.24450839577936
test129	-0.138062366754855
test130	-0.0275169532918125
test131	-0.694458545906005
test132	-0.353967519079489
test133	0.119562259526122
test136	0.517057565170698
test150	0.152238309834752
test167	0.327774723937089
test176	0.0721011265970143
test180	0.384245267563654
test139	1.28587531850109
test138	0.598452236097905
test137	0.600704643520171
test140	0.269317049541649
test181	-0.0897873313667856
test143	0.307455680522095
test145	0.604838721792574
test147	0.308110875386456
test148	0.476206855710629
test182	0.10172605366641
test149	0.801792527886688
test141	0.297902482747517
test142	0.620888047881483
test144	0.166022964005926
test146	0.624539771758111
test151	0.789364708111265
test152	0.421302562003291
test153	0.450017010513985
test154	0.282533847102442
test183	0.44862104597907
test184	0.273788976651465
test157	0.524392871773102
test159	0.351171390927149
test155	0.508861176053386
test156	0.289570236112872
test158	0.486458022751029
test160	0.827683242653884
test161	0.89856422127664
test163	0.523788037586856
test165	0.15811261672829
test185	0.560904769729443
test168	0.307694962912699
test169	0.14311511639079
test171	0.362287064646812
test173	0.297424462984314
test162	0.722544239601379
test164	0.221523156717466
test166	0.293798496742402
test186	0.793831352066276
test187	0.516864728929051
test170	0.368252963361417
test172	0.221809062535904
test174	0.205297520047361
test175	0.14614438426696
test177	0.399058954902177
test178	0.222493170135835
