sample	predicted
test43	0.5
test5	0.424
test14	0.488
test32	0.446
test33	0.456
test15	0.45
test23	0.394
test13	0.526
test12	0.44
test48	0.492
test51	0.47
test26	0.42
test4	0.48
test16	0.432
test64	0.494
test1	0.434
test24	0.404
test30	0.406
test35	0.384
test44	0.468
test54	0.47
test55	0.44
test52	0.468
test53	0.452
test56	0.446
test57	0.484
test58	0.49
test59	0.424
test63	0.448
test60	0.44
test61	0.472
test62	0.468
test6	0.418
test7	0.514
test3	0.458
test2	0.458
test8	0.47
test9	0.536
test11	0.422
test10	0.476
test18	0.49
test19	0.482
test20	0.512
test17	0.446
test28	0.506
test34	0.49
test29	0.524
test31	0.51
test40	0.464
test41	0.48
test42	0.48
test45	0.462
test49	0.468
test46	0.44
test50	0.432
test47	0.4
test21	0.472
test22	0.512
test25	0.47
test27	0.47
test37	0.466
test38	0.438
test39	0.502
test36	0.498
test134	0.588
test135	0.566
test127	0.528
test67	0.556
test68	0.478
test69	0.6
test97	0.508
test66	0.508
test179	0.508
test119	0.542
test71	0.464
test108	0.528
test86	0.502
test72	0.536
test70	0.51
test73	0.516
test74	0.456
test75	0.494
test76	0.492
test77	0.526
test78	0.506
test79	0.532
test80	0.558
test81	0.514
test82	0.516
test83	0.482
test84	0.436
test85	0.56
test87	0.526
test88	0.574
test89	0.508
test90	0.482
test91	0.532
test92	0.518
test93	0.552
test94	0.522
test96	0.492
test98	0.46
test99	0.554
test100	0.554
test95	0.552
test101	0.486
test102	0.524
test103	0.494
test104	0.612
test105	0.472
test106	0.548
test107	0.574
test109	0.516
test110	0.432
test111	0.534
test112	0.474
test113	0.51
test114	0.532
test115	0.458
test116	0.574
test117	0.514
test118	0.524
test120	0.472
test121	0.478
test122	0.522
test123	0.546
test124	0.524
test125	0.496
test126	0.602
test128	0.538
test129	0.52
test130	0.58
test131	0.538
test132	0.458
test133	0.526
test136	0.572
test150	0.626
test167	0.628
test176	0.592
test180	0.618
test139	0.606
test138	0.584
test137	0.564
test140	0.596
test181	0.542
test143	0.604
test145	0.568
test147	0.57
test148	0.636
test182	0.648
test149	0.622
test141	0.608
test142	0.628
test144	0.57
test146	0.596
test151	0.616
test152	0.624
test153	0.578
test154	0.534
test183	0.564
test184	0.608
test157	0.608
test159	0.606
test155	0.594
test156	0.67
test158	0.546
test160	0.57
test161	0.596
test163	0.618
test165	0.62
test185	0.508
test168	0.624
test169	0.594
test171	0.61
test173	0.606
test162	0.568
test164	0.554
test166	0.572
test186	0.634
test187	0.638
test170	0.584
test172	0.568
test174	0.578
test175	0.622
test177	0.656
test178	0.626
