sample	predicted
test43	1.18057877714224
test5	1.08774899465674
test14	1.37956797123608
test32	1.3313478888926
test33	1.61282755788615
test15	0.892731282553785
test23	0.581448276008677
test13	1.14294241286448
test12	0.787003587134893
test48	1.37111277103196
test51	0.690147545923027
test26	0.976949450312803
test4	1.16898705914549
test16	0.705992067000779
test64	1.35432286079908
test1	0.761267615797464
test24	0.911099520919711
test30	1.48413690122971
test35	1.42741453015129
test44	1.72464049212757
test54	1.25168565511509
test55	1.0614466197971
test52	1.00696421032543
test53	1.15945328977063
test56	0.842059779611544
test57	1.19520486996183
test58	0.780463865604473
test59	1.12043895348223
test63	1.35472066259636
test60	1.1529683627735
test61	1.24022842928201
test62	1.55425530136539
test6	1.34394681372011
test7	1.27720215758215
test3	0.851746866781513
test2	0.769686312733577
test8	1.21575278830115
test9	1.56415057487908
test11	1.14924531039082
test10	1.38519805686184
test18	1.05669673722999
test19	1.35831899271311
test20	1.56620302684635
test17	1.68035767185666
test28	1.33353927800778
test34	1.12558308145003
test29	1.3054906984851
test31	1.35020964307779
test40	1.13614064413298
test41	1.10861593111977
test42	1.05983628468871
test45	1.46625338868796
test49	1.00601805063588
test46	0.971586857234487
test50	0.978713972529223
test47	1.1695901810044
test21	1.47965864875834
test22	1.64449336531925
test25	1.39821154830735
test27	1.10694860538486
test37	1.20822392480916
test38	1.34333400868787
test39	1.40021100384752
test36	1.0757513573149
test134	0.988678561752113
test135	-0.557067487328023
test127	-0.0584892174968004
test67	0.396640047434974
test68	0.199736428803214
test69	-0.52858587117385
test97	0.237855658173896
test66	0.105959109931818
test179	0.499171845624585
test119	0.540546152684947
test71	0.469713814669784
test108	0.235895231825415
test86	0.231673252349217
test72	0.195927064388186
test70	3.96507733383635e-05
test73	0.047334279541055
test74	-0.0754319438684373
test75	0.403061460412887
test76	0.0127273891908014
test77	0.203956466495522
test78	0.211954588387938
test79	0.543053883103671
test80	0.111531568842601
test81	0.09130142847581
test82	0.130657268026877
test83	0.175290405993885
test84	0.409883841637869
test85	0.451223903627144
test87	0.312765735601309
test88	0.306146271776246
test89	-0.119528344326836
test90	0.527139171930261
test91	0.495493634287139
test92	-0.0256084113271972
test93	-0.0280488575302024
test94	-0.0177452296186094
test96	0.0185106282831074
test98	0.108478156119096
test99	0.340907161441304
test100	0.304354545077069
test95	-0.30435170073068
test101	0.127288262762767
test102	0.187745436841661
test103	-0.257306542369175
test104	0.563476315027762
test105	0.210215072990067
test106	0.261177228548648
test107	0.509967364599308
test109	0.281114747213441
test110	-0.0255747647708275
test111	-0.126522857380214
test112	0.252050243558592
test113	0.249241194915877
test114	0.552400951912082
test115	0.283301813065811
test116	0.538553041894032
test117	0.345703657082089
test118	0.0876998864073118
test120	0.158127026371786
test121	0.0151301285310311
test122	0.369452450326679
test123	0.433075883396644
test124	0.535575325207128
test125	0.24307863571412
test126	0.278522354316383
test128	0.391021828750843
test129	0.218365224017884
test130	0.0501727661745834
test131	-0.275058014426889
test132	0.202628226682803
test133	0.463462952214102
test136	0.54638408705957
test150	0.680076656869428
test167	0.636502210623506
test176	0.363096511937422
test180	0.758787870153162
test139	1.28083846731944
test138	0.767935865191438
test137	0.549637903810703
test140	0.363324180232027
test181	0.278244546940929
test143	0.186866996805984
test145	0.592755542884629
test147	0.642214925740034
test148	0.832247061518005
test182	0.102469031159678
test149	0.707204996477526
test141	0.5907676995965
test142	0.691394211616913
test144	0.287713416766887
test146	0.620380006484313
test151	0.786200221596471
test152	0.656593040927038
test153	0.477721458843488
test154	0.426163315410478
test183	0.752791052402355
test184	0.736324897787348
test157	0.849019447461642
test159	0.482113620545867
test155	0.397177811207587
test156	0.865129611289433
test158	0.599879414059862
test160	0.776257272982341
test161	0.853567421316281
test163	0.490126069534213
test165	0.545132291153286
test185	0.404967434171304
test168	0.636061494730693
test169	0.668167771559331
test171	0.675416583742324
test173	0.470712147314276
test162	0.355574664302625
test164	0.447139580843337
test166	0.587998014953331
test186	0.590190862849199
test187	0.530463752389884
test170	0.109325208743849
test172	0.465611793818976
test174	0.39283356740948
test175	0.577752900166679
test177	0.93836715653271
test178	0.394377240673521
