sample	predicted
test43	0.332821051068974
test5	0.0365464719773221
test14	0.201739937984097
test32	0.510299167700278
test33	0.465790660459082
test15	0.251611311113464
test23	-0.0963841262389224
test13	0.410460947727616
test12	0.430493120831786
test48	0.48568362647849
test51	0.202591654710144
test26	-0.018846843268899
test4	0.141654930238451
test16	0.0885218115773111
test64	0.344580523753319
test1	0.326482412045391
test24	0.0272460149338391
test30	0.0610671450648553
test35	-0.0858366213285726
test44	0.172917328210569
test54	0.0402629146278088
test55	0.192796749449024
test52	-0.0380058853548876
test53	-0.0555710756944076
test56	0.162419282591066
test57	-0.123104491424142
test58	0.467437031145961
test59	-0.09661022529179
test63	0.139601916074591
test60	0.342069945808311
test61	0.37384812017586
test62	0.134494566638684
test6	-0.144896736311751
test7	0.278886563159394
test3	-0.235674125663543
test2	0.212733571515099
test8	0.240427932495972
test9	0.35738953589172
test11	-0.145521883070551
test10	-0.0310451031115099
test18	0.306254699721974
test19	0.241153205782406
test20	0.11264907486263
test17	0.418004232680837
test28	0.195613622583685
test34	0.122600623323173
test29	0.210678242572463
test31	0.13521007754424
test40	-0.00138698409692408
test41	0.00218602318829202
test42	-0.0842200243403391
test45	0.144335623889978
test49	-0.169954497078181
test46	-0.471886776290231
test50	-0.00490366735182516
test47	0.157140735812267
test21	0.253612170358206
test22	-0.119557096150639
test25	0.452116661907714
test27	0.342593128835179
test37	0.243050985792087
test38	0.130943594186983
test39	-0.100244620989175
test36	0.224321898773255
test134	0.721467870496189
test135	1.67431257217383
test127	1.22311513436353
test67	0.701491772571536
test68	0.880088964819396
test69	1.67114031960465
test97	1.23871741112388
test66	1.29875013641445
test179	1.1261738188784
test119	1.15360837232203
test71	1.2037149779545
test108	1.37670104826038
test86	1.20075346665729
test72	0.909845308044013
test70	1.20781000476831
test73	1.54455942751829
test74	1.38799891904804
test75	1.07359018633317
test76	1.21261015253311
test77	1.58114162051767
test78	1.4626272117765
test79	1.40153439698713
test80	1.14697505804138
test81	1.01682455657677
test82	1.33573974537436
test83	1.1616244834973
test84	1.58394121833699
test85	1.28348559461543
test87	1.33042203158419
test88	1.14090280874459
test89	1.22643258322098
test90	0.900534438214922
test91	1.26669011967263
test92	1.46642656634809
test93	1.36268356943076
test94	1.45388333363301
test96	1.27216969486532
test98	1.24096214083671
test99	1.21181084931888
test100	1.09009103122479
test95	1.07763122684287
test101	1.24370792794231
test102	1.1255958250602
test103	0.778879366628175
test104	0.657881196986481
test105	1.44480509897681
test106	1.51426178217001
test107	1.3928591623076
test109	0.818229028249707
test110	0.938921638166748
test111	1.05005170797687
test112	0.751937370974646
test113	1.32557061144644
test114	0.908987525214479
test115	1.00535767880049
test116	1.23865497447483
test117	1.31587688172313
test118	0.820058635069904
test120	1.58839032325595
test121	1.32233601473562
test122	1.19295316001325
test123	1.4018137829385
test124	1.29917579794498
test125	1.35860927969325
test126	1.62362639595974
test128	1.3162282375908
test129	1.17941465082601
test130	1.37796908335014
test131	1.27871883237273
test132	1.01898007486308
test133	0.899900340092776
test136	0.763954214090632
test150	0.455053287468294
test167	0.478343677250321
test176	0.407403713351626
test180	0.365976511071311
test139	0.342687827123172
test138	0.860113256605106
test137	0.951753851263921
test140	0.494048592935271
test181	0.593776087736218
test143	0.738039707106544
test145	1.17507259321189
test147	0.475742759337141
test148	0.726749923320196
test182	0.821548488154112
test149	0.665835664314225
test141	0.817309108395134
test142	0.76171716050831
test144	0.470610729521145
test146	1.31295679382752
test151	0.861398644189466
test152	0.943503587554507
test153	0.624783557633008
test154	0.917028207255055
test183	0.838249525147201
test184	0.466947655085584
test157	0.731443407058092
test159	0.738752819913475
test155	1.12284993249387
test156	0.844216740514756
test158	0.936828696440409
test160	0.423224357893904
test161	1.14576931758371
test163	0.729283761883578
test165	0.891267120201073
test185	0.623985722715696
test168	0.80624386654066
test169	0.405152081476047
test171	0.948897788287478
test173	0.553529423535417
test162	0.728175685513684
test164	0.415884840490512
test166	0.992359668157112
test186	0.944657636345342
test187	0.862083146735529
test170	0.777018711023714
test172	0.697669261814296
test174	0.405876159028358
test175	0.812489401809947
test177	1.16200564491605
test178	0.675033414465743
