sample	predicted
test43	0.657760602120461
test5	0.82159491868997
test14	1.10516187688265
test32	1.03213079760098
test33	1.42894533330088
test15	0.77944285950796
test23	0.504455122807174
test13	0.680543811651641
test12	0.54534463381538
test48	0.971414433861166
test51	0.43600806705214
test26	0.735018291527505
test4	0.830175933341205
test16	0.372786132096844
test64	0.927674166947671
test1	0.425642808163461
test24	0.529835409858138
test30	1.2855533073862
test35	1.10571893794814
test44	1.37130215638707
test54	0.829901246159501
test55	0.697384697427964
test52	0.769046260118337
test53	0.824293983140087
test56	0.424700654516923
test57	0.85289797576545
test58	0.346268080856904
test59	0.767320402339326
test63	1.02277405098914
test60	0.7699798637365
test61	0.882483473748352
test62	1.19476002175577
test6	0.982247742197978
test7	0.950064128612457
test3	0.286262456976258
test2	0.251932281642321
test8	0.96486808518461
test9	1.10417152955025
test11	0.764898744926895
test10	1.06070863716515
test18	0.491668817238865
test19	0.971958067731404
test20	1.05860111834856
test17	1.30473889767722
test28	1.03034013484324
test34	0.549952200723075
test29	0.865415996650857
test31	1.04395381727082
test40	0.604033043811487
test41	0.550960251218261
test42	0.32848657107891
test45	1.02542350742997
test49	0.555580245430409
test46	0.507932476499282
test50	0.575786978281002
test47	0.75004395147056
test21	0.967748204596003
test22	1.11289697117558
test25	0.974678592358908
test27	0.613887347368368
test37	0.676816158191983
test38	1.12573076544525
test39	1.09296190611119
test36	0.450681920121355
test134	0.615122638020197
test135	-1.0021903085912
test127	-0.355197977355956
test67	0.0385889219629443
test68	-0.240798742368845
test69	-0.95937767098709
test97	-0.143961189417322
test66	-0.294716101816649
test179	0.155338793885988
test119	0.0369798745531693
test71	0.126381117031501
test108	-0.308543405267765
test86	-0.208511065446301
test72	-0.051558905642193
test70	-0.456807853905028
test73	-0.487677441046061
test74	-0.384046531107117
test75	0.0911966248220932
test76	-0.499682074294742
test77	-0.247218497097175
test78	-0.145316931747292
test79	0.0891608159151351
test80	-0.195185272838352
test81	-0.333406869578818
test82	-0.175399283045698
test83	-0.353067723231965
test84	-0.0261398322509413
test85	0.0786234469169022
test87	-0.166672403635724
test88	0.0283490137286863
test89	-0.466661970163823
test90	0.208641180121622
test91	0.109634037592182
test92	-0.368909548659381
test93	-0.496325957981429
test94	-0.435698597776998
test96	-0.303857239913601
test98	-0.398366176026691
test99	-0.0678271305613994
test100	-0.0458318314170648
test95	-0.713906565571574
test101	-0.191940470550276
test102	-0.279279218136417
test103	-0.296100971038021
test104	0.0624570713223408
test105	-0.356475041567642
test106	-0.229205639774258
test107	0.0955889199059546
test109	0.0836703811623097
test110	-0.510775650083241
test111	-0.602080712171883
test112	-0.328312508820412
test113	-0.273107192297672
test114	0.130791669581247
test115	-0.122299755749336
test116	0.203667289431795
test117	0.0215678538687144
test118	-0.434948305324595
test120	-0.409892612234935
test121	-0.282062413188245
test122	-0.0565551004970977
test123	0.0029630543424003
test124	0.0609249904313596
test125	0.0246822193861703
test126	-0.0805751638991607
test128	-0.0729099587208498
test129	-0.0353517604924871
test130	-0.193529460769379
test131	-0.683992533507017
test132	-0.209558282931789
test133	0.134005830876239
test136	0.259844570318092
test150	0.32827544085966
test167	0.42441725263249
test176	0.0702343356215476
test180	0.51485504896592
test139	1.22180218711858
test138	0.577274049050374
test137	0.32706612660334
test140	0.182463497445605
test181	0.0182589454934163
test143	-0.0131266608627017
test145	0.397397088177917
test147	0.242600804803432
test148	0.781847269583098
test182	-0.0696285189872348
test149	0.520359244944942
test141	0.316003868236895
test142	0.42908354820878
test144	-0.027353648658017
test146	0.430966256626193
test151	0.758395246287844
test152	0.480410301278843
test153	0.375248095091509
test154	0.251157031802889
test183	0.591844979245733
test184	0.595722274711235
test157	0.720536344894125
test159	0.0919963276437216
test155	0.184117732535524
test156	0.586322561345705
test158	0.410974724333854
test160	0.640823838573197
test161	0.657040563204124
test163	0.291913757725582
test165	0.255476178064928
test185	0.190002420394574
test168	0.34460782705248
test169	0.37088445372188
test171	0.437839215908885
test173	0.253348368355325
test162	0.251945151877682
test164	0.220461641202497
test166	0.277517569561256
test186	0.44210125931443
test187	0.295811523318036
test170	-0.0138905586973206
test172	0.168441556490035
test174	0.197678115323805
test175	0.412978053537012
test177	0.612751864182165
test178	0.239646647573478
