sample	predicted
test43	1.21317154314296
test5	1.11300394561262
test14	1.38673708826656
test32	1.34429960109555
test33	1.64022912901877
test15	0.918115086453345
test23	0.607201491898939
test13	1.1477934415745
test12	0.806541288610439
test48	1.37561958974939
test51	0.714737031279018
test26	1.02607680500277
test4	1.20845461404237
test16	0.732441885497731
test64	1.34847466751556
test1	0.776731180192003
test24	0.946973321625427
test30	1.5093281526385
test35	1.44437673058038
test44	1.74419853693588
test54	1.27530490888635
test55	1.08831041168133
test52	1.03743963118155
test53	1.20573018776197
test56	0.851386919306878
test57	1.22721472389546
test58	0.814320454730981
test59	1.1352393549254
test63	1.375138704035
test60	1.16510978530871
test61	1.27330216438733
test62	1.57443685831492
test6	1.35062798174258
test7	1.32080557641975
test3	0.900071489661157
test2	0.796558597634882
test8	1.25801832396621
test9	1.59387646398492
test11	1.17345810006994
test10	1.41223836752457
test18	1.1016790116848
test19	1.38564059795515
test20	1.58782203846287
test17	1.69810887414204
test28	1.35095957595834
test34	1.1362607304613
test29	1.35180795443331
test31	1.35296858630287
test40	1.16182469517067
test41	1.13529376888058
test42	1.08445339330982
test45	1.48834684292354
test49	1.03891394327784
test46	0.992348286438784
test50	1.00007338230296
test47	1.20754834300043
test21	1.51108680234924
test22	1.6791948396047
test25	1.42453218505971
test27	1.12594645545274
test37	1.24989417736516
test38	1.34542404065922
test39	1.41583782569486
test36	1.10104265856902
test134	1.00625515179309
test135	-0.520027900992879
test127	-0.0627408960576908
test67	0.460739605683675
test68	0.221674254905296
test69	-0.493220203810912
test97	0.248807832028025
test66	0.157452902384607
test179	0.506553307589011
test119	0.567960902830448
test71	0.470493828973983
test108	0.284296801760397
test86	0.277884855469744
test72	0.222054173823041
test70	0.0237263454999223
test73	0.0476378892092096
test74	-0.0432914953127835
test75	0.451684605091044
test76	0.0335093816630821
test77	0.213422112968806
test78	0.219235035658465
test79	0.555319071798817
test80	0.153383594330601
test81	0.117140594596675
test82	0.185715284799357
test83	0.207239665002714
test84	0.419966236453716
test85	0.45948964398946
test87	0.320367177012536
test88	0.332186861953016
test89	-0.0764138020078203
test90	0.560787988068556
test91	0.528453793614556
test92	0.0241133983020949
test93	-0.0219094362929769
test94	0.0269113413575526
test96	0.0149180269845127
test98	0.127881932277691
test99	0.383624523933168
test100	0.346293895680308
test95	-0.308816968941843
test101	0.164473557009636
test102	0.219464966336016
test103	-0.228227967452603
test104	0.561431601290504
test105	0.242538336848944
test106	0.264952643477343
test107	0.529729612599684
test109	0.276251433451821
test110	0.0117661160878668
test111	-0.0922892860597178
test112	0.279796154623887
test113	0.244509491083436
test114	0.575118337600385
test115	0.311035815816677
test116	0.55901179662095
test117	0.346825977396383
test118	0.132628449395066
test120	0.198531123342263
test121	0.039563404648211
test122	0.404056537621207
test123	0.478095896003403
test124	0.578124239904254
test125	0.307242934986578
test126	0.318027518862772
test128	0.431934841548349
test129	0.27968039509647
test130	0.0881274496807343
test131	-0.266890481545236
test132	0.232674773755037
test133	0.519114623224294
test136	0.51265615632411
test150	0.652598798696817
test167	0.599321306318526
test176	0.300533540476775
test180	0.723958818609696
test139	1.22856600774485
test138	0.738357024373257
test137	0.541434273440545
test140	0.327817186697805
test181	0.243198575462415
test143	0.159392431551087
test145	0.593542081603306
test147	0.620723719749779
test148	0.840789425606682
test182	0.0540876762378411
test149	0.68869336815839
test141	0.574280356025222
test142	0.682173302772046
test144	0.274947305114979
test146	0.636841453210391
test151	0.797517891240946
test152	0.666261421284657
test153	0.464936130053372
test154	0.410376029731404
test183	0.720630309474917
test184	0.706518857052994
test157	0.874505691983102
test159	0.446278056330392
test155	0.384053029657686
test156	0.822026211360084
test158	0.615545683558689
test160	0.76076947686059
test161	0.859887915999808
test163	0.448124670439142
test165	0.522686582977092
test185	0.38136284430799
test168	0.609486198686357
test169	0.636457809817525
test171	0.649808240211878
test173	0.485802350070404
test162	0.358305670650513
test164	0.45382764752737
test166	0.578689811160348
test186	0.570844561219962
test187	0.49131607827003
test170	0.0656189579793751
test172	0.441508481777198
test174	0.397437990367718
test175	0.572643218808769
test177	0.900812708538911
test178	0.352095995620907
