sample	predicted
test43	1.18840405408937
test5	1.09922981205237
test14	1.36151252563876
test32	1.33862553232928
test33	1.60826018595119
test15	0.901148900277715
test23	0.610754112011246
test13	1.15047859699904
test12	0.796841882003858
test48	1.36768556882337
test51	0.688200437391013
test26	1.02752955321739
test4	1.17241418190509
test16	0.687256196588583
test64	1.36744402524061
test1	0.791105849698261
test24	0.920235614468376
test30	1.51486482954699
test35	1.44569361825297
test44	1.74245304264806
test54	1.30270362214147
test55	1.07999951236252
test52	1.02307742125356
test53	1.13698516516834
test56	0.856285393061633
test57	1.16888389245476
test58	0.799418073345188
test59	1.14264090521209
test63	1.35775924813981
test60	1.17908880442717
test61	1.27143141308435
test62	1.5273903694578
test6	1.34658981521324
test7	1.29254097697934
test3	0.914112857482309
test2	0.809978826314985
test8	1.24491139394556
test9	1.58286762135227
test11	1.17965147768532
test10	1.41019272367208
test18	1.08744235777903
test19	1.39259035090394
test20	1.58305640923283
test17	1.68771679732362
test28	1.3353763463644
test34	1.19267848321904
test29	1.34637646285372
test31	1.35720543838085
test40	1.14429104965784
test41	1.12738489428373
test42	1.08766936586694
test45	1.50810656665606
test49	1.05686668198187
test46	0.99535047169485
test50	0.961918810977849
test47	1.17913351998552
test21	1.51609382490571
test22	1.68528023163465
test25	1.39662926990105
test27	1.10638330637539
test37	1.25703133170625
test38	1.32585714439832
test39	1.42970346062124
test36	1.1148704154167
test134	1.03153647842798
test135	-0.523631943940868
test127	-0.043262591280868
test67	0.449243674952506
test68	0.238628684925848
test69	-0.501507815970105
test97	0.278133482258906
test66	0.125392714387838
test179	0.530899010256117
test119	0.581134356670334
test71	0.495066479158141
test108	0.258215967115953
test86	0.23887394169523
test72	0.200636407014753
test70	0.00893775574886034
test73	0.0745283048369933
test74	-0.0194127159212558
test75	0.431139557629194
test76	0.0554439149889631
test77	0.223167412970161
test78	0.219984473100385
test79	0.544178697946338
test80	0.123146965700701
test81	0.131677720190009
test82	0.158541842146447
test83	0.18561262086882
test84	0.425913317532438
test85	0.478383564196846
test87	0.380879649933656
test88	0.370965623015816
test89	-0.0870747787898128
test90	0.587402238665191
test91	0.467474448597856
test92	-0.0398594862763066
test93	-0.010597709638746
test94	0.0336572572094843
test96	0.0604999867618298
test98	0.175588342026318
test99	0.424338805716705
test100	0.377102747266568
test95	-0.325915128379983
test101	0.166978750633212
test102	0.259285244920394
test103	-0.28062786334598
test104	0.563038221348715
test105	0.276624537100858
test106	0.277078459192026
test107	0.555664474313472
test109	0.348421887857716
test110	0.0019240365172537
test111	-0.12751574088458
test112	0.248103781326683
test113	0.322997187634869
test114	0.616449304698601
test115	0.251970633461821
test116	0.601729785241643
test117	0.390045950117614
test118	0.145872501116649
test120	0.151648998742539
test121	0.0497938794874434
test122	0.396104462180329
test123	0.437934499237857
test124	0.556523840605815
test125	0.294240811082072
test126	0.346770881108186
test128	0.399945507480933
test129	0.258686957421486
test130	0.114476269975591
test131	-0.270974701605554
test132	0.237699956564971
test133	0.571235699228418
test136	0.475182879725577
test150	0.663681217588427
test167	0.630121067516588
test176	0.359504322214294
test180	0.732207401681355
test139	1.29843880291292
test138	0.685828283165031
test137	0.495066447066196
test140	0.303667488541601
test181	0.240114971222551
test143	0.122367289248485
test145	0.548801902500412
test147	0.566340462969148
test148	0.808901499986318
test182	0.0610787117135113
test149	0.696202495799075
test141	0.53525848685336
test142	0.658292678290656
test144	0.194934822097468
test146	0.570939800056611
test151	0.786981071925258
test152	0.646944852028815
test153	0.468237731396388
test154	0.41901323702592
test183	0.744187134219422
test184	0.742148658239688
test157	0.866781962914248
test159	0.419555841436638
test155	0.319910362630988
test156	0.785497775720642
test158	0.59574877910189
test160	0.817182334501224
test161	0.842607365989221
test163	0.406687679252224
test165	0.463336440176448
test185	0.39793578792184
test168	0.63463824940014
test169	0.654405167887192
test171	0.656354553413072
test173	0.52173772935484
test162	0.341802928244173
test164	0.386530001277368
test166	0.498194135749667
test186	0.597669208945273
test187	0.471787790872551
test170	0.0264910450951161
test172	0.389028717879518
test174	0.328401795224612
test175	0.581541440836469
test177	0.875741444380945
test178	0.369223302349309
