sample	predicted
test43	0.301172154780212
test5	0.468725796310598
test14	0.751022116505483
test32	0.59929185337358
test33	0.974813886287365
test15	0.294819338941593
test23	-0.0638939726348363
test13	0.270243899622234
test12	0.0881578694765214
test48	0.426773649668545
test51	-0.00105834502270136
test26	0.320507314338544
test4	0.375678408590081
test16	-0.105730118578361
test64	0.454921675814883
test1	0.0638757049497511
test24	0.117471986416882
test30	0.821170235181164
test35	0.720925528776846
test44	0.909608417908415
test54	0.351600651632036
test55	0.241634468109214
test52	0.314038967409592
test53	0.546508599987775
test56	0.110823690520468
test57	0.499639271862459
test58	-0.00929285161012897
test59	0.267909507443851
test63	0.670321342914864
test60	0.444223777483031
test61	0.48270806160712
test62	0.698867353967858
test6	0.564297284047583
test7	0.646916405298699
test3	-0.136513658913164
test2	-0.134900028813506
test8	0.595607754220177
test9	0.767411209315807
test11	0.465249185670113
test10	0.664118511951664
test18	0.195640484072755
test19	0.61639654860589
test20	0.587934352483115
test17	0.890483564782157
test28	0.686367657117501
test34	0.151160610379275
test29	0.460909876160002
test31	0.637024040971806
test40	0.286954435454799
test41	0.210113075235616
test42	0.0363136097364635
test45	0.641527616095213
test49	0.21314401800794
test46	0.105054110121658
test50	0.193312839377195
test47	0.374307752852055
test21	0.678478724937838
test22	0.746431635969818
test25	0.519600687224988
test27	0.226085460486819
test37	0.255598790073497
test38	0.591990255843259
test39	0.672453365133373
test36	0.156272988965166
test134	0.1767129432357
test135	-1.42951273478916
test127	-0.777172295784918
test67	-0.432771972793481
test68	-0.640644880839959
test69	-1.37408023842536
test97	-0.591829174712783
test66	-0.799147850199523
test179	-0.297821838911831
test119	-0.373942993166808
test71	-0.37416796940979
test108	-0.65583116565453
test86	-0.572636994550706
test72	-0.554021482468054
test70	-0.924360539496574
test73	-0.972388376991546
test74	-0.955582627025277
test75	-0.480875715028879
test76	-0.906966049472649
test77	-0.859912049635605
test78	-0.653875552194161
test79	-0.437125000964655
test80	-0.641617367212155
test81	-0.692729393663814
test82	-0.718785175325412
test83	-0.761695225198668
test84	-0.498332194994829
test85	-0.36752482152093
test87	-0.669038371683827
test88	-0.437102411968703
test89	-0.926739212378028
test90	-0.248811498972307
test91	-0.355107437850136
test92	-0.75804766903717
test93	-0.934035600211641
test94	-0.83348072946186
test96	-0.714099025292672
test98	-0.848147805827507
test99	-0.511655579482326
test100	-0.510166954527831
test95	-1.10549443364018
test101	-0.711897958105739
test102	-0.767106148078395
test103	-0.899402442336199
test104	-0.365655514729673
test105	-0.783953409393232
test106	-0.733537968662309
test107	-0.313644806653488
test109	-0.412992466878625
test110	-0.886859073300133
test111	-1.0713212719292
test112	-0.776155800195176
test113	-0.700760882610113
test114	-0.313905769338025
test115	-0.575060042709584
test116	-0.245125356308485
test117	-0.469570105138049
test118	-0.849727972211806
test120	-0.822317714585364
test121	-0.785296239375114
test122	-0.579851065595621
test123	-0.425887682132357
test124	-0.427395864626591
test125	-0.506635824278988
test126	-0.483722389652274
test128	-0.568999090860082
test129	-0.482730882811016
test130	-0.585856873268432
test131	-1.15076424326172
test132	-0.590390546069454
test133	-0.319475899379474
test136	-0.111334009042116
test150	0.0376981713306602
test167	0.0550632753625211
test176	-0.231887156677082
test180	0.161352113600354
test139	0.619178241139363
test138	0.119633553583829
test137	-0.111713944366995
test140	-0.0378785793400876
test181	-0.132361822353524
test143	-0.266469901545225
test145	0.0800817932315291
test147	-0.0212919692129338
test148	0.35763724504688
test182	-0.322007000526246
test149	0.0757673158529159
test141	-0.128447453989659
test142	0.0709030177644205
test144	-0.327582365350937
test146	0.0921282676724039
test151	0.264349770910949
test152	0.0473576621829375
test153	-0.0762537684481504
test154	-0.153626088189189
test183	0.138428895325324
test184	0.216933167246566
test157	0.333351920417892
test159	-0.279560773424752
test155	-0.0762739095157294
test156	0.195396306622591
test158	0.0241638510475634
test160	0.115414327374098
test161	0.291571303778835
test163	-0.0712115512809465
test165	-0.0153522874033395
test185	-0.146339827649611
test168	0.0202898802034763
test169	0.0398044365445113
test171	0.0532684993297422
test173	-0.0925438880403765
test162	-0.0846011273943998
test164	-0.140912576551373
test166	0.00666740084880662
test186	0.0120733344192037
test187	-0.0248515719373894
test170	-0.354413778678557
test172	-0.134520189443603
test174	-0.174553923445281
test175	-0.0354644540204192
test177	0.320328093138864
test178	-0.175962404325854
