sample	predicted
test43	1.06377825814729
test5	1.21228387362969
test14	1.44064104612573
test32	1.32920044669194
test33	1.72921885425267
test15	1.10109527140551
test23	0.74030443698786
test13	1.04397639704883
test12	0.851088761268666
test48	1.23514001872704
test51	0.741613761105772
test26	1.08849483487374
test4	1.18143007514725
test16	0.736262628338296
test64	1.25206337352754
test1	0.811087204577223
test24	0.920045115186023
test30	1.56184796603481
test35	1.45639598355123
test44	1.68600407269935
test54	1.17782364065711
test55	1.03322577866016
test52	1.07664925572872
test53	1.26734546245336
test56	0.864577160437264
test57	1.25606836343117
test58	0.751541704653968
test59	1.07807378371262
test63	1.44245243764422
test60	1.18255372080688
test61	1.23655937694422
test62	1.47527577080769
test6	1.32933938218726
test7	1.36063474633078
test3	0.681527807777025
test2	0.65229201935522
test8	1.3475225902536
test9	1.49867634995075
test11	1.1896864567057
test10	1.42424999509864
test18	0.950090134403672
test19	1.35459559116479
test20	1.39737644021984
test17	1.63595782926871
test28	1.40705794226319
test34	0.947031017743447
test29	1.24707493878556
test31	1.41959203111019
test40	1.05674991570564
test41	0.951913621853325
test42	0.802187098744026
test45	1.38797096806675
test49	0.98562291866886
test46	0.886745634541065
test50	0.987078692772599
test47	1.13590185642238
test21	1.40732410801769
test22	1.52241551859084
test25	1.29589888812132
test27	1.00356452139996
test37	1.07139015479295
test38	1.39503246861054
test39	1.44891402945191
test36	0.955916373515948
test134	0.931299086965234
test135	-0.664992440367871
test127	-0.0436929131467852
test67	0.348955712680814
test68	0.141653965147995
test69	-0.605539868098939
test97	0.183329576239968
test66	0.00125875470963007
test179	0.456339792035594
test119	0.367206545804096
test71	0.418256744767368
test108	0.158739295749039
test86	0.204969815934853
test72	0.197880701379494
test70	-0.0847337351699622
test73	-0.176512083530298
test74	-0.175949862474673
test75	0.315522535028475
test76	-0.121460347486449
test77	-0.0140364870148314
test78	0.116314722975801
test79	0.367198071971894
test80	0.167440760325099
test81	0.0401421887019585
test82	0.0213978424946746
test83	0.0534414263322675
test84	0.253482410335975
test85	0.353804297411791
test87	0.117016518340265
test88	0.334198333308391
test89	-0.109787027331784
test90	0.517355886185257
test91	0.451535947674487
test92	0.00413434281078915
test93	-0.155454720603199
test94	-0.0581511491568994
test96	0.0320479091664514
test98	-0.0832388284245626
test99	0.198718102931587
test100	0.247610368905591
test95	-0.360254199531427
test101	0.0862577586267202
test102	0.0352260895387291
test103	-0.0960261731223252
test104	0.437229410907089
test105	0.0479286679078038
test106	0.0569844874138311
test107	0.514031921352377
test109	0.302976531314709
test110	-0.104447663024539
test111	-0.24656595735782
test112	0.0339495368832646
test113	0.0887664435993829
test114	0.480806295917278
test115	0.186282371447124
test116	0.504488630276875
test117	0.292862479034661
test118	-0.0882473653144673
test120	-0.0300951784533295
test121	-0.0363400315768964
test122	0.271687398992356
test123	0.367046756107136
test124	0.3754906942027
test125	0.320149348693023
test126	0.308181727346942
test128	0.219051167325101
test129	0.311132245349884
test130	0.147739179066522
test131	-0.371631199389153
test132	0.127715230174346
test133	0.460402162129256
test136	0.584902080884586
test150	0.750736044858233
test167	0.777636435182892
test176	0.472435030345269
test180	0.890568666916277
test139	1.37304364014724
test138	0.889893963300196
test137	0.62687705652225
test140	0.565915609991499
test181	0.474799564070888
test143	0.344056343145289
test145	0.734376025062935
test147	0.720267151660448
test148	1.08365809851318
test182	0.294736198587265
test149	0.810141551611434
test141	0.599084386729534
test142	0.838891143812738
test144	0.308246585368907
test146	0.824007139329064
test151	0.991986818438681
test152	0.753541347533206
test153	0.639500103763384
test154	0.550565197362685
test183	0.852627866104545
test184	0.852910509223126
test157	1.05087453716299
test159	0.445276310319412
test155	0.60842139980039
test156	0.822628859491674
test158	0.775403968911626
test160	0.874257518047058
test161	0.983484224785484
test163	0.576514023601981
test165	0.596872058668251
test185	0.540668398399321
test168	0.707866371068077
test169	0.7111374882362
test171	0.733014104047441
test173	0.614381587030381
test162	0.569153255701837
test164	0.524710436899307
test166	0.670202504219882
test186	0.738779893474308
test187	0.640879799762985
test170	0.338946407806517
test172	0.530972541489143
test174	0.485280253345175
test175	0.684612842001669
test177	0.963726954072284
test178	0.552790927815157
