sample	predicted
test43	0.732632207729582
test5	0.756053942143996
test14	0.849981530767901
test32	0.907152933758179
test33	1.0745707368294
test15	0.781759200763768
test23	0.400761135697598
test13	0.777530533787725
test12	0.830817520472616
test48	0.936203521802636
test51	0.458943342909986
test26	0.904934654538754
test4	0.995046063134556
test16	0.568462103701111
test64	0.932799247838497
test1	0.547421679298768
test24	0.70113119097005
test30	0.770703143824915
test35	0.711520556447439
test44	0.959569695456544
test54	0.5059169923067
test55	0.638659920758618
test52	0.70346862674411
test53	0.518017283383887
test56	0.646825178802936
test57	0.850673440568032
test58	0.940538551494805
test59	0.845736859773356
test63	0.953496760395653
test60	0.690668899135198
test61	0.736105324269259
test62	0.971221676372521
test6	0.689178771568634
test7	1.03587535160897
test3	0.464986920388907
test2	0.781962674198902
test8	0.841997275418866
test9	1.09218265474767
test11	0.82403373570117
test10	0.721480086915953
test18	1.03743024604376
test19	1.03801502415645
test20	0.963272582580755
test17	1.15967011433256
test28	0.86881633970953
test34	0.715168448345273
test29	0.876655159897239
test31	1.04914115212515
test40	0.815134196850286
test41	0.536697851857971
test42	0.582410335782833
test45	1.00414682962424
test49	0.682464949062032
test46	0.521788868619902
test50	0.449077090497089
test47	0.881951934790458
test21	1.11053309265664
test22	0.864518860364339
test25	0.996025156088629
test27	1.09252929003963
test37	0.956057923875504
test38	1.0692500178106
test39	0.745953021914931
test36	0.993894660207137
test134	0.635925504041847
test135	1.8033205489087
test127	1.55370051250361
test67	0.730960356989117
test68	1.35107883791862
test69	1.86447263965007
test97	1.26576224553785
test66	1.23225653935634
test179	1.31429754214494
test119	1.33002037375823
test71	1.28736704264064
test108	1.05696849242509
test86	1.37317429379876
test72	1.0775834630878
test70	1.26940315045991
test73	1.37542036123889
test74	1.16574205468889
test75	1.32449823616231
test76	1.10185602385475
test77	1.56852221922814
test78	1.2628911702675
test79	1.27369909946765
test80	1.31865056348125
test81	0.946756098812028
test82	1.46816033403469
test83	1.01023390548689
test84	1.10278294358616
test85	1.5487045236764
test87	0.880594920063873
test88	1.42147120724632
test89	1.04069619465246
test90	0.901090211162619
test91	1.22366509194507
test92	1.48329851822449
test93	1.32250577039369
test94	1.41621842211245
test96	1.1095435559497
test98	1.11825040804584
test99	1.05235180970932
test100	1.03168767442295
test95	1.34510868364147
test101	1.44015953680682
test102	1.12753382747759
test103	0.690364865341148
test104	0.927628925371163
test105	1.12064265692612
test106	1.4303583257473
test107	1.32171218633328
test109	1.17343028601698
test110	0.898868319901689
test111	1.07525911289084
test112	0.714109460244587
test113	1.45080421989287
test114	0.758865567955792
test115	1.28350327950078
test116	1.0462701626423
test117	1.29855000801757
test118	0.956019908362302
test120	1.22183755756173
test121	1.26968859435076
test122	1.0186723495266
test123	1.27890671784551
test124	1.02437506817765
test125	1.28047571840938
test126	1.62469650601942
test128	1.35609498693011
test129	1.16885801357427
test130	1.43074823447736
test131	1.22711999450578
test132	1.17041826371098
test133	1.01027295992297
test136	0.531305946906833
test150	0.0217709384731599
test167	0.309968495473088
test176	0.462680485011435
test180	0.266461852310456
test139	0.653162207838198
test138	0.540989257356697
test137	0.668580780868536
test140	0.223540877197971
test181	0.186016718679058
test143	0.443762941081745
test145	0.625318966691611
test147	0.304072483027254
test148	0.159855897727357
test182	0.752091968861856
test149	0.373122022697627
test141	0.380510419246813
test142	0.409058001102023
test144	0.235277277222289
test146	0.976320214487049
test151	0.433646512983145
test152	0.41291105769943
test153	0.436389449809902
test154	0.232001867019557
test183	0.00877166905182139
test184	0.180924158140002
test157	0.399994470065953
test159	0.233208115837816
test155	0.778322327454396
test156	0.598657098270838
test158	0.53477392442658
test160	0.265402551195857
test161	0.416062694075312
test163	0.555172049431955
test165	0.562785069318671
test185	0.41319488478826
test168	0.19672998788078
test169	-0.0228542984566573
test171	0.741508268139219
test173	0.214266671232715
test162	0.525152712124198
test164	0.291773566619918
test166	0.938445022967443
test186	0.534615541382349
test187	0.702350957149296
test170	0.413897295501333
test172	0.285783785345007
test174	0.264765372904376
test175	0.716192675821491
test177	0.627402727726004
test178	0.44708759533368
