sample	predicted
test43	0.888271368773774
test5	0.552626156070483
test14	0.893428088095503
test32	0.862470222694988
test33	0.918800120761768
test15	0.737034316985181
test23	0.772935147634037
test13	0.813182239710296
test12	0.473408501302913
test48	0.808923772264475
test51	0.711315892998337
test26	0.696747160750305
test4	0.810125000891333
test16	0.846301713632525
test64	0.961661979600613
test1	0.310802077419043
test24	0.777456838725583
test30	0.944726852265915
test35	0.838332265126198
test44	0.903151517565909
test54	0.904653270966984
test55	0.823301428029144
test52	0.91565240246162
test53	0.713669993096868
test56	0.803286521481697
test57	0.812527218375799
test58	0.711216321411325
test59	0.835272414370616
test63	0.867625757214007
test60	0.792710717950516
test61	0.687816881030362
test62	0.852229610462547
test6	0.802354623029635
test7	0.712013089487918
test3	0.903686494848288
test2	0.818397453532627
test8	0.77626827610641
test9	0.873248495401859
test11	0.810770574857519
test10	0.871324997366285
test18	0.600390862109324
test19	0.914923326913081
test20	0.924132073064965
test17	0.791505087440452
test28	0.870389357882171
test34	0.732375854028466
test29	0.927534717756238
test31	0.899548601695817
test40	0.833200369483907
test41	0.814950497650709
test42	0.58923446253222
test45	0.823359016454775
test49	0.538600210898172
test46	0.690644483247168
test50	0.846257433864226
test47	0.791840605405547
test21	0.849646693449663
test22	0.863584913938179
test25	0.845029591048182
test27	0.83121498268916
test37	0.74921576940871
test38	0.947284552307182
test39	0.923822002101158
test36	0.688291304995569
test134	0.592459457209727
test135	0.0166986816802875
test127	0.0449289433011191
test67	0.159732914099113
test68	0.126816821295255
test69	0.0199934394960361
test97	0.133652878140841
test66	0.188543826936103
test179	0.139555312990257
test119	0.0692970572926981
test71	0.216723398556952
test108	0.037296298736042
test86	0.113459610829004
test72	0.073596558238556
test70	0.0941267458890079
test73	0.119633576580254
test74	0.248828267588332
test75	0.105620955486433
test76	0.0193751571889169
test77	0.187524032262578
test78	0.284865436678581
test79	0.184346976956531
test80	0.134428242291013
test81	0.182670272215284
test82	0.545630922004646
test83	0.0510578200773242
test84	0.128012220399438
test85	0.0721948642231624
test87	0.0512512432648714
test88	0.412079289859034
test89	0.164664248229737
test90	0.338796519085347
test91	0.134653405916125
test92	0.1560585190617
test93	0.260641644980557
test94	0.0518984469057794
test96	0.22434359712901
test98	0.0760497675785816
test99	0.211564152793685
test100	0.145983300717579
test95	0.0581668432867745
test101	0.0849094852959694
test102	0.118316674149316
test103	0.0970256531844952
test104	0.494952750161171
test105	0.165109997709913
test106	0.111925778158712
test107	0.314636232614973
test109	0.297250413646376
test110	0.16082083679785
test111	0.0962293084242417
test112	0.191355147219745
test113	0.129407922262236
test114	0.0589284846649582
test115	0.187471468670162
test116	0.167956849663772
test117	0.12247318837114
test118	0.127904062631502
test120	0.0782215326671453
test121	0.129038057520256
test122	0.26088096202449
test123	0.197329062495156
test124	0.365191780009777
test125	0.309839452048738
test126	0.0543094793421142
test128	0.0625246400980625
test129	0.179085638487815
test130	0.122088249402953
test131	0.018637847210315
test132	0.0972259950569207
test133	0.0544795748054184
test136	0.971893029040771
test150	0.872972113168067
test167	0.908679925248409
test176	0.942759182045506
test180	0.883660930571401
test139	0.900215960656289
test138	0.960827066355911
test137	0.942028961384997
test140	0.974963830481384
test181	0.882934571460952
test143	0.902924117635474
test145	0.939959464113313
test147	0.797642202685296
test148	0.964117589717138
test182	0.882974220453103
test149	0.938225863820909
test141	0.882587896390941
test142	0.957918989087437
test144	0.864832966961531
test146	0.897954456991987
test151	0.955504126714666
test152	0.8900118998052
test153	0.95976706757941
test154	0.845414570173238
test183	0.986987774450961
test184	0.967092751509555
test157	0.97041127687308
test159	0.930552435143513
test155	0.942030367289444
test156	0.967974235394172
test158	0.771577774876594
test160	0.753554627704078
test161	0.895407801446192
test163	0.938649443795059
test165	0.92645725185707
test185	0.903749322540741
test168	0.919999384370183
test169	0.859296003946842
test171	0.954075842222493
test173	0.946085391762488
test162	0.941123354439297
test164	0.960357706142956
test166	0.93032955428504
test186	0.865264637851902
test187	0.930381182357845
test170	0.641238212374811
test172	0.831437760669454
test174	0.954048090185381
test175	0.871011719768665
test177	0.926402981204247
test178	0.910699328847153
