sample	predicted
test43	0.682386903695921
test5	0.702368624997446
test14	0.782316971069898
test32	0.860624683392908
test33	1.00914347683238
test15	0.721290916657457
test23	0.381388857242802
test13	0.734119354591002
test12	0.765202058835924
test48	0.90256628219281
test51	0.432397513788595
test26	0.817774535136201
test4	0.95597826080049
test16	0.533683209726415
test64	0.880054131153383
test1	0.490207114273504
test24	0.633833950257149
test30	0.730064077096765
test35	0.674599371267331
test44	0.91299963558527
test54	0.498543559540992
test55	0.611982781517834
test52	0.67656200975446
test53	0.490274672748562
test56	0.631300166692006
test57	0.808362032337041
test58	0.881286743563652
test59	0.771652963602609
test63	0.923498140723295
test60	0.671676966895564
test61	0.693510144248376
test62	0.894166667185181
test6	0.668592423172494
test7	0.952841020846257
test3	0.444218631317878
test2	0.741300827057693
test8	0.783947575485288
test9	1.08234368965377
test11	0.760923620578037
test10	0.72065372251715
test18	0.993626016405829
test19	1.00173209633821
test20	0.893451130078089
test17	1.09741369335077
test28	0.826275149898344
test34	0.65881736130057
test29	0.837960339072961
test31	0.98168583350555
test40	0.791251044995151
test41	0.532355629264005
test42	0.575402626937727
test45	0.952011178719001
test49	0.642444918698043
test46	0.508241706188421
test50	0.421632059248217
test47	0.838052973774591
test21	1.06059112611533
test22	0.834716140076244
test25	0.958477265687026
test27	1.04711794648508
test37	0.905352806923923
test38	1.02790109559686
test39	0.705089431022405
test36	0.942850630926362
test134	0.617635376322758
test135	1.72096295185739
test127	1.49425427454653
test67	0.722285017595254
test68	1.28620728719685
test69	1.77338313145909
test97	1.24688026997444
test66	1.15556027357035
test179	1.25855107087181
test119	1.28382358566814
test71	1.21169162267471
test108	0.999448138607328
test86	1.31883279966068
test72	1.03971968845817
test70	1.20387321945039
test73	1.3200598191962
test74	1.13802966199997
test75	1.25604455562717
test76	1.06456374811037
test77	1.48093544678351
test78	1.19774963095731
test79	1.21211668749404
test80	1.28249469580493
test81	0.923066261073392
test82	1.42465577464098
test83	0.974602458631236
test84	1.05268627260019
test85	1.50422315198053
test87	0.836471497625288
test88	1.37603600960596
test89	0.995421530823298
test90	0.868702748144023
test91	1.1656391559481
test92	1.41761596862883
test93	1.29234209915515
test94	1.36553680531222
test96	1.06760132268887
test98	1.06413152677399
test99	1.03211478354131
test100	1.0150650979222
test95	1.30834451955539
test101	1.36428802388063
test102	1.06846787117543
test103	0.651630334418713
test104	0.884711400751905
test105	1.05566083410076
test106	1.38439654438147
test107	1.25043056029142
test109	1.14907569218402
test110	0.846055254357743
test111	1.03494575317046
test112	0.699228019014991
test113	1.4037822273606
test114	0.758821585566046
test115	1.19850207549874
test116	1.00896916579098
test117	1.25003189354568
test118	0.936025648025075
test120	1.15993789310923
test121	1.22613580664524
test122	0.988505093147195
test123	1.21443274771993
test124	0.976517159521548
test125	1.21076355916462
test126	1.57948430177757
test128	1.27223663936919
test129	1.10004401239405
test130	1.37931744099883
test131	1.1939091472112
test132	1.1289653664744
test133	0.965354602694627
test136	0.522205182285304
test150	0.0182795544177583
test167	0.304168390370595
test176	0.426117316770755
test180	0.245431549717299
test139	0.623336823393159
test138	0.542791735569219
test137	0.652549113182359
test140	0.192716441708146
test181	0.147823955221673
test143	0.425382744352765
test145	0.633058173673809
test147	0.296258420289244
test148	0.133545762348433
test182	0.689171071265039
test149	0.36549178892526
test141	0.371143596028983
test142	0.41302266301709
test144	0.221735249998073
test146	0.943539162741596
test151	0.401857909731729
test152	0.438777967014132
test153	0.439565377319276
test154	0.214883243569324
test183	0.00816668852514444
test184	0.151526853946592
test157	0.384852970851097
test159	0.21033052064722
test155	0.746256083805039
test156	0.573365716975218
test158	0.525639903789201
test160	0.232994581112425
test161	0.432537479515515
test163	0.515428432413447
test165	0.521235957264159
test185	0.392330617432322
test168	0.179270211253656
test169	-0.0456858665808385
test171	0.700466796992534
test173	0.216665651604913
test162	0.508462412110063
test164	0.282789647714379
test166	0.9380733940027
test186	0.518284373078632
test187	0.683665140263339
test170	0.37044888525144
test172	0.299538292124921
test174	0.259107439314319
test175	0.690166312471945
test177	0.582726729062141
test178	0.436083482529482
