sample	predicted
test43	0.778
test5	0.69
test14	0.754
test32	0.716
test33	0.82
test15	0.644
test23	0.53
test13	0.786
test12	0.668
test48	0.816
test51	0.63
test26	0.728
test4	0.79
test16	0.734
test64	0.796
test1	0.692
test24	0.764
test30	0.76
test35	0.8
test44	0.844
test54	0.8
test55	0.754
test52	0.722
test53	0.736
test56	0.716
test57	0.782
test58	0.796
test59	0.752
test63	0.78
test60	0.82
test61	0.726
test62	0.758
test6	0.796
test7	0.788
test3	0.754
test2	0.742
test8	0.704
test9	0.866
test11	0.764
test10	0.794
test18	0.804
test19	0.824
test20	0.794
test17	0.774
test28	0.818
test34	0.81
test29	0.78
test31	0.81
test40	0.802
test41	0.798
test42	0.774
test45	0.838
test49	0.792
test46	0.792
test50	0.732
test47	0.79
test21	0.87
test22	0.832
test25	0.796
test27	0.832
test37	0.802
test38	0.8
test39	0.858
test36	0.81
test134	0.938
test135	0.272
test127	0.488
test67	0.698
test68	0.574
test69	0.27
test97	0.616
test66	0.528
test179	0.618
test119	0.574
test71	0.544
test108	0.6
test86	0.536
test72	0.558
test70	0.582
test73	0.52
test74	0.536
test75	0.59
test76	0.536
test77	0.564
test78	0.604
test79	0.626
test80	0.542
test81	0.54
test82	0.636
test83	0.556
test84	0.614
test85	0.566
test87	0.578
test88	0.608
test89	0.524
test90	0.66
test91	0.736
test92	0.556
test93	0.48
test94	0.502
test96	0.594
test98	0.538
test99	0.598
test100	0.59
test95	0.47
test101	0.542
test102	0.544
test103	0.42
test104	0.718
test105	0.646
test106	0.586
test107	0.666
test109	0.568
test110	0.546
test111	0.47
test112	0.668
test113	0.624
test114	0.654
test115	0.542
test116	0.682
test117	0.662
test118	0.558
test120	0.586
test121	0.578
test122	0.7
test123	0.554
test124	0.692
test125	0.608
test126	0.644
test128	0.572
test129	0.594
test130	0.552
test131	0.494
test132	0.526
test133	0.632
test136	0.686
test150	0.67
test167	0.71
test176	0.686
test180	0.75
test139	0.708
test138	0.666
test137	0.578
test140	0.632
test181	0.64
test143	0.604
test145	0.684
test147	0.674
test148	0.706
test182	0.634
test149	0.7
test141	0.704
test142	0.694
test144	0.662
test146	0.696
test151	0.694
test152	0.76
test153	0.68
test154	0.698
test183	0.71
test184	0.67
test157	0.688
test159	0.678
test155	0.63
test156	0.72
test158	0.672
test160	0.64
test161	0.71
test163	0.592
test165	0.678
test185	0.646
test168	0.694
test169	0.746
test171	0.684
test173	0.702
test162	0.62
test164	0.638
test166	0.718
test186	0.664
test187	0.674
test170	0.642
test172	0.626
test174	0.638
test175	0.746
test177	0.758
test178	0.644
