sample	predicted
test43	1.04888284899631
test5	1.16189557051406
test14	1.41613532574164
test32	1.29515118170443
test33	1.70170164807586
test15	1.07397504904936
test23	0.720487917837626
test13	1.01434448071132
test12	0.814603097172528
test48	1.22368132382399
test51	0.720190083834798
test26	1.04807331086105
test4	1.16289945061993
test16	0.693099470095484
test64	1.22305683022954
test1	0.769600018172491
test24	0.882361208037481
test30	1.54076762763523
test35	1.43242687614738
test44	1.66796562195249
test54	1.16756105440541
test55	1.01207819113959
test52	1.04994831673621
test53	1.22478780156947
test56	0.82642070313889
test57	1.22574886173055
test58	0.724763985174847
test59	1.03074856156337
test63	1.40906530082306
test60	1.13150899411352
test61	1.2061923792762
test62	1.45662677947632
test6	1.31419747714654
test7	1.33602380983744
test3	0.657357767298371
test2	0.613105666250484
test8	1.32437482779641
test9	1.46316383071428
test11	1.15348690195879
test10	1.38380609061988
test18	0.937553419623982
test19	1.32483390449017
test20	1.37951048649805
test17	1.61129851226976
test28	1.36930970930192
test34	0.909580718101945
test29	1.22384146600218
test31	1.36895182873574
test40	1.01486857837159
test41	0.901792089140365
test42	0.750788930340258
test45	1.35621700409158
test49	0.953508588487706
test46	0.858816587011571
test50	0.952850562655086
test47	1.09913641579594
test21	1.39482637534933
test22	1.48677001984504
test25	1.28123536117865
test27	0.963250155748643
test37	1.01484990823345
test38	1.35490040224009
test39	1.40108886896302
test36	0.928482973792408
test134	0.956626331081041
test135	-0.598768801361703
test127	0.0316478821241419
test67	0.407258920368632
test68	0.166450318587627
test69	-0.540463570815319
test97	0.205269112530441
test66	0.0307929870178175
test179	0.522800537369196
test119	0.418324601894186
test71	0.477361871107932
test108	0.200133044395165
test86	0.261972258193305
test72	0.249826554921853
test70	-0.0568419992167342
test73	-0.124997833198273
test74	-0.132082775152092
test75	0.359777126464537
test76	-0.0508896937883437
test77	0.0413632293196902
test78	0.169024409617375
test79	0.422971207465356
test80	0.203452823983557
test81	0.0997840674211968
test82	0.0598886614282388
test83	0.101742698561978
test84	0.347045068712729
test85	0.432371664810366
test87	0.165737199567186
test88	0.393877022674042
test89	-0.0478287207484501
test90	0.557638501990521
test91	0.501478264895121
test92	0.0326946652903378
test93	-0.115653891794043
test94	-0.0616054903734962
test96	0.0722581059033274
test98	-0.0362792608073798
test99	0.231030762611766
test100	0.29139722040058
test95	-0.276501006542501
test101	0.117620225079114
test102	0.0935984354447596
test103	-0.086062321733316
test104	0.444259892180969
test105	0.0868655590437765
test106	0.0959869286159901
test107	0.510113766520097
test109	0.34305886373553
test110	-0.0572895069219705
test111	-0.191379502831715
test112	0.0662071839231566
test113	0.130842214025833
test114	0.492023623872709
test115	0.263650052653032
test116	0.529795718280907
test117	0.350210551672372
test118	-0.0436828628844654
test120	0.0315071253189423
test121	-0.00165487702188388
test122	0.292398580888633
test123	0.412336072959498
test124	0.424968038111758
test125	0.338299171137754
test126	0.329605263655272
test128	0.27724636392598
test129	0.332370467958257
test130	0.205658146726331
test131	-0.327967735861953
test132	0.190016193443149
test133	0.465381784072509
test136	0.586959175427663
test150	0.751264578517916
test167	0.810585464013958
test176	0.494292346581196
test180	0.914462288910206
test139	1.38669557927501
test138	0.886393438152327
test137	0.626741619353658
test140	0.587302704806018
test181	0.461143664330783
test143	0.335596192548911
test145	0.73038810677174
test147	0.703346221209063
test148	1.07541918461133
test182	0.314272998619019
test149	0.812738841719974
test141	0.593460286683335
test142	0.837348125127725
test144	0.288665731187436
test146	0.814819099606128
test151	0.999367444311257
test152	0.755024127201373
test153	0.641350610003832
test154	0.572821421679406
test183	0.863305814514539
test184	0.878623126055619
test157	1.06618088914071
test159	0.432536796432906
test155	0.612897894737152
test156	0.835773473084953
test158	0.784019638340212
test160	0.883958911379408
test161	0.998133469114558
test163	0.603398315185139
test165	0.620369248341824
test185	0.553234775426959
test168	0.718988318885673
test169	0.714680490892991
test171	0.7491151769038
test173	0.633924583213077
test162	0.573131399595276
test164	0.509213843944835
test166	0.655467462814361
test186	0.776284319285613
test187	0.659955502596319
test170	0.34773068451084
test172	0.559846749581268
test174	0.471381653913706
test175	0.706775102038495
test177	0.975302937431903
test178	0.587051607176999
