sample	predicted
test43	0.0691734634447164
test5	-0.00607125562922604
test14	0.254859126237401
test32	0.123110603545486
test33	0.666425814264764
test15	-0.0437370976072214
test23	-0.182660695327043
test13	0.115450548534519
test12	-0.565974757886964
test48	0.176858039452649
test51	-0.378497771710708
test26	-0.0737908649697719
test4	0.0428373203568167
test16	-0.149453298101312
test64	0.342101589143739
test1	-0.463679236927871
test24	-0.15091432474074
test30	0.640000036613655
test35	0.204714767997089
test44	0.428158477307497
test54	-0.0501550689117279
test55	-0.222231523397601
test52	0.34172012723302
test53	0.0704763299772414
test56	-0.273565642848157
test57	-0.204178255759836
test58	-0.298036047392496
test59	0.11300535640972
test63	0.240612987188828
test60	-0.253484231609444
test61	-0.000842664292597068
test62	0.413472427482686
test6	-0.0434878692883507
test7	0.168220807218445
test3	-0.129380422085346
test2	-0.249124463120045
test8	0.200125666313065
test9	0.101229512659193
test11	0.203687668477115
test10	0.21410324329675
test18	-0.56851406336164
test19	0.0828690820805051
test20	0.419606206527991
test17	0.363699578499427
test28	0.0533909189237477
test34	0.142247964219171
test29	-0.0669456236722011
test31	0.292622592793958
test40	-0.0470738530142195
test41	-0.0941919419128466
test42	-0.424164195049373
test45	0.074182366318977
test49	-0.250926334795688
test46	-0.118224409058244
test50	0.163443369236964
test47	0.0859086614506035
test21	-0.00968091809004273
test22	0.2714380365313
test25	0.0470168520735982
test27	0.147107629386495
test37	0.166710532050844
test38	0.180081123999802
test39	0.0185111549338515
test36	-0.516420395315661
test134	0.582002704769761
test135	-0.502540337459087
test127	0.0757958389039476
test67	-0.191030661760156
test68	0.181062065467519
test69	-0.449035194822595
test97	0.0608479897743263
test66	0.124907876447471
test179	-0.00712475681352457
test119	-0.132267993566692
test71	0.52396046356402
test108	-0.629793769372822
test86	-0.0612770256177065
test72	0.144602128399062
test70	-0.312902609976006
test73	-0.172630845132952
test74	0.33458879009621
test75	0.584108579587206
test76	-0.551678556094028
test77	0.491253103195813
test78	0.357654137425164
test79	0.341289230462718
test80	0.159384111481447
test81	-0.181307210913272
test82	0.774300791558242
test83	-0.228757815528675
test84	0.335153682326739
test85	0.109654102508822
test87	0.163935246165375
test88	0.316781293670991
test89	-0.299703923127226
test90	0.178656237928208
test91	-0.0982854784134372
test92	0.127440940661017
test93	0.255570707761688
test94	-0.433948813839356
test96	0.215002611917821
test98	0.0132759116531678
test99	0.22671269108527
test100	0.0502517182201323
test95	-0.52918344113275
test101	0.00770017675569587
test102	0.0454307862219688
test103	-0.380179714053856
test104	-0.0838003688138513
test105	-0.182600500538303
test106	0.115007168597546
test107	-0.0366846929430754
test109	0.555342426667746
test110	-0.164224949119925
test111	-0.382737936749879
test112	-0.364939549066707
test113	-0.296785608333025
test114	-0.104354484019407
test115	-0.0299153013769742
test116	0.332730028601137
test117	0.0608217972762788
test118	0.0468646579168996
test120	-0.187853685805455
test121	0.270728222835145
test122	-0.182536687251457
test123	0.361341406538141
test124	0.406382553312575
test125	0.183650747016758
test126	-0.348333926999175
test128	0.247533460952778
test129	0.180353204302802
test130	-0.084989795498275
test131	-0.284707529950778
test132	-0.304013342948191
test133	-0.055390491261057
test136	0.0987291008211701
test150	-0.436098367230585
test167	-0.0115909126861171
test176	-0.285182680107417
test180	-0.0933293652104849
test139	0.788382695220574
test138	0.413260397856638
test137	0.0252967033519404
test140	0.0119013372519887
test181	-0.494744908869907
test143	-0.0945620664737822
test145	0.244878443648649
test147	-0.486682585242361
test148	0.165966873491743
test182	-0.42112081428087
test149	0.0363843981330509
test141	0.488403360850521
test142	-0.173518219691945
test144	-0.180876785651257
test146	-0.248648273241802
test151	0.381485431496944
test152	0.170051640456559
test153	0.196260666472115
test154	0.268467709862138
test183	0.837880852761654
test184	0.268743092158569
test157	0.08916656641774
test159	0.0518117913540959
test155	-0.439801603405402
test156	0.662178625116068
test158	-0.3748370246808
test160	0.492125181266452
test161	0.168914327147346
test163	0.202059846051324
test165	0.161094928474969
test185	0.264612297659817
test168	-0.0132376291250553
test169	-0.0309717406259147
test171	0.33722168096951
test173	-0.422064743836165
test162	0.0437357312208071
test164	0.337232208918291
test166	0.0645882808698723
test186	0.0346062867148392
test187	-0.15844446110773
test170	-0.224300335285756
test172	0.0901684745667742
test174	0.299249945452958
test175	-0.211936205927208
test177	0.269247625345049
test178	-0.0531607241317166
