sample	predicted
test43	0.880699566410652
test5	0.74570769437076
test14	0.951915479570595
test32	0.822426299048785
test33	1.02895483188749
test15	0.924176766626894
test23	0.432430526188228
test13	0.867799572323825
test12	1.20843173081515
test48	0.974055593461058
test51	0.267622804825022
test26	0.85468040181616
test4	0.965803946745155
test16	0.415900177564296
test64	1.13774214348754
test1	0.485363652126285
test24	0.503423546903043
test30	0.861017660577224
test35	0.717306332439272
test44	1.03907060513044
test54	0.442711260432968
test55	0.527536576563701
test52	0.563119550461779
test53	0.492503832926541
test56	0.522876673383578
test57	0.856182792941054
test58	0.928192016762052
test59	0.580146364004252
test63	1.1568689301065
test60	0.572552077230821
test61	0.637714060579425
test62	0.935412804061553
test6	0.678807253400436
test7	1.09196299325156
test3	0.346679038163987
test2	0.623973726669147
test8	0.767912899352664
test9	1.14988616541218
test11	1.00952471555341
test10	0.584198849381045
test18	1.14735495379854
test19	1.05905193729639
test20	1.03495799722879
test17	1.33397279623141
test28	1.01752657939734
test34	0.893412978698215
test29	1.15224921442597
test31	1.02437107135825
test40	0.810083333038187
test41	0.631044287646947
test42	0.607185319013508
test45	1.06851882648624
test49	0.52122241834756
test46	0.526629845793162
test50	0.372404968522154
test47	0.956716555941288
test21	1.26453620402979
test22	1.03134788373758
test25	1.05135720450444
test27	0.930046672708836
test37	1.00152505502451
test38	1.0813161320284
test39	0.541475203407464
test36	1.20832748834454
test134	0.566424756004113
test135	2.10734113843246
test127	1.69616139719284
test67	0.59330509614019
test68	1.5982004291337
test69	2.26092406699878
test97	1.68692080030202
test66	0.871685444563153
test179	1.56807590182806
test119	1.29775944291215
test71	1.23987980888783
test108	0.952566649542127
test86	1.58609844161896
test72	0.84743819618811
test70	1.219909228609
test73	1.70142394583485
test74	1.26493526760999
test75	1.31848433162609
test76	1.05653251773339
test77	1.9087617246214
test78	1.40109624035695
test79	1.22339786176679
test80	1.3917155338074
test81	1.0756220427128
test82	1.56969667304517
test83	1.1400293314975
test84	1.148208317193
test85	1.51150310400961
test87	1.10918404553271
test88	1.70369274337016
test89	1.0256696494738
test90	0.788811693125526
test91	1.10714316002247
test92	1.55193333339354
test93	1.55626282060681
test94	1.4540594068318
test96	1.26348579653779
test98	1.25339876342803
test99	1.32096473775793
test100	1.14872454827774
test95	1.09860223949332
test101	1.44910592516295
test102	1.18155245804673
test103	0.59593090005987
test104	0.888353988620252
test105	1.53925612950755
test106	1.56950037048268
test107	1.62789923765309
test109	1.13327019035783
test110	0.868043170412675
test111	1.1782166392202
test112	0.648751829751677
test113	1.74916059380622
test114	0.716601479913757
test115	1.21236586556627
test116	1.16776385849602
test117	1.32284568091818
test118	1.05709778158773
test120	1.49923926891276
test121	1.15800399889096
test122	1.1675620249551
test123	1.56486316473238
test124	1.28923039649077
test125	1.36639880380337
test126	2.06892343346565
test128	1.79995953905745
test129	1.130821347397
test130	1.42503066553673
test131	1.29920044824196
test132	1.10881444125772
test133	1.05364151606568
test136	0.522878869735406
test150	-0.154469734593527
test167	0.460782197889748
test176	0.564867276772335
test180	0.22214455805324
test139	0.706945512272169
test138	0.828965714000569
test137	0.418359479062372
test140	0.269130347557097
test181	0.435423906196866
test143	0.436228956186341
test145	0.457641040533167
test147	0.141277313724177
test148	0.0217686824122154
test182	0.803219052982451
test149	0.432404059691135
test141	0.19454048174336
test142	0.306085702048926
test144	0.264312359406555
test146	1.13360007053033
test151	0.365062300982076
test152	0.231503447470163
test153	0.472540063169654
test154	0.368182690774881
test183	0.139426381309072
test184	0.270139516804059
test157	0.370510393709835
test159	0.164424955706781
test155	0.866755538937974
test156	0.551108426460178
test158	0.526813907039439
test160	0.320558478286272
test161	0.412916792763978
test163	0.661511946202715
test165	0.683790896496071
test185	0.422647916139213
test168	0.346046187461116
test169	0.151949251152627
test171	0.71596788748018
test173	0.383654976690981
test162	0.462047771381691
test164	0.312152509418431
test166	0.828150517643744
test186	0.398634627488284
test187	0.718772148982459
test170	0.442794049223671
test172	0.138900759147922
test174	0.279098155177072
test175	0.695415275822776
test177	1.04011808413836
test178	0.4814225754229
