sample	predicted
test43	1.82489916934913
test5	2.08098308136765
test14	2.08805307379929
test32	2.09957427392804
test33	2.49608653487208
test15	1.86094551672495
test23	1.58257485652723
test13	1.90301259891429
test12	1.77789568024537
test48	1.89673222977793
test51	1.41905198106361
test26	2.24552331626438
test4	2.53508160226346
test16	2.14231292391643
test64	2.53069031854767
test1	1.91390396408026
test24	2.27401236103118
test30	2.76069883559806
test35	2.60715500277619
test44	2.78998898090937
test54	2.07370219345515
test55	1.86364596988316
test52	2.33078560444381
test53	2.20932364095617
test56	1.90932909050859
test57	2.1441201035907
test58	2.08274015095097
test59	2.42354134542993
test63	2.59310026053258
test60	2.34938049205719
test61	2.15997692200977
test62	2.23225853713916
test6	1.8519957384843
test7	2.14548655289499
test3	2.18417450721013
test2	2.05209100649566
test8	2.12644333271326
test9	2.46721277525865
test11	2.34488236511263
test10	2.49635874665932
test18	1.84026892600098
test19	2.46768348972843
test20	2.27551245647531
test17	2.31113229200787
test28	2.07262334122807
test34	2.55399777536911
test29	2.54643678193604
test31	2.57192979108261
test40	2.34880091595097
test41	1.9161802028355
test42	1.80602991940832
test45	2.51733831047646
test49	2.12449981926221
test46	2.27776044811702
test50	2.34962283652577
test47	2.26725270879221
test21	2.2786783888684
test22	2.70052755647429
test25	2.36407602987651
test27	2.24799089000619
test37	2.755711466666
test38	2.70889752576384
test39	2.31331331431104
test36	2.09824275106118
test134	0.965967140648906
test135	-0.187508125925478
test127	0.297970177883208
test67	0.391953340999655
test68	0.503422972226396
test69	-0.138485596159646
test97	0.405461747974722
test66	0.624950758371534
test179	0.43357864266194
test119	0.50944938711029
test71	0.755223290131954
test108	0.428170972893978
test86	0.43845326950057
test72	0.623236525867928
test70	0.315294268581082
test73	0.315896401489021
test74	0.54621251760353
test75	0.630930034123063
test76	0.25721433954475
test77	0.380554212882456
test78	0.424493688201478
test79	0.462779877270287
test80	0.773687686113551
test81	0.323875546705292
test82	0.720501284194381
test83	0.184442039110928
test84	0.488241795067309
test85	0.492248309824687
test87	0.0476069462921993
test88	0.784841082592102
test89	0.30527137359919
test90	0.351484295335609
test91	0.517461099046119
test92	0.562646335444561
test93	0.494431179518523
test94	0.237785150029936
test96	0.462604902146491
test98	0.389044833646398
test99	0.341880887364204
test100	0.326635199152255
test95	0.139023871319351
test101	0.679395214812766
test102	0.442677556527924
test103	0.471317344428194
test104	1.14331661277279
test105	0.24656042254813
test106	0.256160844984629
test107	0.559128571872483
test109	0.776401868654151
test110	0.354657627126515
test111	0.110995602288467
test112	0.0579832346299791
test113	0.481273810807132
test114	0.29289153829395
test115	0.391145662915789
test116	0.556788078941177
test117	0.482525704641405
test118	0.414792297469713
test120	0.430609642216491
test121	0.406094616769273
test122	0.584567042937931
test123	0.580769731864883
test124	0.616206925144833
test125	0.59583499245029
test126	0.315156441062414
test128	0.409900355228717
test129	0.433338514868657
test130	0.39206041413891
test131	0.0169581162717498
test132	0.428197464693354
test133	0.400856079811562
test136	0.722298194969475
test150	0.758561988788194
test167	0.54396044363067
test176	0.488010653506282
test180	0.973935130147617
test139	1.33531784309271
test138	1.14208050516345
test137	1.05703562335849
test140	0.761924056981146
test181	0.518542147903329
test143	0.731546968502959
test145	1.12247281609822
test147	0.988288544496448
test148	0.92226309066032
test182	0.398362491896202
test149	0.972259310924422
test141	0.933085695894376
test142	0.685519755673642
test144	0.553035124548021
test146	0.561673652545388
test151	0.930451201575199
test152	0.669804317555067
test153	0.638265213189125
test154	0.723238717865558
test183	1.0501025620139
test184	0.889419502574461
test157	0.808219524687112
test159	0.764964976511804
test155	0.793908234261069
test156	1.19178026650215
test158	0.93680252609594
test160	1.08045533262948
test161	0.942863248687856
test163	0.950340441521777
test165	0.919478366045918
test185	1.08514230625532
test168	0.624538860766784
test169	0.868085317438842
test171	0.854834840350359
test173	0.313965166553624
test162	0.990932944196533
test164	0.803711023329567
test166	0.907094944783295
test186	0.765854390402439
test187	0.796028293882478
test170	0.704678984976627
test172	0.6524036637209
test174	0.788008090960229
test175	0.576029274563537
test177	1.01512174497018
test178	0.42063914444951
