sample	predicted
test43	0.671755874316096
test5	0.678534566760082
test14	0.753103686044213
test32	0.791295604680789
test33	0.928687111639238
test15	0.675440860577217
test23	0.240594220899922
test13	0.713882873060652
test12	0.826844235569354
test48	0.884611220464942
test51	0.385171334340626
test26	0.749775944592155
test4	0.811505393958051
test16	0.508443290484403
test64	0.912282873514671
test1	0.433844412750186
test24	0.527178787256427
test30	0.699712570217459
test35	0.644264638025225
test44	0.858658950277074
test54	0.56742884806168
test55	0.634676588988988
test52	0.614024898952769
test53	0.441097249405551
test56	0.48628749891188
test57	0.752308733722254
test58	0.770205039365991
test59	0.624080917193675
test63	0.881939692862505
test60	0.592242582486218
test61	0.504263425831736
test62	0.786065461528926
test6	0.608723385755292
test7	0.866572635151283
test3	0.427169521107889
test2	0.600068603603662
test8	0.612803753625544
test9	0.992137056066561
test11	0.752919658919514
test10	0.601446185074157
test18	0.989851647430047
test19	1.02431085865874
test20	0.879689149604716
test17	1.05501194333236
test28	0.837896743702034
test34	0.746030297230011
test29	0.926895755940169
test31	0.921535796942923
test40	0.799746227492711
test41	0.544926536888196
test42	0.552057223652454
test45	0.912082023185802
test49	0.631053451159419
test46	0.559146417608923
test50	0.37437393818345
test47	0.798299942580259
test21	1.07309762197592
test22	0.904833680581234
test25	0.816973319873007
test27	0.882771887465054
test37	0.850714044280078
test38	0.911152256835317
test39	0.659023908730998
test36	0.995278563207054
test134	0.614121192501887
test135	1.81426151388383
test127	1.48796996271057
test67	0.706723574724601
test68	1.31586209428274
test69	1.89653390238667
test97	1.31946296655123
test66	1.14512311062502
test179	1.3407337618271
test119	1.33932954650089
test71	1.1744810627557
test108	0.923164095062809
test86	1.30473603567829
test72	0.999087504184133
test70	1.15515471057341
test73	1.3514332410248
test74	1.177379065896
test75	1.23248715628638
test76	1.0045561199644
test77	1.53868151076811
test78	1.2447624447993
test79	1.18436661782351
test80	1.25613608960093
test81	0.902045555258404
test82	1.41990643216556
test83	0.917424063366664
test84	1.06230969954065
test85	1.53230100010436
test87	0.888253562884797
test88	1.3584288756771
test89	0.971811420691869
test90	0.895143069467711
test91	1.18678129416595
test92	1.52117257978133
test93	1.34897225358675
test94	1.31226529672943
test96	1.04050646734088
test98	1.08806951826858
test99	1.09656212301037
test100	1.01730844191656
test95	1.19469815149545
test101	1.24567605843188
test102	1.00074122607867
test103	0.617659989431529
test104	0.78558797630083
test105	1.17308799170127
test106	1.37105816433598
test107	1.34229233174652
test109	1.16241429678952
test110	0.86796625062939
test111	1.00301653226773
test112	0.679419871180714
test113	1.44338670348997
test114	0.774168173879778
test115	1.25962154174543
test116	1.06655760779239
test117	1.2062813917914
test118	0.83800130597995
test120	1.276183188898
test121	1.15683306934411
test122	1.04125490553604
test123	1.25245366495812
test124	1.09406317755605
test125	1.28128324224066
test126	1.70253318773955
test128	1.39375312355907
test129	1.12001357175012
test130	1.34429761865126
test131	1.20034783534465
test132	1.02178229818256
test133	1.00938981623851
test136	0.483714029703295
test150	-0.0417154858956001
test167	0.244699892228289
test176	0.368279738121126
test180	0.150013776971681
test139	0.679302820970741
test138	0.600176268992917
test137	0.456559949562426
test140	0.115484585179381
test181	0.0992037876647611
test143	0.244462505684377
test145	0.498613956787923
test147	0.176463989212556
test148	-0.0487689359908199
test182	0.506514968493807
test149	0.313309585391039
test141	0.221772993969976
test142	0.303326429532175
test144	0.101882882483057
test146	0.815034358582068
test151	0.332443203362835
test152	0.264123117264206
test153	0.307222336347856
test154	0.179476427654141
test183	0.0195514804920637
test184	0.0903959471670101
test157	0.340750091900327
test159	0.183469472892843
test155	0.602119932790682
test156	0.466658916846492
test158	0.37080687386732
test160	0.240395498888531
test161	0.349705231744626
test163	0.45282004824978
test165	0.4632265682349
test185	0.26562951540697
test168	0.153798553647654
test169	-0.0137230090737728
test171	0.57129011299066
test173	0.236319199392525
test162	0.328718725274066
test164	0.153169975508866
test166	0.715479504696981
test186	0.439348215131211
test187	0.573260156121544
test170	0.247674362012808
test172	0.029644775512496
test174	0.127346875181277
test175	0.473838846446524
test177	0.59065548612935
test178	0.308917219601191
