sample	predicted
test43	0.893040782743147
test5	0.524995131007592
test14	0.609487874187595
test32	0.864711201384437
test33	0.919838058533204
test15	0.849656097702346
test23	0.458333288379875
test13	0.65927591720393
test12	0.629901302467582
test48	1.34593935792461
test51	0.637376387537716
test26	0.600659042775677
test4	0.746807546791864
test16	0.194080511189187
test64	0.622994724174553
test1	0.27827794340891
test24	0.081639238775989
test30	0.34801626628958
test35	0.31249352547578
test44	0.340264009653754
test54	0.782743081318483
test55	0.717320629149494
test52	0.670170827781783
test53	0.10335196430071
test56	0.602241611088286
test57	0.506862466190775
test58	1.11244612771179
test59	0.644335668446593
test63	0.271403438375288
test60	0.405866357625311
test61	0.822676353030554
test62	0.833540008784748
test6	0.422140219833412
test7	0.549702118529539
test3	0.938931617165524
test2	0.67949537746401
test8	0.402585617821922
test9	0.970788447509421
test11	0.0413002255684609
test10	0.754704668196467
test18	1.13132451421276
test19	0.768923366956494
test20	0.988489238461389
test17	1.20966679920033
test28	0.816924303331528
test34	0.711107675492857
test29	0.5763745994522
test31	0.446714357930677
test40	0.501904632221261
test41	0.822198771504395
test42	0.815278695729646
test45	0.541405433866073
test49	0.653205897607419
test46	0.160354895295345
test50	0.0532145759475607
test47	0.627930748817716
test21	0.889349443054512
test22	0.628763532534209
test25	1.11410753662718
test27	0.817366592766587
test37	0.669690547136036
test38	0.35814929000529
test39	0.211473831676208
test36	1.17860127194024
test134	0.338125643564798
test135	1.6585560358844
test127	0.679212907696951
test67	0.973891683635889
test68	0.220938427891684
test69	1.68502757741629
test97	0.616728569070059
test66	1.58680793462652
test179	0.72261410574144
test119	1.18886410253703
test71	0.700129857771707
test108	0.707640047983821
test86	0.855517795223509
test72	1.25846283651487
test70	0.360748478606163
test73	1.12962642955894
test74	0.865987875154703
test75	0.576772259216814
test76	0.451562840284203
test77	0.670611554829494
test78	1.07685943863978
test79	0.956006718873849
test80	1.065575819302
test81	0.216465505130703
test82	1.09326188828049
test83	1.00092010351102
test84	0.979382848517191
test85	1.20805179037984
test87	0.366466075689477
test88	0.806087254164412
test89	0.653884376352297
test90	0.320240907873849
test91	1.44323737471352
test92	1.34906958961244
test93	1.25263154848438
test94	0.882755955701278
test96	0.76336423214993
test98	0.741441858372165
test99	0.794995876750347
test100	0.862547793648892
test95	0.949903792626038
test101	0.76259817553542
test102	1.2241719189477
test103	0.63326346901331
test104	0.469893545662288
test105	1.26006290611631
test106	1.3678731114804
test107	0.897675652230713
test109	0.43701277952742
test110	0.474168107821726
test111	0.220538540668948
test112	0.596648126474872
test113	0.786752617545031
test114	0.27732435215876
test115	0.760560291663829
test116	0.965564007545028
test117	0.940065080868514
test118	0.391807283664313
test120	1.09901192444106
test121	1.40416020357949
test122	1.03871417984874
test123	0.769157285650653
test124	1.22284590585698
test125	1.41794503971732
test126	1.4617616719011
test128	1.43509363901243
test129	1.59197948793783
test130	1.31384170995827
test131	1.47737610097908
test132	0.753918683042913
test133	0.456865925696444
test136	0.27452825796924
test150	0.107122498063579
test167	0.187148943989889
test176	0.0368597294965172
test180	0.646397643244611
test139	0.634752659671754
test138	0.540943719895364
test137	0.686941871510092
test140	0.684841981563356
test181	0.19234045099933
test143	0.342458304357267
test145	0.665677289357601
test147	0.546767126139187
test148	0.596814141829715
test182	0.679593671898041
test149	0.274774484393743
test141	0.33282095016147
test142	0.577792330081669
test144	0.16934343533067
test146	0.28044235267953
test151	0.996020451509894
test152	0.911655623275317
test153	0.440347896416546
test154	0.629367104063299
test183	0.255819167731117
test184	0.17116007651585
test157	0.540912870534266
test159	0.11850470571706
test155	0.778391546400605
test156	0.752102921705261
test158	0.771173138958153
test160	0.131609498351819
test161	0.479827697768571
test163	0.190819356714759
test165	0.470055055250065
test185	0.516669869239087
test168	0.209218536916004
test169	-0.00417947717230683
test171	0.726135669511576
test173	0.410490510024619
test162	0.498102715654807
test164	0.0472004153326186
test166	0.471768919210454
test186	0.669482884086308
test187	1.01722359290558
test170	0.476450773098526
test172	0.223197064107923
test174	0.0317959310605092
test175	0.608064115528201
test177	0.642745095033412
test178	0.620481122281502
