sample	predicted
test43	0.680422282064004
test5	0.672302276198319
test14	0.78517123770682
test32	0.852759654815212
test33	1.0114224841834
test15	0.715871942069726
test23	0.410347346668819
test13	0.738664895523851
test12	0.773764273849723
test48	0.916257815318656
test51	0.424042545945696
test26	0.798280555309609
test4	0.961003532235975
test16	0.505137420741132
test64	0.861786587456128
test1	0.472217316766328
test24	0.646824408967848
test30	0.72374533432434
test35	0.659300812166992
test44	0.913441302921928
test54	0.447636807246393
test55	0.595713906772085
test52	0.665260234713129
test53	0.467257775930815
test56	0.612732494979022
test57	0.798422602362842
test58	0.894402509162541
test59	0.75116565505217
test63	0.938061722222765
test60	0.665435201670661
test61	0.672126141023429
test62	0.907155851178944
test6	0.660687119801909
test7	0.998875773317422
test3	0.412266814378969
test2	0.718612733406828
test8	0.812264748168554
test9	1.08309220161652
test11	0.763890401433226
test10	0.686697884983087
test18	1.00373396802797
test19	1.00214157299421
test20	0.917997476054961
test17	1.11661732459021
test28	0.818024452152222
test34	0.627274797157225
test29	0.813966593702046
test31	0.997295108647191
test40	0.796082884979947
test41	0.511686348097451
test42	0.567455246413213
test45	0.978760580649936
test49	0.618017925764326
test46	0.483654971098974
test50	0.405664672712782
test47	0.830647026395272
test21	1.06351797771951
test22	0.824037742158827
test25	0.974044809271371
test27	1.03863908927592
test37	0.891408945707141
test38	1.03119015880617
test39	0.686799571017375
test36	0.936383839974714
test134	0.640509383996041
test135	1.80889528430992
test127	1.62686616516676
test67	0.740831631872512
test68	1.37082708451786
test69	1.86314931008752
test97	1.31142087529472
test66	1.17894092565876
test179	1.37059743930404
test119	1.31667825925197
test71	1.31479061616381
test108	1.04711103675413
test86	1.42733400982876
test72	1.0648967474715
test70	1.25912356205269
test73	1.40509382431948
test74	1.16663833933155
test75	1.31120315723087
test76	1.13849479750989
test77	1.58118272472866
test78	1.25946558006236
test79	1.29324944940698
test80	1.3410860651283
test81	1.01034933003146
test82	1.42729574765523
test83	1.05265632033504
test84	1.15164687874409
test85	1.56575287559993
test87	0.909407874437539
test88	1.47414272066539
test89	1.06015414123947
test90	0.891403193675065
test91	1.20564308939428
test92	1.45492047171794
test93	1.34070855226572
test94	1.42635659868756
test96	1.12549852696659
test98	1.13303444121803
test99	1.07553899759679
test100	1.06185537697182
test95	1.38338514743366
test101	1.45921567683167
test102	1.12016955277367
test103	0.668320207707991
test104	0.908983680361294
test105	1.09598933753555
test106	1.43273828016084
test107	1.28793510099839
test109	1.20448597652509
test110	0.904939962791573
test111	1.09975623804866
test112	0.711002014408408
test113	1.45644308749183
test114	0.780442815865282
test115	1.28612118072677
test116	1.04313945407417
test117	1.32227251831723
test118	1.01252516241341
test120	1.21038115942325
test121	1.29592071673517
test122	1.00497302930524
test123	1.30575148018575
test124	1.01194622729895
test125	1.24431478186916
test126	1.62121462543797
test128	1.37485486104122
test129	1.14008260667042
test130	1.45603454747338
test131	1.21937398626066
test132	1.23477304755055
test133	0.977570738156488
test136	0.492766636824335
test150	-0.0487777526014629
test167	0.270970410907047
test176	0.412372339561032
test180	0.224855347730926
test139	0.619184634336088
test138	0.508361501890882
test137	0.605875649639657
test140	0.174592051357871
test181	0.116664835724344
test143	0.375859088751725
test145	0.585451697525408
test147	0.217913882473601
test148	0.115440101599464
test182	0.660429438526139
test149	0.288206651835297
test141	0.289652615447353
test142	0.347857269099191
test144	0.157786067561362
test146	0.897321197919125
test151	0.339469026041498
test152	0.418392543203305
test153	0.404080727424662
test154	0.183510635772378
test183	-0.0608656967609898
test184	0.138846542274698
test157	0.338765497907606
test159	0.144998872534689
test155	0.690755900863376
test156	0.595911881698754
test158	0.537281702137277
test160	0.219008452649031
test161	0.384428554652797
test163	0.495810850832347
test165	0.507033503687214
test185	0.36219556436882
test168	0.135339271069741
test169	-0.0904274933889571
test171	0.700886766794557
test173	0.18535357463977
test162	0.462756377904569
test164	0.209545880044991
test166	0.87893927708198
test186	0.504880818636436
test187	0.646373965536916
test170	0.327769032000911
test172	0.242572725976174
test174	0.17906431348231
test175	0.716893791375489
test177	0.591887580615251
test178	0.4054549840249
