sample	predicted
test43	1.18634649784096
test5	1.07840041432546
test14	1.35777311084063
test32	1.31510092927932
test33	1.60164113225285
test15	0.887352681737549
test23	0.59774076789571
test13	1.12555089827041
test12	0.779359562265583
test48	1.35930168567439
test51	0.677688168837675
test26	0.985981609145505
test4	1.14046955802976
test16	0.667861230452017
test64	1.31799249639043
test1	0.749714058508693
test24	0.89105773648093
test30	1.46336262116463
test35	1.39218911674776
test44	1.68322043634425
test54	1.25561450747012
test55	1.04722694485634
test52	0.9814652508356
test53	1.10722455776486
test56	0.818488828700969
test57	1.15682919000061
test58	0.788220693045832
test59	1.10043048716576
test63	1.31214097218569
test60	1.12920996921999
test61	1.23361643999028
test62	1.52341125547528
test6	1.32838774559732
test7	1.2644577069836
test3	0.894893868269526
test2	0.755106803082738
test8	1.21604815671741
test9	1.53512144679105
test11	1.11268225587299
test10	1.35406679363822
test18	1.05872248329893
test19	1.35407012868461
test20	1.56401814027477
test17	1.66370101242871
test28	1.30631232837823
test34	1.13562707282486
test29	1.2901558151018
test31	1.3180546979321
test40	1.12820072239513
test41	1.08324265754678
test42	1.03838013383134
test45	1.44910038735729
test49	0.997083645181052
test46	0.939222040438527
test50	0.930825832784084
test47	1.13685842553229
test21	1.47383986812708
test22	1.61511217866749
test25	1.37678725877625
test27	1.07203831831465
test37	1.19449778645107
test38	1.27087980185897
test39	1.38308074210259
test36	1.07249994804351
test134	1.03907116761483
test135	-0.501056127002169
test127	-0.0299692228211803
test67	0.474882821407836
test68	0.223247408282385
test69	-0.473989111877441
test97	0.292509603726256
test66	0.151869352208502
test179	0.52425578708592
test119	0.570841889812667
test71	0.493260941855624
test108	0.296013136774432
test86	0.257811914301089
test72	0.249007211515007
test70	0.0402732865103102
test73	0.0906604363145468
test74	0.0280338987038137
test75	0.454583161653257
test76	0.074778379815364
test77	0.235651567155093
test78	0.213514385794097
test79	0.550133402812641
test80	0.165560003436636
test81	0.1578294025861
test82	0.182832768212888
test83	0.203168527348714
test84	0.46289683445035
test85	0.468633613492868
test87	0.376072852363862
test88	0.364424275949867
test89	-0.0691134072081781
test90	0.606501189470567
test91	0.485202024683145
test92	-0.00723866219616626
test93	0.0169001522009053
test94	0.0251855238069806
test96	0.0643611550567185
test98	0.175104065621846
test99	0.421483604776532
test100	0.384873160320843
test95	-0.25444188633932
test101	0.175408662559882
test102	0.264169660450056
test103	-0.256147596899146
test104	0.553187846550023
test105	0.282126378183609
test106	0.289548596714548
test107	0.540228553783107
test109	0.370963294613955
test110	0.0474316424569275
test111	-0.0803371219113676
test112	0.281492600077606
test113	0.318591572228603
test114	0.608650705229756
test115	0.296992501124372
test116	0.616922713658716
test117	0.397891326835139
test118	0.162804239725944
test120	0.178370380407076
test121	0.0814984850098664
test122	0.424397666498974
test123	0.503473892645263
test124	0.553299064736003
test125	0.304271500509504
test126	0.343313198968784
test128	0.40842282928237
test129	0.28854367109652
test130	0.135012920804897
test131	-0.220013354160001
test132	0.233680749641549
test133	0.543629912418431
test136	0.505998590029628
test150	0.692838321605044
test167	0.678863997282908
test176	0.392732741650467
test180	0.804512905061303
test139	1.26464366938746
test138	0.741051542375293
test137	0.547175062375334
test140	0.391618385146636
test181	0.30834108277127
test143	0.169810270976264
test145	0.567144216300402
test147	0.593331904683334
test148	0.858024921620097
test182	0.172926863429796
test149	0.728703998842232
test141	0.604170150679455
test142	0.68023896838614
test144	0.298053555126749
test146	0.608474110896922
test151	0.825324146514529
test152	0.678118513897233
test153	0.525784243003981
test154	0.451227304004838
test183	0.778812203503441
test184	0.776696508649871
test157	0.896837632233709
test159	0.445469297733962
test155	0.368272263852038
test156	0.824417980389747
test158	0.63777921346738
test160	0.811467795902103
test161	0.85430360896095
test163	0.464404814473126
test165	0.52208193506539
test185	0.472742559204861
test168	0.660855534452041
test169	0.701947980271228
test171	0.666960627636735
test173	0.559106237879731
test162	0.386024711526393
test164	0.430598010718792
test166	0.543911218434656
test186	0.637854695772377
test187	0.544088130115123
test170	0.149918713857773
test172	0.470014626106513
test174	0.370722268969033
test175	0.611828184640869
test177	0.929339220960711
test178	0.421288834330644
