sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.6553	-0.4555	1.9139	1.349	0.5048	-0.4637	0.464	0.4189	-0.3354	0.4256	0.3108	0.1734
test10	1.3484	0.1828	2.4964	2.0136	1.0356	0.2141	0.47	0.3995	0.1013	1.0607	0.8713	0.6253
test100	0.224	0.0635	0.3266	-0.3459	-0.7102	0.0503	0.466	-0.0442	-0.0007	-0.0458	0.146	-0.3807
test101	0.3316	0.0289	0.6794	-0.1828	-0.7695	0.0077	0.41	-0.114	0.0705	-0.1919	0.0849	-0.6552
test102	0.1894	0.0748	0.4427	-0.0393	-0.7693	0.0454	0.35	-0.0908	0.065	-0.2793	0.1183	-0.5371
test103	-0.0493	-0.3719	0.4713	0.0001	-0.4926	-0.3802	0.334	-0.0095	-0.4168	-0.2961	0.097	-0.3379
test104	0.4364	-0.0975	1.1433	0.5581	-0.1006	-0.0838	0.454	0.4487	-0.3852	0.0625	0.495	0.0587
test105	-0.0251	-0.2034	0.2466	-0.2739	-0.6036	-0.1826	0.346	-0.0459	-0.1095	-0.3565	0.1651	-0.6319
test106	0.2124	0.0813	0.2562	-0.3418	-0.3101	0.115	0.424	-0.2867	-0.0381	-0.2292	0.1119	-0.4609
test107	0.3432	-0.1044	0.5591	0.1377	-0.0215	-0.0367	0.472	0.059	0.1486	0.0956	0.3146	-0.3673
test108	-0.111	-0.606	0.4282	-0.1592	-0.7787	-0.6298	0.458	-0.061	-0.1929	-0.3085	0.0373	-0.8099
test109	0.67	0.557	0.7764	0.3763	-0.0037	0.5553	0.438	-0.2952	0.2	0.0837	0.2973	-0.1475
test11	1.0636	0.1584	2.3449	1.7259	0.6763	0.2037	0.422	0.4887	0.1318	0.7649	0.8108	0.5346
test110	-0.0588	-0.188	0.3547	-0.248	-0.8841	-0.1642	0.38	-0.2785	-0.1767	-0.5108	0.1608	-0.3575
test111	-0.2163	-0.3735	0.111	-0.6938	-1.1697	-0.3827	0.448	-0.254	-0.1844	-0.6021	0.0962	-0.7739
