sample	predicted
test43	1.05103679808505
test5	1.18481592535192
test14	1.40925775567323
test32	1.30659965743218
test33	1.66682323610149
test15	1.07260695411713
test23	0.721266211142611
test13	1.01148930290215
test12	0.842704177273194
test48	1.20759552486535
test51	0.725033729097416
test26	1.05305077085634
test4	1.17808808929972
test16	0.710548592777411
test64	1.23000788468441
test1	0.804475261194868
test24	0.877582467731865
test30	1.53464425173208
test35	1.4326967698339
test44	1.6583671863655
test54	1.16400681060665
test55	1.00378007788912
test52	1.05236436060382
test53	1.21535996673658
test56	0.858721367806629
test57	1.21419407696781
test58	0.731224033570073
test59	1.0386955232236
test63	1.40087738896553
test60	1.15114806275326
test61	1.2069010449581
test62	1.4227047459965
test6	1.30740480685548
test7	1.31328367154722
test3	0.670964726983731
test2	0.646751877529005
test8	1.31046159262067
test9	1.47446666691618
test11	1.14680254562786
test10	1.39328401131792
test18	0.950579736002919
test19	1.3533630258127
test20	1.34991876966236
test17	1.58411004673797
test28	1.36999983759285
test34	0.938872158180894
test29	1.24834719309244
test31	1.35126846775272
test40	1.01631349070558
test41	0.925099058808185
test42	0.775254995755924
test45	1.35297342570563
test49	0.97325040687861
test46	0.868781561075941
test50	0.959720790479703
test47	1.10128026759548
test21	1.4077669005858
test22	1.48047289180359
test25	1.26942867966117
test27	0.981781608016871
test37	1.05083669570293
test38	1.34782773601137
test39	1.39839075195248
test36	0.937839322245557
test134	0.95075668971111
test135	-0.640359615884939
test127	-0.0123676171167896
test67	0.38875571051962
test68	0.141774080023005
test69	-0.588370775762726
test97	0.208345788218392
test66	0.0120330620838782
test179	0.451180340843914
test119	0.393626239621464
test71	0.417527135825517
test108	0.186234133892962
test86	0.201363313132535
test72	0.24229821999171
test70	-0.0687654445079721
test73	-0.131120662720757
test74	-0.128983591377242
test75	0.320172792997003
test76	-0.0526435156380157
test77	-0.00148375396613461
test78	0.155474604887141
test79	0.384364100260475
test80	0.202290393792457
test81	0.0776400835807943
test82	0.0664029342563685
test83	0.0582185982140529
test84	0.286645197985615
test85	0.383976366194689
test87	0.122740272107063
test88	0.357047121530455
test89	-0.0883776429842797
test90	0.537047203875376
test91	0.474168547771502
test92	0.00301753165483973
test93	-0.119964958626007
test94	-0.0794655480185852
test96	0.0705244531273735
test98	-0.0548712409236123
test99	0.225500033228398
test100	0.285134091419679
test95	-0.295681016870608
test101	0.0752953476298871
test102	0.0791539311506393
test103	-0.0819821806453028
test104	0.443530300236
test105	0.0923549532628498
test106	0.101961505531135
test107	0.509192508200883
test109	0.333104957121389
test110	-0.0774152885869156
test111	-0.212423498192445
test112	0.0584399136898231
test113	0.131375107743816
test114	0.498913337026072
test115	0.182187057874047
test116	0.515928173742526
test117	0.325103519252388
test118	-0.0404169434501176
test120	-0.0101101416179599
test121	-0.0081735550426034
test122	0.312227575504572
test123	0.345169930549051
test124	0.392632846655017
test125	0.323276644613095
test126	0.33759926630344
test128	0.206528000422168
test129	0.309751921739015
test130	0.190911900372717
test131	-0.29903697505193
test132	0.134292908744513
test133	0.45811006377044
test136	0.593418086576597
test150	0.794246922701092
test167	0.844913386932254
test176	0.540931178969798
test180	0.922415244132072
test139	1.34648999813666
test138	0.889185606928186
test137	0.64394061299013
test140	0.612252491753769
test181	0.507487674796646
test143	0.355194746821526
test145	0.759897823464456
test147	0.7280689093529
test148	1.07507803020357
test182	0.369190627646671
test149	0.873135268903764
test141	0.635726032735791
test142	0.880038388248978
test144	0.330016923059913
test146	0.856634204617751
test151	1.02079374643425
test152	0.777314036455699
test153	0.684187219354563
test154	0.598473636635552
test183	0.907643614429676
test184	0.910492940760545
test157	1.08885722306387
test159	0.458250873263244
test155	0.649722737623171
test156	0.842226107022466
test158	0.826557115274569
test160	0.884671217675339
test161	1.03602849684451
test163	0.626598958925478
test165	0.635262115891026
test185	0.600161423590934
test168	0.738584743562674
test169	0.752424119085823
test171	0.760806271301902
test173	0.690476469589466
test162	0.616222259939038
test164	0.556805274492031
test166	0.714939820761458
test186	0.801331697600571
test187	0.702079573208346
test170	0.376138030238034
test172	0.611025290941942
test174	0.523465298405414
test175	0.736418666539076
test177	0.975544584099511
test178	0.606351331203955
