sample	predicted
test43	0.682389431054053
test5	0.705116017790348
test14	0.781738113747443
test32	0.789761456693313
test33	0.973902077931534
test15	0.745210998915512
test23	0.179005501201777
test13	0.692140765542436
test12	0.799327312172579
test48	0.896454471732404
test51	0.36498906644255
test26	0.803185422752537
test4	0.83437672989582
test16	0.561244443245753
test64	0.943987828595988
test1	0.430009623145355
test24	0.526356267654821
test30	0.661451585604033
test35	0.610989025550813
test44	0.812603888391909
test54	0.609751329137472
test55	0.64692175443216
test52	0.634104357714048
test53	0.415385260667359
test56	0.492328234479638
test57	0.78868210696104
test58	0.786422357033883
test59	0.663723622040802
test63	0.827487673979699
test60	0.565623708114743
test61	0.514762020250305
test62	0.812376834656981
test6	0.589118357481956
test7	0.864880748801597
test3	0.491784535571897
test2	0.675011964505723
test8	0.569593547416188
test9	0.993287738157893
test11	0.750934485228204
test10	0.63789199410759
test18	1.01527817217462
test19	1.01284415094743
test20	0.895668698880405
test17	1.0863678348202
test28	0.840415303887379
test34	0.784422681609644
test29	0.955035102879885
test31	0.933159208788851
test40	0.78871243612785
test41	0.518769535054505
test42	0.512995879779788
test45	0.841190182175975
test49	0.681256843963131
test46	0.552483826152791
test50	0.36610752901788
test47	0.824906091232538
test21	1.12388276183584
test22	0.884131474770264
test25	0.796820715582737
test27	0.903492934328586
test37	0.872840122091511
test38	0.907601734185026
test39	0.652088524834102
test36	1.0500827911553
test134	0.624631081437817
test135	1.88480854146413
test127	1.44912262783434
test67	0.676401515153443
test68	1.36675574649786
test69	1.98732972683409
test97	1.36222912831067
test66	1.21397256667926
test179	1.30943228267375
test119	1.39748690507556
test71	1.18965847754955
test108	0.935722306028591
test86	1.25008341451811
test72	1.03426457002737
test70	1.22267556551415
test73	1.37601436716436
test74	1.26881526910733
test75	1.29356843740702
test76	0.988171355206072
test77	1.62223253162915
test78	1.28480113390851
test79	1.21094386522272
test80	1.24113782062
test81	0.947020933193406
test82	1.52521290708674
test83	0.901250245254572
test84	1.00284458306715
test85	1.59724653164502
test87	0.932879817213969
test88	1.39828876335522
test89	0.992066032539385
test90	0.921215794401511
test91	1.22305445110938
test92	1.54906159666423
test93	1.38366311290733
test94	1.36122077902869
test96	1.13659751827965
test98	1.07162586329657
test99	1.1248368523957
test100	1.04453272385388
test95	1.22565679746505
test101	1.31073970970004
test102	1.0294178609127
test103	0.660730467504957
test104	0.819290977523817
test105	1.22928684003972
test106	1.45290464085088
test107	1.41393287227201
test109	1.25025133773485
test110	0.89061825516103
test111	1.07128047339222
test112	0.682212232640597
test113	1.5312512785189
test114	0.770503367810117
test115	1.3044514203007
test116	1.10846790579684
test117	1.25167333655626
test118	0.830945557907367
test120	1.28731821775672
test121	1.16493211971609
test122	1.08833060793063
test123	1.29844658766459
test124	1.1087205936226
test125	1.34417874857173
test126	1.79943190102906
test128	1.39357810271448
test129	1.17830241402069
test130	1.4392354873767
test131	1.2644682150981
test132	1.00035905041474
test133	1.0828033437548
test136	0.542399323408344
test150	-0.00862303812528872
test167	0.278584583361723
test176	0.42886839024784
test180	0.164990362988989
test139	0.711437669477012
test138	0.637026221090461
test137	0.499147750201747
test140	0.114989954313869
test181	0.155704898849827
test143	0.321566294584983
test145	0.526848909084392
test147	0.18537244364204
test148	-0.0151218176071451
test182	0.528119586189268
test149	0.355933446687349
test141	0.244887256523828
test142	0.348765635391629
test144	0.161326291310006
test146	0.854393127502223
test151	0.383679176282472
test152	0.207441085692392
test153	0.287977888972963
test154	0.216046345593528
test183	0.042807674854197
test184	0.0978396047146828
test157	0.34822215257572
test159	0.244352892474633
test155	0.670025526410014
test156	0.39359504340284
test158	0.306596190809948
test160	0.242472438896332
test161	0.329893513537961
test163	0.477973591560548
test165	0.492028972186153
test185	0.310433955458006
test168	0.211826245711859
test169	0.0393161259073794
test171	0.589736558531072
test173	0.255401601497325
test162	0.398676655109612
test164	0.205298952757946
test166	0.751954498196143
test186	0.444003406137213
test187	0.585674909253176
test170	0.316274788984441
test172	0.0723730530115416
test174	0.18473317769767
test175	0.440953867755166
test177	0.619659146029896
test178	0.330914403045335
