sample	predicted
test43	0.67914586222267
test5	0.689955604345693
test14	0.740129298224178
test32	0.767857673121143
test33	0.928363398391906
test15	0.660784045360993
test23	0.391618390306833
test13	0.741675982914903
test12	0.666926060399133
test48	0.856185010120945
test51	0.491563995476622
test26	0.757902024402273
test4	0.867375761958701
test16	0.588669949588821
test64	0.796874108177543
test1	0.480925438595013
test24	0.671247687616825
test30	0.704407316529991
test35	0.701134148428802
test44	0.835320015360648
test54	0.572495210274799
test55	0.660151388737872
test52	0.687235943899281
test53	0.556730087940625
test56	0.645913488586975
test57	0.720704911391162
test58	0.797740358310313
test59	0.75728212393548
test63	0.80953037060828
test60	0.663587052169801
test61	0.683857258735093
test62	0.844256587676857
test6	0.703890367827346
test7	0.907324919491343
test3	0.610444384978239
test2	0.732741061154759
test8	0.785187724733507
test9	0.950214047257513
test11	0.711251504658526
test10	0.730533026322244
test18	0.887316908754956
test19	0.82987219039666
test20	0.846471785999797
test17	0.926776137814248
test28	0.812553785332122
test34	0.676384682113561
test29	0.764345175354872
test31	0.882766891542047
test40	0.797541160714762
test41	0.657031059496195
test42	0.677408268014571
test45	0.867056974588325
test49	0.665182387681504
test46	0.628268185465188
test50	0.521852905554194
test47	0.756311146216575
test21	0.912918052673582
test22	0.821774191302063
test25	0.871934902602026
test27	0.924844040315762
test37	0.819096168039951
test38	0.870272825904283
test39	0.74186618698373
test36	0.829181631908693
test134	0.62758148562489
test135	1.65560757596512
test127	1.15079321258556
test67	0.641243780684612
test68	1.00692659163579
test69	1.69184383400448
test97	1.00932860415802
test66	0.958426116021804
test179	1.01328111096095
test119	1.06187838178964
test71	0.963717606471962
test108	0.739695963847282
test86	1.06512393436137
test72	0.886242066485225
test70	0.911835907712313
test73	1.03281450144551
test74	0.975383528909179
test75	0.97227918050799
test76	0.882849018202447
test77	1.15747327507526
test78	0.996816502271769
test79	0.932436141759678
test80	0.96806720924959
test81	0.825884198701799
test82	1.06219987619921
test83	0.902942285644738
test84	0.905665269595178
test85	1.24067677206861
test87	0.748922664682173
test88	1.10789827737311
test89	0.923342125378323
test90	0.75091136075461
test91	0.940395804965951
test92	1.14220491000269
test93	1.12602253228143
test94	1.08847303843642
test96	0.871917040118886
test98	0.919040458716084
test99	0.888465100604735
test100	0.905222969946136
test95	1.10542681080645
test101	1.06635224707311
test102	0.863151641224061
test103	0.552293693680859
test104	0.738703432457763
test105	0.848871572152839
test106	1.0423214429186
test107	1.04142153518415
test109	0.990653953344185
test110	0.790852981753979
test111	0.898277517454577
test112	0.647097361330334
test113	1.13143606135316
test114	0.702763471066216
test115	0.940789476680863
test116	0.784633138512995
test117	0.944742258551252
test118	0.807540701852355
test120	0.967058242363969
test121	0.97660760999255
test122	0.859067916896281
test123	1.03418023192411
test124	0.82643635581142
test125	0.992999699917526
test126	1.21925781143938
test128	1.02528873549229
test129	0.959510742782923
test130	1.10683140109802
test131	1.04662305950529
test132	0.991340227896066
test133	0.815140546687003
test136	0.507208218772467
test150	0.195791717226326
test167	0.380250991719507
test176	0.404388137618413
test180	0.327033449269614
test139	0.579459096397019
test138	0.531181117021311
test137	0.619054108649035
test140	0.244225250504651
test181	0.235543721056047
test143	0.487002934290154
test145	0.591082951687969
test147	0.395210630249922
test148	0.287574752926428
test182	0.548990478919043
test149	0.429312378084205
test141	0.396967628179072
test142	0.455336470236977
test144	0.35945856163238
test146	0.763761101248718
test151	0.482334619910089
test152	0.546490124297054
test153	0.502575492977085
test154	0.327368187940618
test183	0.149497439850686
test184	0.276668334555389
test157	0.426207030684546
test159	0.329865309243235
test155	0.638435263661155
test156	0.554194532952126
test158	0.456820548955757
test160	0.289297360591666
test161	0.468013543986631
test163	0.457169563819282
test165	0.463801413700929
test185	0.38446478842034
test168	0.286433022844389
test169	0.114162399634391
test171	0.622117406471033
test173	0.345751571935701
test162	0.467703372924952
test164	0.391777253301079
test166	0.744131111173011
test186	0.507496005472328
test187	0.591821188995032
test170	0.383663022410139
test172	0.305263757319428
test174	0.376231365974854
test175	0.650076591602638
test177	0.519987660104693
test178	0.4814630958906
