sample	predicted
test43	0.958882806576816
test5	1.01975043355099
test14	1.21408982487687
test32	1.27511881546753
test33	1.71794164654935
test15	0.97132907709633
test23	0.832042776771289
test13	0.968806095984878
test12	0.777838195253717
test48	1.16486426331383
test51	0.702546108814605
test26	1.1110504176465
test4	1.10560250720101
test16	0.844551879745369
test64	1.31204590744119
test1	0.655285013119662
test24	0.969036281412155
test30	1.70218283594477
test35	1.40760977662397
test44	1.62721391267645
test54	1.03762757563662
test55	0.808979968744964
test52	1.16648493646954
test53	1.00675496331981
test56	0.660603230320231
test57	0.935684730306688
test58	0.645333168616101
test59	1.11551719851706
test63	1.29426715099418
test60	0.953954323626852
test61	1.13866170994157
test62	1.4477824502243
test6	1.01570280969336
test7	1.23456528493554
test3	0.850955134953903
test2	0.574468314752454
test8	1.2760344036218
test9	1.29424000132919
test11	1.06360769409025
test10	1.34836881580405
test18	0.574202423326557
test19	1.17220520886505
test20	1.43133358751999
test17	1.46570981533739
test28	1.13976260567698
test34	1.15305924967855
test29	1.22787634155868
test31	1.29151538747265
test40	0.93809888369721
test41	0.820509129036817
test42	0.570510685172821
test45	1.26274969989811
test49	0.803059035770522
test46	0.993028727511289
test50	1.20453406807264
test47	1.08533944944703
test21	1.02941400131788
test22	1.37160339850606
test25	1.19161300033496
test27	1.01454075758485
test37	1.22982593394649
test38	1.38352154951315
test39	1.20408149465999
test36	0.682015563444494
test134	0.907437662602265
test135	-0.499549958289913
test127	0.151160682599751
test67	0.182508844313884
test68	0.256059084618373
test69	-0.449306832446631
test97	0.250402784909599
test66	0.268467143734015
test179	0.50753361694062
test119	0.239823161108436
test71	0.713045635296784
test108	-0.110961928430627
test86	0.134295445278532
test72	0.459077862483545
test70	-0.0298554991549018
test73	0.124841333940223
test74	0.325562253080212
test75	0.550352327670988
test76	-0.1713611534717
test77	0.372601558689312
test78	0.364738720412211
test79	0.502262467311295
test80	0.295635951817682
test81	-0.0129176149780041
test82	0.633829208565814
test83	-0.14987739231452
test84	0.457285773731372
test85	0.444744969028396
test87	0.244235169299206
test88	0.605136971990677
test89	-0.117838949774255
test90	0.325650069354636
test91	0.290865411334776
test92	0.175195145051484
test93	0.140945280730673
test94	-0.12505007549874
test96	0.221575419762307
test98	0.168430086337054
test99	0.281429151758835
test100	0.224007663409175
test95	-0.30725077857512
test101	0.331631003477307
test102	0.189415594650418
test103	-0.049323271447804
test104	0.436414588373447
test105	-0.0250608034980548
test106	0.212414345623189
test107	0.343214453564679
test109	0.670038028947083
test110	-0.0587615405927776
test111	-0.216318402129922
test112	-0.0851432537370887
test113	0.211097477898901
test114	0.249335675356007
test115	0.147457212537627
test116	0.547901179788885
test117	0.436463268134144
test118	0.0363545927991111
test120	0.0304503521333569
test121	0.229570035723454
test122	0.227472040179117
test123	0.362200782805426
test124	0.453211489398963
test125	0.38118032532918
test126	0.223378587396056
test128	0.388797999592997
test129	0.272020148517729
test130	0.138858573250899
test131	-0.259693452710198
test132	0.137146048421293
test133	0.316396012367453
test136	0.383285276524312
test150	-0.0712536954632051
test167	0.248467028773083
test176	-0.0267334643176405
test180	0.294256009595522
test139	1.24074621311089
test138	0.618856689695471
test137	0.51803333854537
test140	0.129442177706302
test181	-0.248662988884733
test143	0.210467140116684
test145	0.528701180335185
test147	0.0612700073473575
test148	0.496268504753065
test182	-0.155043086527088
test149	0.521581237370927
test141	0.501561822128329
test142	0.257433667317227
test144	-0.0183960835220529
test146	0.317373025698257
test151	0.726643271379803
test152	0.459731352626748
test153	0.327269996990711
test154	0.433063715063986
test183	0.639061186011224
test184	0.341713727389875
test157	0.398554220633943
test159	0.281061339272184
test155	0.0813278447486932
test156	0.613098207982018
test158	0.286416589417084
test160	0.787310407818441
test161	0.698505339406245
test163	0.470117818315737
test165	0.218989961810475
test185	0.445686505582856
test168	0.209390254292964
test169	0.227022724351568
test171	0.430839063332596
test173	0.0192257731510329
test162	0.501996265829918
test164	0.181883623287453
test166	0.385490594596254
test186	0.461590344780299
test187	0.249809773391858
test170	0.159236731963615
test172	0.143071340886965
test174	0.155945823741094
test175	0.172164298466939
test177	0.50914160663716
test178	0.245061991253071
