sample	predicted
test43	0.684
test5	0.626
test14	0.688
test32	0.62
test33	0.772
test15	0.564
test23	0.474
test13	0.67
test12	0.51
test48	0.728
test51	0.55
test26	0.716
test4	0.716
test16	0.666
test64	0.694
test1	0.574
test24	0.676
test30	0.622
test35	0.664
test44	0.708
test54	0.766
test55	0.71
test52	0.636
test53	0.698
test56	0.642
test57	0.69
test58	0.72
test59	0.698
test63	0.726
test60	0.646
test61	0.674
test62	0.68
test6	0.678
test7	0.754
test3	0.678
test2	0.686
test8	0.652
test9	0.77
test11	0.674
test10	0.704
test18	0.792
test19	0.714
test20	0.718
test17	0.722
test28	0.732
test34	0.716
test29	0.714
test31	0.73
test40	0.778
test41	0.688
test42	0.696
test45	0.702
test49	0.716
test46	0.718
test50	0.656
test47	0.71
test21	0.806
test22	0.75
test25	0.758
test27	0.736
test37	0.734
test38	0.724
test39	0.788
test36	0.722
test134	0.862
test135	0.768
test127	0.672
test67	0.716
test68	0.686
test69	0.784
test97	0.716
test66	0.706
test179	0.722
test119	0.716
test71	0.656
test108	0.656
test86	0.704
test72	0.678
test70	0.63
test73	0.696
test74	0.704
test75	0.738
test76	0.738
test77	0.684
test78	0.762
test79	0.752
test80	0.702
test81	0.71
test82	0.76
test83	0.732
test84	0.746
test85	0.778
test87	0.708
test88	0.734
test89	0.718
test90	0.738
test91	0.774
test92	0.752
test93	0.742
test94	0.678
test96	0.744
test98	0.672
test99	0.778
test100	0.786
test95	0.704
test101	0.682
test102	0.69
test103	0.416
test104	0.674
test105	0.748
test106	0.712
test107	0.794
test109	0.732
test110	0.68
test111	0.658
test112	0.71
test113	0.74
test114	0.704
test115	0.67
test116	0.7
test117	0.696
test118	0.654
test120	0.73
test121	0.692
test122	0.782
test123	0.786
test124	0.778
test125	0.724
test126	0.762
test128	0.772
test129	0.756
test130	0.754
test131	0.716
test132	0.722
test133	0.706
test136	0.688
test150	0.646
test167	0.682
test176	0.644
test180	0.66
test139	0.684
test138	0.642
test137	0.744
test140	0.584
test181	0.544
test143	0.63
test145	0.622
test147	0.694
test148	0.612
test182	0.626
test149	0.646
test141	0.682
test142	0.668
test144	0.61
test146	0.756
test151	0.674
test152	0.744
test153	0.658
test154	0.602
test183	0.624
test184	0.558
test157	0.63
test159	0.658
test155	0.67
test156	0.68
test158	0.618
test160	0.524
test161	0.656
test163	0.652
test165	0.622
test185	0.604
test168	0.674
test169	0.572
test171	0.67
test173	0.674
test162	0.57
test164	0.622
test166	0.708
test186	0.712
test187	0.668
test170	0.61
test172	0.576
test174	0.624
test175	0.692
test177	0.692
test178	0.686
