sample	predicted
test43	0.0722088980167407
test5	-0.0448845032421542
test14	0.271481841541565
test32	0.126670079724821
test33	0.684101756870028
test15	-0.0459222187906827
test23	-0.169396606392021
test13	0.108811297371617
test12	-0.524601914339847
test48	0.165741238059466
test51	-0.359581346240837
test26	-0.0963986080695558
test4	0.0599854480747525
test16	-0.152741427529519
test64	0.340367275431656
test1	-0.455522018964925
test24	-0.164351308071653
test30	0.639770772177105
test35	0.228179182161196
test44	0.446150477072066
test54	-0.0372046159849616
test55	-0.220672723267534
test52	0.296082062738264
test53	0.0664417012899764
test56	-0.26306086159027
test57	-0.219294093655287
test58	-0.283685823468694
test59	0.124421364561001
test63	0.2199326510526
test60	-0.255890078581831
test61	0.0304354454661823
test62	0.424233152666002
test6	-0.0143039849931449
test7	0.168037788974566
test3	-0.148058969460632
test2	-0.237556239551132
test8	0.209072760179529
test9	0.07707628213512
test11	0.158364293744527
test10	0.182797694061125
test18	-0.546014253047899
test19	0.107198034215007
test20	0.412660343498677
test17	0.368897832472337
test28	0.0579281275426046
test34	0.120807509615632
test29	-0.0654004042796858
test31	0.321116151839335
test40	-0.0621014039273751
test41	-0.120062489870861
test42	-0.433209852572686
test45	0.0851392722245082
test49	-0.294744966886056
test46	-0.14851564999549
test50	0.091175679541817
test47	0.00804315573817363
test21	0.0674650853123405
test22	0.324435062616291
test25	0.043048724521818
test27	0.101089419890405
test37	0.162019627294618
test38	0.145671254797145
test39	-0.0107595159685973
test36	-0.479465744351142
test134	0.595528396466274
test135	-0.52990185588587
test127	0.141711055497361
test67	-0.164282206484735
test68	0.194417736346384
test69	-0.477823639672599
test97	0.0880292211670312
test66	0.129684787554516
test179	0.0431721000409622
test119	-0.128460952436387
test71	0.523235814169738
test108	-0.605998571095953
test86	-0.063470372817709
test72	0.098655922551459
test70	-0.288401279006529
test73	-0.194078318497995
test74	0.309330645024272
test75	0.624007732112437
test76	-0.501021484411568
test77	0.461864856488016
test78	0.372276538908377
test79	0.338303752487932
test80	0.117347268445378
test81	-0.156965398129323
test82	0.766340532438387
test83	-0.25574119012464
test84	0.398786430047971
test85	0.130194874498889
test87	0.129056170530712
test88	0.308442324180951
test89	-0.318167249089068
test90	0.16874646268486
test91	-0.0881493321024635
test92	0.111567823202988
test93	0.189208063615423
test94	-0.432333415158993
test96	0.233266704126829
test98	-0.0158926717817648
test99	0.220563604605074
test100	0.0635397427862171
test95	-0.501692003777457
test101	0.0289286120739429
test102	0.0747906144953656
test103	-0.371912010843313
test104	-0.0975005255689525
test105	-0.203402028819886
test106	0.0812756560815691
test107	-0.104372112182754
test109	0.557038101375733
test110	-0.187997986842252
test111	-0.373507109390257
test112	-0.372698566816318
test113	-0.320230887571778
test114	-0.127236880545948
test115	0.00449978318942738
test116	0.350549506369659
test117	0.0662272781546558
test118	-0.00671931430861103
test120	-0.136428699237566
test121	0.254074826063814
test122	-0.249520518852294
test123	0.365593072659354
test124	0.403234694785099
test125	0.168342691208431
test126	-0.337894043022167
test128	0.266973374961372
test129	0.178999234884739
test130	-0.107184045110438
test131	-0.333446940306112
test132	-0.282711833607695
test133	-0.0924679858210791
test136	0.0341851795081003
test150	-0.41239683765927
test167	0.0190171176603177
test176	-0.283980447886499
test180	-0.0845238985602697
test139	0.909531375949061
test138	0.404874488106471
test137	0.0440935165870607
test140	0.015679678034828
test181	-0.481543986827052
test143	-0.0588185651654954
test145	0.221244626501567
test147	-0.480547447560203
test148	0.183798573877757
test182	-0.379997547173115
test149	0.0611217444095173
test141	0.473315134498226
test142	-0.201234215042211
test144	-0.247797997072328
test146	-0.259946375728739
test151	0.354274029193339
test152	0.124141850015164
test153	0.14646273273557
test154	0.249535627165572
test183	0.815671812600827
test184	0.28632838717157
test157	0.101632111252852
test159	0.0656940904545413
test155	-0.43325924574225
test156	0.687935841214013
test158	-0.358730600010766
test160	0.494513437946907
test161	0.175061644099084
test163	0.257279871631544
test165	0.156255943413607
test185	0.246892486775406
test168	-0.0387622683940933
test169	-0.0239278478723169
test171	0.348998421771926
test173	-0.417499900412277
test162	0.0507483392960914
test164	0.271572448743131
test166	0.0417417465127816
test186	-0.00254700627654886
test187	-0.134732443719367
test170	-0.243904876809921
test172	0.0582502984961165
test174	0.231783540228791
test175	-0.210456802781093
test177	0.2052466303191
test178	-0.0104952003834327
