sample	predicted
test43	1.021847454
test5	0.88154982
test14	1.159836292
test32	0.982860322
test33	1.071469522
test15	0.538427396
test23	0.306900516
test13	1.047470254
test12	0.653013142
test48	1.013013752
test51	0.494876823999999
test26	0.918381506
test4	1.153514666
test16	0.811045587999999
test64	1.103163518
test1	0.66677863
test24	0.923675908000001
test30	0.913839669999999
test35	1.073166424
test44	1.298232074
test54	0.948609718000001
test55	0.795509570000001
test52	1.065814678
test53	1.021986262
test56	0.794828135999999
test57	1.03050725
test58	0.984910460000001
test59	0.965187385999999
test63	1.145823732
test60	1.098038088
test61	0.831215738
test62	1.154922378
test6	1.189135248
test7	1.36859272
test3	0.871026910000001
test2	0.890408636000001
test8	1.02921536
test9	1.359849786
test11	0.941837242000001
test10	1.131707814
test18	1.100999182
test19	1.17266205
test20	1.053877506
test17	1.183495074
test28	1.291365092
test34	1.054583452
test29	1.22860874
test31	1.211184548
test40	1.063971836
test41	0.870654094
test42	0.88821236
test45	1.179231166
test49	1.093400588
test46	0.947465856
test50	0.898479866
test47	0.97260428
test21	1.57194342
test22	1.28800469
test25	1.083627036
test27	1.223021504
test37	0.94392447
test38	1.118162794
test39	1.347832516
test36	0.934852554000001
test134	0.92137151
test135	-0.0799446319999998
test127	0.299749364
test67	0.598506582
test68	0.368203408
test69	-0.0877376499999998
test97	0.509084531999999
test66	0.379019154
test179	0.628055234
test119	0.589551594
test71	0.484249975999999
test108	0.527182948
test86	0.369094682
test72	0.555359521999999
test70	0.439885476
test73	0.39179054
test74	0.407655431999999
test75	0.473236041999999
test76	0.416617267999999
test77	0.35583761
test78	0.496743947999999
test79	0.586317738
test80	0.503706428
test81	0.449415274
test82	0.528717148
test83	0.4344762
test84	0.558924681999999
test85	0.526183746
test87	0.422416894
test88	0.496114865999999
test89	0.332672501999999
test90	0.6865747
test91	0.675505532
test92	0.23849441
test93	0.347939632
test94	0.238912244
test96	0.344728124
test98	0.440671548
test99	0.577171108
test100	0.596150451999999
test95	0.228427728
test101	0.414321673999999
test102	0.334595979999999
test103	0.119128954
test104	0.559059538
test105	0.521143644
test106	0.43200576
test107	0.472128284
test109	0.475323332
test110	0.404745255999999
test111	0.29920286
test112	0.547711046
test113	0.635196701999999
test114	0.550625072
test115	0.353725254
test116	0.603352444
test117	0.49523964
test118	0.462619364
test120	0.414124246
test121	0.384496883999999
test122	0.530146321999999
test123	0.415648507999999
test124	0.584692916
test125	0.468741345999999
test126	0.507316159999999
test128	0.4161572
test129	0.454346419999999
test130	0.522124266
test131	0.241350232
test132	0.411913988
test133	0.56071144
test136	0.473535397999999
test150	0.730447935999999
test167	0.854721440000001
test176	0.640717451999999
test180	0.850966886
test139	0.705718794
test138	0.35703765
test137	0.409357948
test140	0.71488393
test181	0.730028683999999
test143	0.21965662
test145	0.37976138
test147	0.466363108
test148	0.83539526
test182	0.775643323999999
test149	0.513643749999999
test141	0.490162166
test142	0.456503029999999
test144	0.544563639999999
test146	0.429005031999999
test151	0.818725582
test152	0.811948946
test153	0.7401784
test154	0.791997448
test183	0.67919188
test184	0.922661022
test157	0.774282152
test159	0.329757572
test155	0.304103418
test156	1.065357486
test158	0.731349551999999
test160	0.465461676
test161	0.508350453999999
test163	0.470124198
test165	0.428073697999999
test185	0.584609258
test168	0.462963609999999
test169	0.829860634
test171	0.670198903999999
test173	0.85937794
test162	0.301446384
test164	0.30009498
test166	0.37210422
test186	0.744510873999999
test187	0.906686788
test170	0.640534893999999
test172	0.640275335999999
test174	0.277254968
test175	0.976863732
test177	0.867834784
test178	0.611968707999999
