sample	predicted
test43	0.560165966901538
test5	0.675576903080493
test14	0.842934317420599
test32	0.861739180352641
test33	0.866287731872803
test15	0.809582888628796
test23	0.582263095456566
test13	0.918472150171857
test12	0.727950340392274
test48	0.807310094559445
test51	0.705567234900176
test26	0.41756738734929
test4	0.730475639740055
test16	0.860314388080492
test64	0.746976538314351
test1	0.875231654781419
test24	0.723154578459778
test30	0.708537962354185
test35	0.739250262302343
test44	0.864178558561352
test54	0.715098101465812
test55	0.597959275692205
test52	0.62833504453758
test53	0.775084176652112
test56	0.672905725844846
test57	0.723010383456631
test58	0.863291990555623
test59	0.627138093870519
test63	0.893955764154465
test60	0.941825507139939
test61	0.848752773457011
test62	0.855538342455919
test6	0.282590541412205
test7	0.616033562370537
test3	0.564338804750479
test2	0.863627628135846
test8	0.61854620617588
test9	0.79940298558711
test11	0.691702604273548
test10	0.677584435261261
test18	0.908863929168346
test19	0.902870939761068
test20	0.817327567925041
test17	0.755756636888311
test28	0.897338873346268
test34	0.815169254813564
test29	0.938916578300067
test31	0.755211560683168
test40	0.644760955957506
test41	0.612739270159254
test42	0.406693595885027
test45	0.731225667635535
test49	0.770729091265751
test46	0.667526149765111
test50	0.867961009500659
test47	0.715508659851292
test21	0.565143710396519
test22	0.789136971703156
test25	0.842443930542635
test27	0.913236815879959
test37	0.79217638089871
test38	0.831223559464458
test39	0.791678869031481
test36	0.78798638678405
test134	0.651953398399878
test135	0.0653984592819248
test127	0.218091988344681
test67	0.283130531887431
test68	0.199267515329225
test69	0.0699894812383679
test97	0.23281180209592
test66	0.230501471199114
test179	0.454779851312964
test119	0.196069538371759
test71	0.0640308500058394
test108	0.302968920247318
test86	0.331365608324123
test72	0.111083585866055
test70	0.188094156901802
test73	0.316111795638723
test74	0.136954557018203
test75	0.368955527169988
test76	0.117125093833893
test77	0.127176845709846
test78	0.454521356736006
test79	0.555252610433486
test80	0.246000726934775
test81	0.155642729627263
test82	0.16030719609607
test83	0.263887089306323
test84	0.398895802196069
test85	0.111759398886443
test87	0.204197853874462
test88	0.24832116087074
test89	0.186422519499313
test90	0.391776200894322
test91	0.41257236496575
test92	0.605209255515315
test93	0.133920408358012
test94	0.0996345488993159
test96	0.301020631695266
test98	0.145994490572563
test99	0.163109089252029
test100	0.0623594448308349
test95	0.312894427647686
test101	0.200532965813237
test102	0.114649218181022
test103	0.437222478947053
test104	0.39533761357981
test105	0.30909069717856
test106	0.329774914822004
test107	0.664402600518446
test109	0.335908789447772
test110	0.254032104761219
test111	0.146312581990821
test112	0.253060296781352
test113	0.291833003212419
test114	0.172880632742939
test115	0.177408230053831
test116	0.25703615243123
test117	0.3300221024033
test118	0.136730641392689
test120	0.177902746760785
test121	0.237970739808352
test122	0.311440208357382
test123	0.42755987114993
test124	0.151372040794607
test125	0.356545824535237
test126	0.46732822496778
test128	0.107647437558924
test129	0.365661252942242
test130	0.47321536467981
test131	0.271404708630564
test132	0.056128500001088
test133	0.212140699901172
test136	0.90199495587999
test150	0.791491437944387
test167	0.875280156221805
test176	0.709194428903792
test180	0.589135789758565
test139	0.730820107046244
test138	0.758759431257683
test137	0.803917958824456
test140	0.898388507398143
test181	0.767446065568169
test143	0.86121781897689
test145	0.925083553137025
test147	0.380503467323733
test148	0.750317651325044
test182	0.839451557351246
test149	0.69104454466754
test141	0.77517540459788
test142	0.870068192913689
test144	0.735715808284576
test146	0.891619730540367
test151	0.844344467179987
test152	0.863640018232041
test153	0.718596683281591
test154	0.835753240164312
test183	0.924377360950972
test184	0.879266802326716
test157	0.951938241992166
test159	0.930095230603778
test155	0.968814358495733
test156	0.894230898759441
test158	0.731769617166157
test160	0.794553692403045
test161	0.577407458534129
test163	0.918061011801087
test165	0.884276948070056
test185	0.687722148497709
test168	0.79259509932036
test169	0.845430598754789
test171	0.781116777078359
test173	0.861661377331223
test162	0.831524147743565
test164	0.701595913719794
test166	0.830813412562404
test186	0.890757894631374
test187	0.897961239882332
test170	0.763475241753848
test172	0.869287770767523
test174	0.707707011231671
test175	0.844240143030606
test177	0.947534667610216
test178	0.733214011649039
