sample	predicted
test43	1.11799335
test5	1.049979202
test14	1.19779734
test32	1.21206598
test33	1.233842856
test15	0.680235936000001
test23	0.375015074
test13	1.130217438
test12	0.755841112
test48	1.094932104
test51	0.6223548
test26	1.071219078
test4	1.231255662
test16	0.948314546
test64	1.223712902
test1	0.723275544000001
test24	1.019212142
test30	0.938445998
test35	1.110750164
test44	1.455268816
test54	0.999444214000001
test55	0.898025424000001
test52	1.11807009
test53	1.183575838
test56	0.946787842
test57	1.189357346
test58	1.17088434
test59	1.085851744
test63	1.289422808
test60	1.23091891
test61	0.924412702
test62	1.293088956
test6	1.331475776
test7	1.422887054
test3	0.890308842000001
test2	0.893799906
test8	1.100451786
test9	1.411597028
test11	1.092421424
test10	1.205727944
test18	1.145676872
test19	1.295233568
test20	1.15246908
test17	1.291537272
test28	1.426327556
test34	1.180326742
test29	1.22367016
test31	1.351386766
test40	1.226707378
test41	1.04317568
test42	1.023685634
test45	1.304326098
test49	1.14047793
test46	1.119376382
test50	1.033397472
test47	1.063260812
test21	1.605752506
test22	1.293628826
test25	1.246708714
test27	1.232336016
test37	1.093098678
test38	1.2392162
test39	1.419249694
test36	1.045589078
test134	0.928692325999999
test135	-0.0452414540000001
test127	0.34242176
test67	0.539016236
test68	0.354179932
test69	-0.0429831280000001
test97	0.524706069999999
test66	0.343251966
test179	0.55100135
test119	0.508471499999999
test71	0.394368138
test108	0.438864326
test86	0.316661618
test72	0.516107917999999
test70	0.418004168
test73	0.251478204
test74	0.317233558
test75	0.472824877999999
test76	0.362059754
test77	0.321644712
test78	0.43796862
test79	0.560939692
test80	0.487585033999999
test81	0.471524585999999
test82	0.453183214
test83	0.456162608
test84	0.56037222
test85	0.427050706
test87	0.441499041999999
test88	0.467905744
test89	0.332575906
test90	0.647907853999999
test91	0.574041779999999
test92	0.255543172
test93	0.357942356
test94	0.273701686
test96	0.472788329999999
test98	0.500399444
test99	0.514825403999999
test100	0.526057943999999
test95	0.289750728
test101	0.32922018
test102	0.328685866
test103	0.196790068
test104	0.649751359999999
test105	0.549109584
test106	0.378056518
test107	0.405805102
test109	0.509449657999999
test110	0.460477337999999
test111	0.265333198
test112	0.456013414
test113	0.655918334
test114	0.583820121999999
test115	0.34344655
test116	0.540608699999999
test117	0.446588756
test118	0.37686935
test120	0.414836733999999
test121	0.384846452
test122	0.527985468
test123	0.43451829
test124	0.637536156
test125	0.352867596
test126	0.450724193999999
test128	0.38584759
test129	0.408787682
test130	0.536185887999999
test131	0.262691774
test132	0.464005631999999
test133	0.540510409999999
test136	0.422554341999999
test150	0.739841769999999
test167	0.879694914000001
test176	0.670317646
test180	0.809361486
test139	0.857542773999999
test138	0.321683404
test137	0.363130112
test140	0.739469561999999
test181	0.658180772
test143	0.171666794
test145	0.387246127999999
test147	0.48705658
test148	0.806362682
test182	0.642454239999999
test149	0.516648891999999
test141	0.623597412
test142	0.380655367999999
test144	0.593919522
test146	0.300422242
test151	0.872638219999999
test152	0.774319722000001
test153	0.666897087999999
test154	0.766470001999999
test183	0.680361353999999
test184	0.954620206
test157	0.79646774
test159	0.311609904
test155	0.266949944
test156	1.012404726
test158	0.663871519999999
test160	0.488291061999999
test161	0.5372746
test163	0.454797035999999
test165	0.495987383999999
test185	0.613608052
test168	0.444062968
test169	0.844139615999999
test171	0.662074778
test173	0.807139698
test162	0.31549739
test164	0.31657456
test166	0.391691228
test186	0.742830827999999
test187	0.810808178000001
test170	0.597240826
test172	0.68078499
test174	0.318925488
test175	0.926224192
test177	0.912036287999999
test178	0.576379715999999
