sample	predicted
test43	0.495930128610446
test5	0.156619588601404
test14	0.168531767290728
test32	0.640186205161519
test33	0.482224287982638
test15	0.363056536572973
test23	0.0170070190331216
test13	0.354370045848527
test12	0.449938404226981
test48	0.551115141109092
test51	0.31735446304386
test26	0.0441246954568253
test4	0.100023224273078
test16	0.000807110178136765
test64	0.387391044935629
test1	0.140952446070266
test24	-0.131848819684825
test30	0.0156464836323781
test35	-0.131696406707944
test44	0.044148517350827
test54	0.134741210863935
test55	0.225284417868768
test52	0.161583061618266
test53	-0.0884153856300556
test56	0.321443107890754
test57	-0.149000436488672
test58	0.573661225072943
test59	-0.0395836540497536
test63	0.0214319521339251
test60	0.152768083889011
test61	0.300898975445963
test62	0.156850218373373
test6	-0.0327625718489571
test7	0.168267856270711
test3	0.00661710817950869
test2	0.222802678888343
test8	0.138215601063182
test9	0.41250921347094
test11	-0.399054485089372
test10	0.178985942307805
test18	0.415590964946006
test19	0.32777841635491
test20	0.289394141760615
test17	0.464244555803992
test28	0.221733755106817
test34	0.0401611005829398
test29	0.112556350274345
test31	0.0265452966559907
test40	-0.0258268861172761
test41	0.0868316540891546
test42	0.0457404959388153
test45	-0.12132656787583
test49	-0.0851473922261325
test46	-0.565032786353001
test50	-0.118525493310299
test47	0.0340409228033766
test21	0.303396352275516
test22	-0.138035028181606
test25	0.363468441805719
test27	0.390942039575848
test37	0.169257083503421
test38	-0.124227371182435
test39	-0.225436743730695
test36	0.276006927852516
test134	1.09135496129642
test135	2.22249904930357
test127	1.61436856675656
test67	1.18098343041488
test68	1.28061646353558
test69	2.20792851694892
test97	1.69867506621995
test66	1.77085310440602
test179	1.55796218132957
test119	1.78634290147335
test71	1.70361808268899
test108	1.6860902431358
test86	1.7525620648694
test72	1.57777883467199
test70	1.52739454437883
test73	2.16704866768685
test74	1.89544405418497
test75	1.52037107683113
test76	1.53079040113658
test77	1.8488826528026
test78	1.85788663249726
test79	1.77069830178641
test80	1.68316882113918
test81	1.39971686574929
test82	1.72541032535991
test83	1.75815707402889
test84	1.86038261797804
test85	1.78987222286709
test87	1.60536696049304
test88	1.59472775464882
test89	1.65730534294677
test90	1.32611356738266
test91	1.94513226968319
test92	1.91216069761677
test93	1.79005485851857
test94	1.58323906569321
test96	1.69394955090614
test98	1.56756212054224
test99	1.58781036988003
test100	1.52116040496563
test95	1.45692426784326
test101	1.66043884133409
test102	1.58580180741737
test103	1.09319758638548
test104	0.86941498820516
test105	2.15712440912068
test106	2.18154045313317
test107	1.72047670865956
test109	1.09383560814325
test110	1.25831328360994
test111	1.373866138548
test112	1.27648506365914
test113	1.78387097666847
test114	1.26933830663117
test115	1.54640163065326
test116	1.56171301767745
test117	1.82758630783933
test118	1.2897838246561
test120	2.08982310942949
test121	1.85038200568763
test122	1.81108962783037
test123	1.78400063137561
test124	1.86693616741939
test125	2.02998433032031
test126	2.21610555604369
test128	1.92277889571564
test129	1.68800202334155
test130	1.84363846678284
test131	1.77004070768008
test132	1.39731261208631
test133	1.28753421135826
test136	0.980543136035155
test150	0.699801080146559
test167	0.707286014384626
test176	0.563896241245867
test180	0.8733209995078
test139	0.557317367431938
test138	1.45453056860956
test137	1.42278206615191
test140	1.0178027719544
test181	0.928637957032094
test143	1.13783711206311
test145	1.58481043680023
test147	1.05997205418852
test148	1.0109752781608
test182	1.28181911019263
test149	0.955194574729646
test141	1.12394358976133
test142	1.16007694228487
test144	0.751226183342591
test146	1.31660616137921
test151	1.36874641666986
test152	1.34264615636744
test153	1.00367216770966
test154	1.2744847059675
test183	0.971337046875921
test184	0.601857229484633
test157	1.07565532036649
test159	1.00936953807706
test155	1.44463702726542
test156	1.19703892166877
test158	1.3163301881105
test160	0.562903037667197
test161	1.47038431473703
test163	1.01036444742227
test165	1.33808394359662
test185	1.18487256131507
test168	1.01954572034025
test169	0.721482882255115
test171	1.2679222767337
test173	0.900739938388413
test162	1.13779868105707
test164	0.7145766035752
test166	1.40131286182779
test186	1.18059643056401
test187	1.33522768423292
test170	1.32950300905153
test172	1.02973509319927
test174	0.698061926795998
test175	1.05428286724134
test177	1.3944525514463
test178	1.04993261789444
