sample	predicted
test43	0.456
test5	0.476
test14	0.54
test32	0.536
test33	0.502
test15	0.416
test23	0.392
test13	0.474
test12	0.432
test48	0.508
test51	0.42
test26	0.476
test4	0.472
test16	0.464
test64	0.564
test1	0.464
test24	0.466
test30	0.49
test35	0.468
test44	0.506
test54	0.532
test55	0.478
test52	0.492
test53	0.504
test56	0.476
test57	0.47
test58	0.464
test59	0.478
test63	0.504
test60	0.468
test61	0.458
test62	0.516
test6	0.5
test7	0.498
test3	0.546
test2	0.472
test8	0.49
test9	0.552
test11	0.422
test10	0.47
test18	0.522
test19	0.548
test20	0.562
test17	0.44
test28	0.566
test34	0.53
test29	0.52
test31	0.5
test40	0.486
test41	0.504
test42	0.504
test45	0.474
test49	0.468
test46	0.526
test50	0.516
test47	0.45
test21	0.5
test22	0.552
test25	0.53
test27	0.512
test37	0.472
test38	0.544
test39	0.504
test36	0.54
test134	0.558
test135	0.342
test127	0.424
test67	0.49
test68	0.378
test69	0.324
test97	0.422
test66	0.464
test179	0.45
test119	0.428
test71	0.416
test108	0.458
test86	0.41
test72	0.418
test70	0.406
test73	0.432
test74	0.408
test75	0.416
test76	0.344
test77	0.468
test78	0.478
test79	0.448
test80	0.446
test81	0.47
test82	0.44
test83	0.36
test84	0.398
test85	0.406
test87	0.474
test88	0.416
test89	0.38
test90	0.446
test91	0.426
test92	0.44
test93	0.444
test94	0.478
test96	0.396
test98	0.458
test99	0.45
test100	0.466
test95	0.418
test101	0.41
test102	0.35
test103	0.334
test104	0.454
test105	0.346
test106	0.424
test107	0.472
test109	0.438
test110	0.38
test111	0.448
test112	0.4
test113	0.42
test114	0.42
test115	0.466
test116	0.416
test117	0.456
test118	0.432
test120	0.326
test121	0.456
test122	0.436
test123	0.36
test124	0.42
test125	0.44
test126	0.418
test128	0.4
test129	0.412
test130	0.432
test131	0.404
test132	0.374
test133	0.428
test136	0.538
test150	0.558
test167	0.598
test176	0.444
test180	0.578
test139	0.68
test138	0.562
test137	0.496
test140	0.536
test181	0.564
test143	0.496
test145	0.52
test147	0.542
test148	0.596
test182	0.51
test149	0.588
test141	0.512
test142	0.578
test144	0.48
test146	0.49
test151	0.566
test152	0.526
test153	0.542
test154	0.518
test183	0.544
test184	0.55
test157	0.626
test159	0.522
test155	0.528
test156	0.592
test158	0.558
test160	0.588
test161	0.546
test163	0.534
test165	0.56
test185	0.538
test168	0.492
test169	0.568
test171	0.506
test173	0.574
test162	0.542
test164	0.56
test166	0.568
test186	0.538
test187	0.54
test170	0.524
test172	0.492
test174	0.562
test175	0.55
test177	0.586
test178	0.572
