sample	predicted
test43	1.05360092355542
test5	1.19148669717696
test14	1.44209550260042
test32	1.35166138118459
test33	1.6641001665388
test15	1.13141969342022
test23	0.731331471618986
test13	0.998682326686064
test12	0.857963903456822
test48	1.20732709411118
test51	0.75488492737966
test26	1.06195821089143
test4	1.15993213468889
test16	0.697739312919538
test64	1.19020119636151
test1	0.797177669462078
test24	0.895592747048355
test30	1.55440944066199
test35	1.41139418966115
test44	1.6091094060165
test54	1.18153976792144
test55	1.01392734738557
test52	1.07118174585366
test53	1.19044100353738
test56	0.861650443255203
test57	1.1117562595706
test58	0.763087068045736
test59	1.05159250388432
test63	1.29239545979443
test60	1.16595158198904
test61	1.17397191586134
test62	1.40437224384461
test6	1.28571456438782
test7	1.30778618351921
test3	0.750140939670017
test2	0.667982844658737
test8	1.31690288758539
test9	1.44826484918412
test11	1.09991192223173
test10	1.36979220278456
test18	0.945130849451008
test19	1.40446719214154
test20	1.38921311877207
test17	1.56988809752272
test28	1.36289847585075
test34	0.991392242024646
test29	1.25547884887783
test31	1.34489468408324
test40	1.0484531915954
test41	0.945397095565308
test42	0.802893725256184
test45	1.31434358380524
test49	0.996860454039899
test46	0.887317717669161
test50	0.942329372936288
test47	1.10957210837113
test21	1.40546057724239
test22	1.43196134083373
test25	1.19465891339833
test27	0.973215302129513
test37	1.07053417301944
test38	1.25399489649556
test39	1.42954955935568
test36	0.983343420076669
test134	1.03772850400485
test135	-0.630802254417932
test127	0.0690122740346661
test67	0.478556747635386
test68	0.202934421920148
test69	-0.585823401627923
test97	0.279784543762141
test66	0.0567107962761955
test179	0.50018761998036
test119	0.407333909880062
test71	0.506075658617419
test108	0.210008675276739
test86	0.204948665640253
test72	0.30759917546851
test70	-0.0551610220913947
test73	-0.0648464858965689
test74	-0.0478309436238113
test75	0.396439006050199
test76	0.027017436568217
test77	0.0339473337105066
test78	0.193410971450538
test79	0.396710452104808
test80	0.233496868488787
test81	0.164038907727673
test82	0.127582462834582
test83	0.00480275657207155
test84	0.340968471958151
test85	0.406880374829175
test87	0.202182516350664
test88	0.405931606491908
test89	-0.053200932899241
test90	0.624465568243415
test91	0.495069917497188
test92	0.00869494288488325
test93	-0.0993932308016315
test94	-0.0474026344618495
test96	0.140521884262471
test98	0.0197048254137445
test99	0.265776981724483
test100	0.346006926618608
test95	-0.287578665107251
test101	0.107669552162551
test102	0.134527302866101
test103	-0.0982499579441424
test104	0.454908365862204
test105	0.164268584686416
test106	0.136276426086805
test107	0.564140245901314
test109	0.453885242749188
test110	0.0071825452427122
test111	-0.170980235919522
test112	0.068711337063623
test113	0.164310766321842
test114	0.580202056075039
test115	0.2219646026005
test116	0.625208532129717
test117	0.387755122167788
test118	0.0498600688568652
test120	-0.0242771963497452
test121	0.084092032514594
test122	0.332439917087688
test123	0.360079219406218
test124	0.421286065567172
test125	0.411134312534486
test126	0.411539932472212
test128	0.239331347198665
test129	0.380047894723895
test130	0.278235633751384
test131	-0.251814851036556
test132	0.179382600386182
test133	0.551983370515683
test136	0.496264781274443
test150	0.861436358989942
test167	0.9185411913779
test176	0.608637574042953
test180	0.965336723555469
test139	1.35619611990024
test138	0.830616961941814
test137	0.530225824626981
test140	0.680060633211866
test181	0.597519732396066
test143	0.306574365251887
test145	0.694963111988947
test147	0.607950795611522
test148	1.1311520737017
test182	0.429454747410041
test149	0.785396535355026
test141	0.645190287853174
test142	0.775088236886591
test144	0.325015152828368
test146	0.71180064679978
test151	1.07670781595524
test152	0.758831853004447
test153	0.778020452400573
test154	0.662068284536058
test183	0.972957101479197
test184	0.978572146248293
test157	1.16021378830206
test159	0.372924386095072
test155	0.532886054488844
test156	0.855786750579181
test158	0.882162227441404
test160	0.930649131658879
test161	0.953207611935213
test163	0.531332483398341
test165	0.577014684204442
test185	0.720341218313709
test168	0.703544664321663
test169	0.822196518174886
test171	0.822344645645608
test173	0.798331908307847
test162	0.575542575300502
test164	0.508546173746524
test166	0.575520741480705
test186	0.858021249150416
test187	0.708081127493763
test170	0.420164159423999
test172	0.620511261585026
test174	0.471145796728426
test175	0.806728261115558
test177	0.976880636070978
test178	0.647797253020645
