sample	predicted
test43	0.710426354059933
test5	0.702077765979327
test14	0.780563010681665
test32	0.806343965248762
test33	0.978392368866191
test15	0.695137481747482
test23	0.257344563161795
test13	0.748442629704509
test12	0.860110476905806
test48	0.933822064560733
test51	0.383232493011277
test26	0.784996669661478
test4	0.836523833497426
test16	0.505489745965727
test64	0.925921640375253
test1	0.437790050177659
test24	0.519414369625418
test30	0.671997955933866
test35	0.619027277908557
test44	0.84291174203164
test54	0.560040151632615
test55	0.64083853194876
test52	0.628504076040426
test53	0.430476913166955
test56	0.500455177241701
test57	0.782699307221111
test58	0.832254445397305
test59	0.620229503041605
test63	0.907571998195563
test60	0.58758059280687
test61	0.513987496934389
test62	0.821307451598909
test6	0.624321293431503
test7	0.903562649015819
test3	0.460769927599844
test2	0.630910666960729
test8	0.621230597967639
test9	1.01112117450075
test11	0.762868628032379
test10	0.598358960269164
test18	1.04303516971352
test19	1.03285334003983
test20	0.916371422825417
test17	1.08739233637989
test28	0.839517661188383
test34	0.75940849126978
test29	0.927365939289897
test31	0.95236555292191
test40	0.833077795257618
test41	0.555453623610369
test42	0.575923293623361
test45	0.929806930157832
test49	0.637996477384959
test46	0.551864883155225
test50	0.363681460123285
test47	0.814667239747872
test21	1.09583358706682
test22	0.901187307125867
test25	0.85948324504275
test27	0.926441252113002
test37	0.860868376001648
test38	0.930432922066571
test39	0.674406049851718
test36	1.04193498185858
test134	0.627613640788249
test135	1.87925524447394
test127	1.53537899679643
test67	0.697433158807206
test68	1.3628947669276
test69	1.97656928046801
test97	1.37686928437103
test66	1.16501322480501
test179	1.34603461189978
test119	1.35398565496786
test71	1.20182206754422
test108	0.96410361359378
test86	1.32881513065496
test72	1.02352141479247
test70	1.20048684077959
test73	1.39759407419774
test74	1.24384425038776
test75	1.25909066327515
test76	1.03463535209753
test77	1.58200205525361
test78	1.25635131313333
test79	1.1944623762603
test80	1.30740191815712
test81	0.985542656192701
test82	1.45294513702135
test83	0.960299297507754
test84	1.12406546883622
test85	1.53646045246026
test87	0.927006686843308
test88	1.42318078335167
test89	1.01192702710117
test90	0.912447917066924
test91	1.18063056931006
test92	1.54636401838505
test93	1.39126637232096
test94	1.34301923731769
test96	1.10243705544488
test98	1.12265011530136
test99	1.14970306445748
test100	1.06360307713906
test95	1.2757994071071
test101	1.30013383440545
test102	1.06839638984479
test103	0.632417250682744
test104	0.805653692798596
test105	1.23692134783781
test106	1.39427232360405
test107	1.36861559750001
test109	1.23472116007432
test110	0.940446036449375
test111	1.05510369182675
test112	0.682498360310739
test113	1.5214097247089
test114	0.78633956193085
test115	1.28948879633607
test116	1.12462745301931
test117	1.2463563577302
test118	0.895272776727302
test120	1.3233010444909
test121	1.18411876928844
test122	1.06820740240531
test123	1.34626089501796
test124	1.11935516650727
test125	1.28307105828345
test126	1.74969040897776
test128	1.41099240328953
test129	1.14606667615957
test130	1.42888101153229
test131	1.23283963241762
test132	1.04390071922775
test133	1.02686606835109
test136	0.525848520229929
test150	0.0144693669308149
test167	0.310444050720408
test176	0.450170299539108
test180	0.222944593427792
test139	0.667793033914887
test138	0.674391473946824
test137	0.510601566111653
test140	0.179078496542296
test181	0.184737443655671
test143	0.326299429269797
test145	0.538382010923869
test147	0.23140758381749
test148	-0.00331943433951253
test182	0.58623694028057
test149	0.375702687718908
test141	0.294443297577105
test142	0.34972954632681
test144	0.203098999674682
test146	0.873273950033813
test151	0.362108554351565
test152	0.321558449210638
test153	0.353449216112905
test154	0.239021582627443
test183	0.0735718945072162
test184	0.159804641075028
test157	0.377091880007221
test159	0.216063100813269
test155	0.687935141925233
test156	0.489721470755184
test158	0.412638686630738
test160	0.220891255365154
test161	0.374050453386971
test163	0.505100163186791
test165	0.525895235656479
test185	0.329585828388548
test168	0.215730097256426
test169	0.0279394675629851
test171	0.633231987749465
test173	0.285021745615524
test162	0.388194251080698
test164	0.21098190822705
test166	0.76870686464714
test186	0.491841597323261
test187	0.666928278706599
test170	0.326538037509418
test172	0.0852454669320622
test174	0.184140552104313
test175	0.51542618135721
test177	0.667074243661027
test178	0.379461776136748
