sample	predicted
test43	0.742428650903041
test5	0.756899144212321
test14	0.807188867630555
test32	0.83772954553188
test33	1.01588361786218
test15	0.7604910291115
test23	0.243906408770077
test13	0.745865415717279
test12	0.880459759495875
test48	0.932281080333734
test51	0.399522357315839
test26	0.829714176919694
test4	0.876200421012732
test16	0.557037048529315
test64	0.989788936592026
test1	0.4893499816547
test24	0.56927178950008
test30	0.713338349197697
test35	0.652032720260648
test44	0.869049575356662
test54	0.631382061103669
test55	0.677672301202906
test52	0.686332193322944
test53	0.475957676865089
test56	0.525181036154312
test57	0.843859473293272
test58	0.826821812351128
test59	0.660734118882273
test63	0.930770004884344
test60	0.645931885143635
test61	0.533008650659143
test62	0.85879244731822
test6	0.634417282476908
test7	0.919001562722347
test3	0.512614187854094
test2	0.689871482966648
test8	0.636694016522023
test9	1.03949639070726
test11	0.844858562163285
test10	0.641316812163687
test18	1.07403834242424
test19	1.07742096792449
test20	0.93917526587953
test17	1.11109995661461
test28	0.884520178174109
test34	0.808528598828959
test29	1.00761077083592
test31	0.981129848092335
test40	0.849812376509579
test41	0.587072256095343
test42	0.582766745251984
test45	0.954025830422678
test49	0.696809908111568
test46	0.598400011889314
test50	0.414678478394217
test47	0.864304057213297
test21	1.13578868727671
test22	0.939724415044998
test25	0.861060040078719
test27	0.948399034414613
test37	0.904460760292823
test38	0.999194135950029
test39	0.709645980738076
test36	1.08959142365632
test134	0.618928004065282
test135	1.87978007282951
test127	1.51814776457701
test67	0.689069868510653
test68	1.37920516651571
test69	1.98365300276266
test97	1.36044466360081
test66	1.19706421155812
test179	1.34708362641647
test119	1.38555921662208
test71	1.20268175981329
test108	0.963441740822822
test86	1.33323812734601
test72	1.00608035148842
test70	1.19574286920404
test73	1.39014781852157
test74	1.20974027378508
test75	1.29090610538547
test76	1.02600917127932
test77	1.57923631970501
test78	1.2742007869043
test79	1.20491670565972
test80	1.30420386638973
test81	0.960890322156222
test82	1.46975762472069
test83	0.951758256027521
test84	1.08504028735911
test85	1.58275525807476
test87	0.903158791882894
test88	1.43399478438127
test89	1.02677083181075
test90	0.903947193922905
test91	1.21230190754951
test92	1.57095023329193
test93	1.38179253015596
test94	1.36502147020016
test96	1.12503288860464
test98	1.08822421761562
test99	1.11425359234582
test100	1.03340032650134
test95	1.25166899126989
test101	1.31199171515298
test102	1.06242961481777
test103	0.665984509743885
test104	0.839101405634641
test105	1.22943816886731
test106	1.40669437691998
test107	1.39076979425686
test109	1.20510245759192
test110	0.883134189882784
test111	1.06105385177575
test112	0.6886906883312
test113	1.50475839471697
test114	0.79319859854961
test115	1.3240932995226
test116	1.12065391380247
test117	1.27844347265749
test118	0.883249102048294
test120	1.33601635808447
test121	1.17559003157823
test122	1.06097621232723
test123	1.30678482445869
test124	1.14501578418436
test125	1.30824686373298
test126	1.74483575408238
test128	1.41559056777804
test129	1.13001082246325
test130	1.39569110675127
test131	1.22651486050046
test132	1.04382223753016
test133	1.05262365100183
test136	0.49431152623608
test150	-0.0125190449382481
test167	0.268872356362712
test176	0.425874640468681
test180	0.157021187370508
test139	0.682702458443187
test138	0.620263891330841
test137	0.489611947636252
test140	0.131326905435196
test181	0.148753201053398
test143	0.270824581984947
test145	0.497953173099834
test147	0.191398309997801
test148	-0.0370164940762945
test182	0.541321028095649
test149	0.316808685674683
test141	0.251840663492849
test142	0.304905499673865
test144	0.148010928355536
test146	0.852001955759797
test151	0.355664299753466
test152	0.261251388563599
test153	0.307598623054557
test154	0.216265944193185
test183	0.039828000663447
test184	0.102382835290807
test157	0.338102854340421
test159	0.175379201853711
test155	0.636910136166499
test156	0.44301454537244
test158	0.370057207446503
test160	0.22303398936699
test161	0.313637174198819
test163	0.442105279174566
test165	0.494993101668561
test185	0.302392416857728
test168	0.13850046128139
test169	-0.00620428099648216
test171	0.62003794866266
test173	0.245210294788168
test162	0.357164682475555
test164	0.152887209591976
test166	0.758816410268591
test186	0.428287047014601
test187	0.596161207697298
test170	0.279387183229418
test172	0.038950261681875
test174	0.130542650824731
test175	0.477885482749146
test177	0.60581632021529
test178	0.310327789863561
