sample	predicted
test43	1.16043387448952
test5	1.30401997523361
test14	1.61168611744705
test32	1.55098573180074
test33	2.11154517323289
test15	1.39369517456835
test23	0.931237522045364
test13	1.24602249815239
test12	0.873790800607
test48	1.28441420473739
test51	0.906601777031262
test26	1.18705943053653
test4	1.07026301469579
test16	0.590039245937757
test64	1.23490190812841
test1	0.714440616601052
test24	0.868183416461019
test30	1.99788981025404
test35	1.82194076754313
test44	2.03551608540673
test54	1.26614759092797
test55	0.904394197601436
test52	1.08243517875313
test53	1.54942320595208
test56	0.712483864572128
test57	1.23981689498631
test58	0.584987974876033
test59	1.05249261372799
test63	1.54560182370076
test60	1.05412336736235
test61	1.47500492502733
test62	1.64629459230125
test6	1.44605768914273
test7	1.50061778284803
test3	0.515884635639144
test2	0.40166707625375
test8	1.54935402871579
test9	1.56862897817622
test11	1.28678801286462
test10	1.49760631471981
test18	0.773953972818902
test19	1.40665158855484
test20	1.59931736722432
test17	1.8466512693635
test28	1.46751983001621
test34	0.948814898670229
test29	1.30362006423808
test31	1.66357342196148
test40	0.956771744479876
test41	0.681111173615122
test42	0.522215984769298
test45	1.45482458290161
test49	0.843158857195547
test46	0.894488893505935
test50	1.08459251003626
test47	1.12644581675506
test21	1.55324589785483
test22	1.77987528946877
test25	1.22653108669758
test27	1.01683383195064
test37	1.07763452360798
test38	1.39361440895451
test39	1.42726775015541
test36	1.01302410891178
test134	0.876320584572581
test135	-0.67610533440104
test127	0.0755101428432968
test67	0.426376215666445
test68	0.112545573923845
test69	-0.563352735412257
test97	0.0575747401572977
test66	-0.0166770627646808
test179	0.629874080810491
test119	0.312445575204418
test71	0.507532037556736
test108	-0.014950792981527
test86	0.235099668221368
test72	0.193569523071639
test70	-0.258914014929203
test73	-0.325703456339103
test74	-0.358807504173392
test75	0.439910898896331
test76	-0.286849351635001
test77	-0.0636794943332426
test78	0.085846665071562
test79	0.387424026653476
test80	0.0843579418482225
test81	-0.227467000346141
test82	0.11470869193807
test83	-0.0033396244361147
test84	0.332893298553901
test85	0.544096717614641
test87	0.00139771875283048
test88	0.440377390500306
test89	-0.21925039865543
test90	0.566704111203362
test91	0.438139386970335
test92	0.030101364050684
test93	-0.261958547916433
test94	-0.224864168173513
test96	-0.0611949244479053
test98	-0.0561415748096061
test99	0.100296469084973
test100	0.162119407098483
test95	-0.614630217096434
test101	-0.0768382481141775
test102	0.01914798022778
test103	-0.193436434190876
test104	0.398399714590773
test105	-0.0454909418798866
test106	-0.103905672215825
test107	0.55011616115472
test109	0.241935156955314
test110	-0.161036113201315
test111	-0.486426554427623
test112	-0.00966383278793119
test113	-0.106670129000177
test114	0.301304550239564
test115	0.243361775914858
test116	0.614085177899783
test117	0.215525065554588
test118	-0.296049593328249
test120	0.0815705404670277
test121	-0.150060694039672
test122	0.0169479717773085
test123	0.431842796052162
test124	0.551878891403625
test125	0.398711541250842
test126	0.350978745617041
test128	0.376632397398781
test129	0.438722463428126
test130	-0.0136823055046447
test131	-0.520090325146231
test132	0.0961151396533247
test133	0.263435544144911
test136	0.405135290917837
test150	0.7998866728108
test167	0.932646986375242
test176	0.462166155942136
test180	1.00586043430386
test139	1.7645719593709
test138	0.953635814402019
test137	0.46537360709043
test140	0.581244316185999
test181	0.495947940102051
test143	0.403948501294445
test145	0.764853697577934
test147	0.784501761705767
test148	1.24720046445331
test182	0.217953014967355
test149	0.797770346023705
test141	0.584537753459625
test142	0.725147084618165
test144	0.141626774121386
test146	0.835263533551173
test151	1.0423317296119
test152	0.690701659023433
test153	0.582141815322367
test154	0.84064467747229
test183	0.999650711352157
test184	0.984143101849128
test157	1.10028450987623
test159	0.549852307652168
test155	0.523875140923492
test156	0.99851146622715
test158	0.762040462628078
test160	0.985428982273556
test161	1.04158627146941
test163	0.728177505286297
test165	0.593144123866136
test185	0.528573583954173
test168	0.699261561181579
test169	0.781696190026641
test171	0.967801653406771
test173	0.527333494688538
test162	0.416087983949549
test164	0.424536881925263
test166	0.625019475068511
test186	0.780252165605015
test187	0.727469714437659
test170	0.215228632995135
test172	0.61076585307713
test174	0.370464284951147
test175	0.712599333160072
test177	1.09869296796756
test178	0.633132305677242
