sample	predicted
test43	0.0805355317672721
test5	-0.277540792717851
test14	0.187102355386227
test32	0.192973391895479
test33	0.30074168100332
test15	-0.0565125465503409
test23	-0.308268627781911
test13	0.416424901723842
test12	0.21183691631908
test48	0.0963382684890332
test51	-0.121892267932676
test26	-0.409014468303846
test4	0.128829704082101
test16	0.0503821529809736
test64	0.170112842567725
test1	0.521734423629371
test24	0.022801134981019
test30	-0.10362201967891
test35	-0.238593271427628
test44	0.126062748245764
test54	-0.378373522199414
test55	-0.250080569525579
test52	-0.357318439585576
test53	0.0268492197118496
test56	0.00282033047933376
test57	-0.264883375336258
test58	0.296439160417344
test59	-0.424902201754437
test63	0.166455601659128
test60	0.370253947602846
test61	0.47748378325283
test62	-0.00557933262943419
test6	-0.348267990156324
test7	0.497370213094013
test3	-0.695800990077343
test2	0.217412172066428
test8	0.342039289740548
test9	0.253651131506241
test11	0.034518000040264
test10	-0.450758966657665
test18	-0.0325956898232502
test19	0.184556433292783
test20	-0.346163046480937
test17	0.252429101098494
test28	0.126491573910174
test34	0.0682350931531172
test29	0.183939991554944
test31	0.332076084630997
test40	-0.375069868924033
test41	-0.382119287537283
test42	-0.47781224376643
test45	0.4152517566588
test49	-0.488479800623065
test46	-0.587502291625294
test50	-0.118004193505424
test47	0.234455188506071
test21	0.274824078837472
test22	-0.155461988400155
test25	0.700308890413716
test27	0.187009193214252
test37	0.225294034233636
test38	0.384619587450745
test39	-0.289753981045118
test36	0.12619579111087
test134	0.00781180620905466
test135	-0.0310068975354148
test127	-0.0103700510699466
test67	-0.363793187383557
test68	-0.424148715763951
test69	0.00276995619679987
test97	0.260942167205094
test66	-0.220638328797985
test179	0.0368825118522675
test119	-0.211549064959853
test71	-0.0194642501982302
test108	0.436035041878618
test86	0.0776581886670242
test72	-0.743587043091224
test70	0.342947787692571
test73	0.301519189364288
test74	0.167078065643876
test75	0.0589182832408498
test76	0.170478487705773
test77	0.677540798333571
test78	0.434070889211897
test79	0.410460775141682
test80	-0.0317370790710229
test81	-0.123071692631383
test82	0.376989409626304
test83	-0.431969372951184
test84	0.448372835766391
test85	-0.201129684299629
test87	0.348931697188364
test88	-0.163370942177262
test89	0.0504734034734024
test90	-0.112996202954246
test91	-0.014986822233979
test92	0.14227937512602
test93	0.194411001867633
test94	0.667216024952445
test96	0.267002155030662
test98	-0.212266452426697
test99	-0.0521354283721727
test100	-0.248679941577886
test95	-0.0857367865479917
test101	0.199998007154074
test102	-0.156200200651624
test103	0.0493270283030006
test104	0.00449786268681727
test105	-0.029430049829909
test106	0.207824979469828
test107	0.340882091400438
test109	-0.164854667665072
test110	-0.34216991941625
test111	-0.104293830238128
test112	-0.443882198518077
test113	0.0363905494275381
test114	-0.0600961561294194
test115	-0.340839643637336
test116	0.195994144642855
test117	0.410152719492926
test118	-0.542114148788259
test120	0.159308361110821
test121	-0.0227135329713122
test122	-0.178146977312873
test123	0.484456927389338
test124	-0.127255744205388
test125	-0.0236644839813754
test126	0.474363185845997
test128	-0.125067924234393
test129	-0.0324187738965318
test130	0.214003834534624
test131	-0.109836515618212
test132	-0.22128224065678
test133	-0.197114556079377
test136	-0.000790052250833526
test150	-0.260575868317443
test167	0.0524075350814407
test176	-0.14016671816017
test180	-0.784133460581014
test139	0.0917658352292426
test138	-0.240355001605775
test137	-0.157846241589583
test140	-0.244765579852899
test181	-0.0212479596641966
test143	-0.0602136474607842
test145	0.280108588404968
test147	-0.707023564104908
test148	-0.0208163580741166
test182	0.0885707964701282
test149	0.217573420444258
test141	0.0631760339933217
test142	-0.0817484010612169
test144	-0.091483668267389
test146	0.921365592858752
test151	-0.0133057701821171
test152	0.141004804044731
test153	-0.127835974738304
test154	0.29104304117692
test183	0.646229149333912
test184	-0.0303240131089842
test157	-0.203083443857181
test159	0.0725898075756778
test155	0.330114543725848
test156	0.0815168128958859
test158	0.183867340552702
test160	0.124179359852589
test161	0.305674818252266
test163	0.171264423163345
test165	0.147278116393926
test185	-0.355361975158858
test168	0.25180544965359
test169	-0.167191560058283
test171	0.302358777279041
test173	-0.156633818833777
test162	0.160840631707148
test164	-0.310031508255357
test166	0.230583552082008
test186	0.224991197183713
test187	-0.00574578701664654
test170	-0.307931982480538
test172	-0.0189829499570023
test174	-0.337017084134004
test175	0.121324158716
test177	0.666668984892855
test178	-0.0280957352604001
