sample	predicted
test43	-0.0732440483912879
test5	-0.0417479108714625
test14	0.110767247549916
test32	0.112503798766848
test33	0.223051251183378
test15	-0.0853715344805774
test23	-0.342272333088269
test13	0.0132658981706295
test12	0.0339704209536395
test48	0.193427206152012
test51	-0.375511332880236
test26	0.064126300514349
test4	0.24097514783106
test16	-0.228440586338634
test64	0.0699159620132784
test1	-0.312882426881884
test24	-0.0784228922332917
test30	-0.0399376837813724
test35	-0.092308052841323
test44	0.14433126036292
test54	-0.435593207830267
test55	-0.227724754287993
test52	-0.119965896250332
test53	-0.239817070695579
test56	-0.18678682046979
test57	0.0182668965918246
test58	0.112460729843298
test59	-0.00280054711828993
test63	0.221390400355243
test60	-0.0971633305263849
test61	-0.140082358667142
test62	0.137608650899381
test6	-0.134985671663675
test7	0.226942756775339
test3	-0.439626623171233
test2	0.00463498134356743
test8	0.013445993699915
test9	0.351010793562628
test11	0.0270457024441489
test10	-0.047697173960424
test18	0.232207937297171
test19	0.197523004176983
test20	0.0980908487133681
test17	0.356900000884997
test28	0.0393644589605188
test34	-0.16665152363789
test29	0.0646945399573769
test31	0.294230647534044
test40	0.0507841024169862
test41	-0.337067437689496
test42	-0.237439729759324
test45	0.27870796585225
test49	-0.171454706896014
test46	-0.322915524899147
test50	-0.317691212876975
test47	-0.0177459730805587
test21	0.312584925070398
test22	0.0106309532630657
test25	0.141187441230217
test27	0.245874269100103
test37	0.109533022482443
test38	0.294277655308832
test39	-0.0209054154431164
test36	0.103094969192303
test134	-0.168712685059177
test135	0.974905073419731
test127	0.831271750930607
test67	-0.117582586973619
test68	0.53297358777493
test69	1.06078641145484
test97	0.453657432024595
test66	0.371211726461378
test179	0.543766776096841
test119	0.507006758664952
test71	0.442394233139899
test108	0.229973573862541
test86	0.600310688014034
test72	0.23296706800597
test70	0.431820614766796
test73	0.515006158178541
test74	0.293716786346471
test75	0.491657292622758
test76	0.288230340367569
test77	0.713402193627311
test78	0.439996792539178
test79	0.418437660018069
test80	0.53252854794945
test81	0.175665214922051
test82	0.586755813451129
test83	0.235542432237665
test84	0.276656054189266
test85	0.747056286703608
test87	0.0319486381073715
test88	0.626641108139674
test89	0.248987990654573
test90	0.0672489652135564
test91	0.383620460699349
test92	0.691294890282401
test93	0.521488057113098
test94	0.605476808446633
test96	0.290125088286393
test98	0.305099813296873
test99	0.27890105805391
test100	0.236825576739456
test95	0.589642673573952
test101	0.624347226084128
test102	0.253377695744731
test103	-0.097534058214277
test104	0.134726761703022
test105	0.207396299679487
test106	0.574739022194492
test107	0.465550249497158
test109	0.417655100368472
test110	0.0979044728581985
test111	0.239854345321537
test112	-0.130441374458691
test113	0.655703264459915
test114	-0.0469910766700884
test115	0.445879576602781
test116	0.260875260789328
test117	0.488331745855901
test118	0.150629343336142
test120	0.32059113874888
test121	0.494942841245828
test122	0.146370043541324
test123	0.520428936095096
test124	0.169111032722792
test125	0.41499705359632
test126	0.789133106711605
test128	0.533343818938907
test129	0.319257391925604
test130	0.640570962786902
test131	0.397552668378856
test132	0.37538429394809
test133	0.19467767601393
test136	-0.193522755730578
test150	-0.829631769304769
test167	-0.462185905178208
test176	-0.258457765070186
test180	-0.566725468491564
test139	-0.228452638703657
test138	-0.234558274199787
test137	-0.0517557636622442
test140	-0.560131002845047
test181	-0.624065863166012
test143	-0.310510755633468
test145	-0.0798639117478539
test147	-0.473026153007683
test148	-0.710381616082886
test182	0.0541430030978945
test149	-0.395301006865861
test141	-0.405434411632544
test142	-0.335630637658693
test144	-0.523593885151039
test146	0.271342091370944
test151	-0.408062237848799
test152	-0.319096248669128
test153	-0.275469503872612
test154	-0.562023921115025
test183	-0.778219474760068
test184	-0.591594779205935
test157	-0.399431426416547
test159	-0.531654316753872
test155	0.0114000919669749
test156	-0.131972044884456
test158	-0.237080488662077
test160	-0.496193144063038
test161	-0.391098484687849
test163	-0.153405726568459
test165	-0.116472923877469
test185	-0.342043398968171
test168	-0.620004296763282
test169	-0.833951784895281
test171	0.00962673601713588
test173	-0.563066378899043
test162	-0.249313996567139
test164	-0.468556611570342
test166	0.233045160230024
test186	-0.201697885695797
test187	-0.00770450835218938
test170	-0.358910159050296
test172	-0.42144543012647
test174	-0.497548831556544
test175	-0.0312589266227379
test177	-0.177845760027006
test178	-0.264005443351686
