sample	predicted
test43	0.712626003152093
test5	0.762409002531462
test14	0.846563285946376
test32	0.893231128585707
test33	1.09920173283079
test15	0.816624012912789
test23	0.28852762186501
test13	0.740276370557699
test12	0.794659626872837
test48	0.917990117509413
test51	0.447441714931882
test26	0.917013276415122
test4	0.980386257987336
test16	0.615037385074708
test64	0.963395838351636
test1	0.505349017965194
test24	0.693346725667628
test30	0.736746261464055
test35	0.677149889286271
test44	0.906297117817536
test54	0.582069844683326
test55	0.670983610870779
test52	0.645726040195983
test53	0.491338672922879
test56	0.637153554771516
test57	0.838269432957808
test58	0.931076950736899
test59	0.862115753674468
test63	0.866825441750061
test60	0.639420721600293
test61	0.713029821287506
test62	0.943839009458116
test6	0.661962487899502
test7	0.959674802868932
test3	0.521368027750374
test2	0.853754694171962
test8	0.762779228827999
test9	1.09649989347302
test11	0.791841920313918
test10	0.763238641303406
test18	1.02924147322619
test19	1.01223990968238
test20	0.920163058235512
test17	1.13983254187459
test28	0.842074355565399
test34	0.761533906942906
test29	0.902290429747797
test31	0.996857787557286
test40	0.78742231253269
test41	0.509454910365102
test42	0.537880032190596
test45	0.892133888569112
test49	0.693276944289411
test46	0.502250132610678
test50	0.409938877824603
test47	0.892462869022713
test21	1.10760363329376
test22	0.804402045104532
test25	0.915785636875712
test27	1.07620589499318
test37	0.953525459036459
test38	1.02835476421013
test39	0.734323148385539
test36	1.03676732477802
test134	0.607779656381722
test135	1.75381282294855
test127	1.40673893686149
test67	0.706963432413928
test68	1.29786522127475
test69	1.82782876124032
test97	1.20702852640711
test66	1.20438839036964
test179	1.22873919843715
test119	1.31516434009335
test71	1.20946702824899
test108	1.03914399622321
test86	1.24897049242332
test72	1.01623977258905
test70	1.25071950714253
test73	1.31430437233501
test74	1.19176852190453
test75	1.36272294785084
test76	1.01122108960235
test77	1.55634786011722
test78	1.17712851367789
test79	1.21322534836873
test80	1.22087025811067
test81	0.891520663457781
test82	1.54143774940781
test83	0.853215117551045
test84	0.960862257286834
test85	1.510234468072
test87	0.863883401398609
test88	1.34202290544821
test89	1.00707762184633
test90	0.899601790390896
test91	1.17103604552582
test92	1.47533972547568
test93	1.27946300406195
test94	1.40748842245236
test96	1.07257869251296
test98	1.04952936186007
test99	0.989425456345553
test100	0.968080596033068
test95	1.29363069535265
test101	1.39085114483916
test102	1.08309092861047
test103	0.691908955557702
test104	0.917000005662559
test105	1.09129634617741
test106	1.41410471197335
test107	1.29109167724958
test109	1.1717913380233
test110	0.829049631731148
test111	1.04231418144076
test112	0.663602262611858
test113	1.48666679357654
test114	0.711404319205208
test115	1.24531295014228
test116	1.0165753127781
test117	1.29525584591805
test118	0.86761252218023
test120	1.14451508006146
test121	1.18436148050305
test122	1.0014772996863
test123	1.20088645084641
test124	0.967517812117924
test125	1.26503674498703
test126	1.61944066481916
test128	1.25063053870217
test129	1.12600739053044
test130	1.42361060132098
test131	1.17781360734036
test132	1.06628384737686
test133	1.04569949817792
test136	0.558325974890503
test150	0.0368864309679802
test167	0.368049821401748
test176	0.483305522815341
test180	0.211934372957825
test139	0.608456627217046
test138	0.58249746460285
test137	0.689339875037335
test140	0.142842000676251
test181	0.187552276737598
test143	0.452963376010702
test145	0.667333569332666
test147	0.274367360728972
test148	0.095859910462934
test182	0.73413649636184
test149	0.410075232160165
test141	0.384146096930497
test142	0.406602401490454
test144	0.218823262094922
test146	0.993524529602888
test151	0.467684508568634
test152	0.322252139404604
test153	0.449881142642016
test154	0.23564839222037
test183	0.0315283617656059
test184	0.108139470336477
test157	0.430947444269427
test159	0.283296588172694
test155	0.803211773222008
test156	0.46753376522872
test158	0.413397894896263
test160	0.279402339273284
test161	0.351489545008616
test163	0.547744835068346
test165	0.589471043159988
test185	0.415992325888629
test168	0.262163509490625
test169	-0.0071400420915256
test171	0.733969520604554
test173	0.222240882849693
test162	0.574855654550827
test164	0.316252245742287
test166	0.947192183721976
test186	0.492771626469513
test187	0.654110914881844
test170	0.425444801560571
test172	0.291292598262393
test174	0.295060240835628
test175	0.654475939541826
test177	0.577455225241953
test178	0.460840431439529
