sample	predicted
test43	0.757520684343604
test5	0.761393342970477
test14	0.812336204478417
test32	0.862304152153804
test33	0.986877203520828
test15	0.722364063638484
test23	0.308794682243998
test13	0.777728050579192
test12	0.92780271925136
test48	0.967083686309948
test51	0.396349912835309
test26	0.803970543643659
test4	0.910964288607072
test16	0.534438627623074
test64	0.980160671869086
test1	0.494466304087816
test24	0.568981813298321
test30	0.722736077379756
test35	0.658478369355569
test44	0.894872780736429
test54	0.551964309251837
test55	0.670815722135648
test52	0.692717984582179
test53	0.493243112527334
test56	0.561547712206682
test57	0.82013750664768
test58	0.869178833023834
test59	0.669546154318938
test63	1.01839922343414
test60	0.664868607129918
test61	0.539602414560178
test62	0.824115830131669
test6	0.651987477139784
test7	0.970847326847051
test3	0.448098753558959
test2	0.651875556381156
test8	0.674582978867819
test9	1.09532679938987
test11	0.835625645879856
test10	0.668061431996908
test18	1.07699720556448
test19	1.10060360830862
test20	0.925863224569224
test17	1.13751735754428
test28	0.899748986204374
test34	0.812331866751439
test29	0.987125978844142
test31	1.00812356154393
test40	0.882404359095152
test41	0.646976012338388
test42	0.670881831367727
test45	1.03533537067921
test49	0.666800829239119
test46	0.598848509273668
test50	0.456302650303704
test47	0.898300449109849
test21	1.10923317381689
test22	0.971830126038527
test25	0.925456739118181
test27	0.972517458788123
test37	0.94223398967641
test38	1.06588511767854
test39	0.706348934662647
test36	1.07374391551499
test134	0.631838239953588
test135	1.85053470194827
test127	1.56716496222357
test67	0.674459346831206
test68	1.35668881264065
test69	1.93648665192234
test97	1.38305903353523
test66	1.12169582685708
test179	1.36466111807578
test119	1.31309704863226
test71	1.2037661407417
test108	0.93660015505075
test86	1.34749973846506
test72	0.97030618666124
test70	1.16204333789054
test73	1.39276529102355
test74	1.19220868065495
test75	1.21216727278136
test76	1.02631028844387
test77	1.56963163072195
test78	1.25646973936642
test79	1.19778630684958
test80	1.31825496662235
test81	0.979602689381424
test82	1.39767271372098
test83	0.974353715709841
test84	1.13305312987535
test85	1.47899393945271
test87	0.916917449131985
test88	1.4215691396419
test89	0.985986209059783
test90	0.875740807078341
test91	1.15672814676551
test92	1.50378986020908
test93	1.3860210898071
test94	1.33592028012615
test96	1.07819318992682
test98	1.1268229613645
test99	1.13746639700721
test100	1.04130497369055
test95	1.24807486022114
test101	1.28331726963328
test102	1.08165031692343
test103	0.599377268387348
test104	0.824838952480918
test105	1.2157062608979
test106	1.38025199157011
test107	1.38830763433092
test109	1.18531593582515
test110	0.931002686927802
test111	1.0317271264809
test112	0.674582522454513
test113	1.49883690060795
test114	0.786371098117785
test115	1.2389709016129
test116	1.1238567275226
test117	1.20669491893327
test118	0.929030044008448
test120	1.31541127086659
test121	1.18624229854955
test122	1.07167905621872
test123	1.34099078814089
test124	1.12394540689425
test125	1.23311273890897
test126	1.73262717126418
test128	1.43805181470542
test129	1.11198319388089
test130	1.3894195166515
test131	1.21489134757451
test132	1.03208570649089
test133	1.00559190872233
test136	0.488145675563674
test150	-0.0662985946563356
test167	0.24597128664127
test176	0.402274849973455
test180	0.174418355767083
test139	0.676454325233841
test138	0.607755296591021
test137	0.45027900551058
test140	0.158372915565483
test181	0.141761938031873
test143	0.263188116491991
test145	0.510229181197467
test147	0.174264043993661
test148	-0.0444504397432472
test182	0.524550791767263
test149	0.304266624417541
test141	0.242335466525219
test142	0.308955528853855
test144	0.158893693253451
test146	0.852348296546896
test151	0.308463206022802
test152	0.305528205711352
test153	0.322977887411597
test154	0.206124691567684
test183	0.0355317219220314
test184	0.141519019028298
test157	0.323394929649116
test159	0.137973347286531
test155	0.626476869534363
test156	0.515122595194899
test158	0.434163828413467
test160	0.193090992759286
test161	0.346585201967217
test163	0.470957814787972
test165	0.486463636520381
test185	0.28544272889563
test168	0.160346593821352
test169	-0.00796081055872419
test171	0.609928285379328
test173	0.269743490142562
test162	0.334875959127059
test164	0.181065684177477
test166	0.731461343767222
test186	0.438099234071566
test187	0.633847293600338
test170	0.259727652966476
test172	0.0439299778372557
test174	0.156865289065238
test175	0.53683986050282
test177	0.659630042696619
test178	0.321574913407284
