sample	predicted
test43	0.686658045680515
test5	0.70568366574118
test14	0.79680505217983
test32	0.866344374667999
test33	1.01282845585046
test15	0.729177654581004
test23	0.413827694980217
test13	0.754554256741655
test12	0.793574733331806
test48	0.879355237640911
test51	0.434869605798533
test26	0.809041891882333
test4	0.979220224883135
test16	0.529682014987833
test64	0.871111259035465
test1	0.494446224071895
test24	0.662590811236034
test30	0.738868073961538
test35	0.666350045445755
test44	0.916119988955283
test54	0.45645172753641
test55	0.595883700561719
test52	0.686709303007304
test53	0.494191248551047
test56	0.634755318539634
test57	0.784322459600426
test58	0.882287983964185
test59	0.76610084525633
test63	0.950405764636009
test60	0.672880582295058
test61	0.686479686860649
test62	0.886485830796446
test6	0.66790499403761
test7	1.00608303530269
test3	0.422796139341452
test2	0.740474359410949
test8	0.823736975374438
test9	1.09384457459975
test11	0.759421496290808
test10	0.711259252919468
test18	0.985835882289161
test19	1.01046795745541
test20	0.910249082371069
test17	1.11146843603343
test28	0.827118988514698
test34	0.64924830051772
test29	0.845048532770787
test31	1.01644026713373
test40	0.801997684718357
test41	0.514450082894679
test42	0.558437292097465
test45	0.983881423660888
test49	0.620880601837532
test46	0.489097461236267
test50	0.420631968443635
test47	0.824976580360783
test21	1.07256584221207
test22	0.845384577770125
test25	0.945366108681194
test27	1.04958160400419
test37	0.924711863330757
test38	1.04562959800753
test39	0.709226444269446
test36	0.947794645938757
test134	0.59986776922601
test135	1.69581527430646
test127	1.51912510468027
test67	0.656614377337348
test68	1.28823336596593
test69	1.74970886644964
test97	1.25195566021758
test66	1.10737750020021
test179	1.26864949524245
test119	1.25243037039987
test71	1.20642991173257
test108	0.949729420152199
test86	1.32356545817887
test72	0.985220227609483
test70	1.17659715314828
test73	1.31375534023156
test74	1.07719788491018
test75	1.25384015718646
test76	1.04010747081005
test77	1.46232142981827
test78	1.19047667325168
test79	1.19813778375493
test80	1.24272932499085
test81	0.918054587410173
test82	1.37351669319935
test83	0.942259377468745
test84	1.02888897348504
test85	1.45899557371984
test87	0.803445850937819
test88	1.38744586033143
test89	0.974513063426419
test90	0.832802390861086
test91	1.14889494776606
test92	1.3756642281161
test93	1.24526507197249
test94	1.36149927591237
test96	1.06109778923321
test98	1.02662979580135
test99	1.02977027583341
test100	1.01414710606398
test95	1.2873835643296
test101	1.36401867720316
test102	1.02095416786
test103	0.639809858581522
test104	0.866085160977013
test105	1.01368981164645
test106	1.37909342066571
test107	1.24322906246516
test109	1.13877960627013
test110	0.821177141770288
test111	1.01276940406289
test112	0.636696399844553
test113	1.39019278522787
test114	0.725054211269512
test115	1.17273564410931
test116	0.987346551636539
test117	1.23242213601765
test118	0.927872985366286
test120	1.12134991386317
test121	1.24172230794795
test122	0.954273349844124
test123	1.21811643056733
test124	0.942765843448831
test125	1.19209529783219
test126	1.59240906306597
test128	1.28357090321251
test129	1.07918635579601
test130	1.38147231006705
test131	1.15016551702117
test132	1.11038707690825
test133	0.93795309622107
test136	0.520203572051915
test150	-0.015174745678917
test167	0.308537022094971
test176	0.433408998460425
test180	0.247746623982095
test139	0.625396769321456
test138	0.532908995443158
test137	0.651536336010314
test140	0.21950498815324
test181	0.175227955170195
test143	0.437043871823364
test145	0.63091545661917
test147	0.263206176034205
test148	0.148552806662715
test182	0.68309348762473
test149	0.311465058563292
test141	0.345739025767217
test142	0.385728983496177
test144	0.219762501891618
test146	0.944975789732947
test151	0.393356111486703
test152	0.464421053402288
test153	0.453285366300636
test154	0.235982974967146
test183	-0.00510161839515107
test184	0.155748209646374
test157	0.387516722487271
test159	0.200255095750996
test155	0.735378794313019
test156	0.630566985117307
test158	0.568627830784348
test160	0.244250303726116
test161	0.391868098052464
test163	0.501653527294018
test165	0.533681487512153
test185	0.383964560137054
test168	0.168691193423612
test169	-0.0652093948365547
test171	0.758452966776043
test173	0.236618580641836
test162	0.495882809895356
test164	0.291550099929969
test166	0.92945338723119
test186	0.520425597056068
test187	0.671363455601233
test170	0.354425983858877
test172	0.279566146288167
test174	0.259018716114521
test175	0.777422652981191
test177	0.603717957709025
test178	0.430525211562907
