sample	predicted
test43	1.06473058686773
test5	1.18961066621183
test14	1.42725392083549
test32	1.30751134393399
test33	1.68057729626484
test15	1.0912576235625
test23	0.732891187378231
test13	1.02178552386542
test12	0.854701014502997
test48	1.24125287407189
test51	0.735040650676069
test26	1.08924759606967
test4	1.17793900071858
test16	0.701647854766189
test64	1.21375828610025
test1	0.787177982082058
test24	0.877896517459009
test30	1.51246787955809
test35	1.40930743100834
test44	1.62903261288789
test54	1.15937024209161
test55	1.0099784900532
test52	1.07317672409155
test53	1.21517389064577
test56	0.841876041993984
test57	1.22358310100486
test58	0.777099749072928
test59	1.06200871659275
test63	1.39372423526493
test60	1.12176235742401
test61	1.19934151816024
test62	1.44603666096158
test6	1.31462230050734
test7	1.34129790547494
test3	0.686948510556681
test2	0.661083166256673
test8	1.32354543959084
test9	1.44454565002026
test11	1.14576919296674
test10	1.3587644037119
test18	0.963947433528867
test19	1.35208178335491
test20	1.40278988250703
test17	1.60363868153415
test28	1.3803035919158
test34	0.93892164152083
test29	1.23292562552685
test31	1.36686869831619
test40	1.03027433247048
test41	0.93162190899129
test42	0.774682071865719
test45	1.35675356827891
test49	0.985631613128836
test46	0.856167943744021
test50	0.947615389689387
test47	1.10788363837316
test21	1.395882738482
test22	1.47956227040428
test25	1.2672932588597
test27	0.983545611203593
test37	1.04657751182336
test38	1.33959457011294
test39	1.41273305518996
test36	0.95790716271687
test134	0.966992171391846
test135	-0.623262264922933
test127	0.0288617237638251
test67	0.388389791364599
test68	0.159424636615478
test69	-0.567361853417224
test97	0.218060246684286
test66	0.00680779215125006
test179	0.472587512941095
test119	0.406726793901392
test71	0.451914390687149
test108	0.190030453144233
test86	0.231021611370223
test72	0.266561854176279
test70	-0.0491275741105516
test73	-0.106644896610214
test74	-0.142504243921198
test75	0.341552919196505
test76	-0.046589953637279
test77	0.0264952644915747
test78	0.165890938691942
test79	0.424515152174811
test80	0.202347876899046
test81	0.11311175220161
test82	0.0588287363109449
test83	0.0551841108394887
test84	0.304223845492119
test85	0.427729229561199
test87	0.145377446131158
test88	0.360195077352405
test89	-0.0883407441937337
test90	0.555124807670885
test91	0.494492816482392
test92	-0.00988536032790124
test93	-0.13386066466539
test94	-0.0749548477562631
test96	0.0814099022608517
test98	-0.0472077631707488
test99	0.223164346445233
test100	0.29046118446623
test95	-0.288655205520895
test101	0.121174263528961
test102	0.0779698737141695
test103	-0.100467439604614
test104	0.451680548658625
test105	0.0943442383235192
test106	0.113452216306742
test107	0.524814388185498
test109	0.350059939316043
test110	-0.0773420965213215
test111	-0.189249133693404
test112	0.0811874765958291
test113	0.123431649767349
test114	0.510980299139906
test115	0.239011331342044
test116	0.551762874169044
test117	0.354879852289798
test118	-0.0228077220441808
test120	-0.00593297058884855
test121	0.0345745546870508
test122	0.297715764017099
test123	0.373749100457564
test124	0.420934350451171
test125	0.350612790064335
test126	0.337382025124536
test128	0.246212016413247
test129	0.336007281961151
test130	0.20778237826928
test131	-0.322498630590645
test132	0.165585246795095
test133	0.467504087833029
test136	0.512567861489922
test150	0.775023182844198
test167	0.805793364798746
test176	0.492396812725916
test180	0.912562970635519
test139	1.36849332064519
test138	0.815754562018514
test137	0.572909701724048
test140	0.585978344134629
test181	0.500004281328725
test143	0.302795225912191
test145	0.68194903117229
test147	0.656370329004737
test148	1.07559339225587
test182	0.338077818194902
test149	0.780151204501388
test141	0.583663774730094
test142	0.780817943686895
test144	0.287845045607183
test146	0.766452235612332
test151	1.02018219320979
test152	0.739740440588254
test153	0.640297153816948
test154	0.560459696766412
test183	0.872583785066222
test184	0.880759472985328
test157	1.07040372875453
test159	0.394205420388776
test155	0.569380220337261
test156	0.828851846029055
test158	0.785269946736797
test160	0.866495391259549
test161	0.966028204234785
test163	0.542210111025969
test165	0.552018551426067
test185	0.564790162652358
test168	0.666576253151666
test169	0.718486487919001
test171	0.727490545347522
test173	0.660039994664247
test162	0.528414987039098
test164	0.482799382205783
test166	0.592600717684106
test186	0.776661827663171
test187	0.662553124251195
test170	0.363857112781906
test172	0.552487663169254
test174	0.443318379492691
test175	0.711951153255325
test177	0.946665219543666
test178	0.586717313329004
