sample	predicted
test43	0.115142224847307
test5	-0.0759191804760046
test14	-0.0312756889728288
test32	0.00778369095368443
test33	0.0582094056788169
test15	-0.103417447671071
test23	-0.325071513506612
test13	0.338520364289402
test12	-0.0915737332425407
test48	-0.0476657672201877
test51	-0.226371700888284
test26	-0.214164886807463
test4	0.03516104361375
test16	-0.0353573782725978
test64	0.00524375471425312
test1	0.223447972816875
test24	-0.10118323692476
test30	-0.16902167266693
test35	-0.285386665765434
test44	-0.0856288298207019
test54	-0.22378628464735
test55	-0.174673094830834
test52	-0.16724528462476
test53	-0.0793390681631404
test56	-0.0624500074666678
test57	-0.274674643828707
test58	0.0992938544581239
test59	-0.197395693018826
test63	0.128435607810347
test60	0.180607819872564
test61	0.147593980501549
test62	-0.0133221674640836
test6	-0.302435079240079
test7	0.141252639969523
test3	-0.152221609829833
test2	0.164913445665198
test8	0.000208953117684697
test9	0.047284393042217
test11	0.114102394863467
test10	-0.317771837009742
test18	0.0797115566256168
test19	-0.0939575388047579
test20	-0.251870767523909
test17	-0.00896394622285381
test28	0.129575148498585
test34	-0.0101785195702051
test29	0.0894054429896492
test31	0.165887225444666
test40	-0.246076141821387
test41	-0.356294061288861
test42	-0.504080604149682
test45	0.083913116275204
test49	-0.132091262950216
test46	-0.325476497050502
test50	-0.136314452338838
test47	0.152848199881944
test21	0.0173749234793936
test22	-0.165501029006554
test25	0.260516793997714
test27	0.146373712980779
test37	0.0490577202535411
test38	0.0880060691536425
test39	-0.277357837641628
test36	0.132839786698045
test134	-0.24577843144828
test135	-0.269543605836957
test127	-0.0532734141331787
test67	-0.355145606579396
test68	-0.145872565245178
test69	-0.206768373715588
test97	0.132946610596283
test66	-0.0689439710580749
test179	0.0470165812559575
test119	-0.0902250155683633
test71	-0.13192520667965
test108	0.284265634716787
test86	-0.0525968862909536
test72	-0.244491349559179
test70	0.103431366791386
test73	0.311877296466912
test74	0.0398555405043161
test75	-0.0223557686673411
test76	-0.0407958854243029
test77	0.456465014450145
test78	0.179619908347173
test79	0.151649161540071
test80	-0.0302239331782884
test81	-0.15959817391792
test82	0.136661952926096
test83	-0.0598649811899616
test84	0.175525653655771
test85	-0.112565581231442
test87	0.132417633835803
test88	0.0202969945794953
test89	-0.1956708616158
test90	-0.22792863459231
test91	-0.200873857686976
test92	-0.0584197960070962
test93	0.0218270078101163
test94	0.204534172576836
test96	-0.00809650607981719
test98	-0.0760367509442853
test99	0.0749902289131226
test100	-0.00470126290486027
test95	0.108275045729007
test101	0.266011299206166
test102	-0.0321856456308998
test103	-0.0261662171373726
test104	-0.18092240131992
test105	-0.104236036380078
test106	-0.0256642534168285
test107	0.413352453659584
test109	-0.141362475355856
test110	-0.348971768184013
test111	-0.00487477870240241
test112	-0.348481183962268
test113	-0.113636468776914
test114	0.0532472052146493
test115	-0.252198481950616
test116	0.133281746383628
test117	0.0870541534692146
test118	-0.284511086730621
test120	-0.0764518389871751
test121	0.0107379903503554
test122	-0.163470580354834
test123	0.339594786420027
test124	-0.0855627786437957
test125	-0.00113342135767412
test126	0.219938938068766
test128	-0.0939284779445662
test129	-0.0414818970603216
test130	0.0572638833245134
test131	0.0172646612993416
test132	-0.0720112439287481
test133	-0.138498501697387
test136	-0.0122778847805107
test150	-0.322163813571827
test167	-0.205950790688697
test176	-0.0193801485197392
test180	-0.430924714676139
test139	0.12207820938112
test138	-0.124559865890682
test137	-0.149492026188926
test140	-0.381702384948296
test181	-0.0366905013970501
test143	-0.0303602905749479
test145	0.0895453626981804
test147	-0.413956432049383
test148	0.066833064378409
test182	0.0594742546890394
test149	0.0622010108005067
test141	0.0762820884613758
test142	0.0631381252488857
test144	0.0923605433401361
test146	0.548759471499715
test151	-0.0957190887527905
test152	0.121122487315062
test153	0.0846620261621193
test154	0.108113404745203
test183	0.296423477158442
test184	-0.0273405393262345
test157	-0.0949649168621981
test159	0.0343957864030979
test155	0.237730297055086
test156	0.139929548348969
test158	-0.0183179368885579
test160	0.183500573394916
test161	0.20536328611712
test163	-0.0314006481958682
test165	-0.0584465197338586
test185	-0.191276759624773
test168	0.223827805064629
test169	-0.0585077688667899
test171	0.0219644877764185
test173	-0.132351428723332
test162	0.115164239392609
test164	-0.252564501650881
test166	0.0019214948010178
test186	0.0517786096991306
test187	-0.0609393955424491
test170	-0.358005276193296
test172	0.00502979541702621
test174	-0.258289178359156
test175	-0.124148265269855
test177	0.503292105710674
test178	-0.210474351579729
