sample	predicted
test43	0.458686038255638
test5	0.364452959206145
test14	0.546210516218037
test32	0.407296956954228
test33	0.664720734357564
test15	0.331132082923792
test23	0.278113234787608
test13	0.435784660117552
test12	0.0794286545005018
test48	0.358208680327377
test51	0.0372209394095562
test26	0.385238767187943
test4	0.679278933565229
test16	0.444709757041227
test64	0.640556249898167
test1	0.173435139237233
test24	0.410494746076948
test30	0.818872294653466
test35	0.542396280218533
test44	0.704360885980311
test54	0.526708780102411
test55	0.307561355741606
test52	0.666422718482888
test53	0.498199706019896
test56	0.318715422796636
test57	0.307800538909835
test58	0.240840385657165
test59	0.443693604933026
test63	0.571698364546344
test60	0.276583583506937
test61	0.343980785010745
test62	0.660182733833132
test6	0.433042830506284
test7	0.369383821886138
test3	0.4307812648443
test2	0.461438887929877
test8	0.423751655020727
test9	0.557065625113262
test11	0.534608471052406
test10	0.625335743639348
test18	0.100423427100039
test19	0.572116690671873
test20	0.64566742926273
test17	0.520636744325254
test28	0.470018826618987
test34	0.53786618987541
test29	0.588056305297984
test31	0.516912024109959
test40	0.328455543177203
test41	0.453892681055112
test42	0.208946309457428
test45	0.499999456862033
test49	0.349384955649601
test46	0.489351192964875
test50	0.378414698425451
test47	0.528048603079895
test21	0.450963489168906
test22	0.585001545881818
test25	0.613353023672847
test27	0.548804893219096
test37	0.490103666837886
test38	0.639463521400768
test39	0.59507151687462
test36	0.211699581901383
test134	0.130909414635872
test135	-1.11618753615784
test127	-0.734542026068895
test67	-0.610435298871925
test68	-0.495089096179671
test69	-1.06297956934858
test97	-0.640654476141304
test66	-0.364802289450944
test179	-0.627759850147803
test119	-0.440525553295438
test71	-0.268838135361889
test108	-0.809895372449434
test86	-0.555906624507221
test72	-0.556519080383288
test70	-0.671428591242856
test73	-0.672728621125498
test74	-0.510896635389461
test75	-0.356097176559518
test76	-0.826007871679634
test77	-0.48658326786333
test78	-0.338725422400553
test79	-0.526758365994177
test80	-0.619621781352352
test81	-0.51946247810519
test82	-0.0331202171453732
test83	-0.771593273402848
test84	-0.456477633360783
test85	-0.684806433673429
test87	-0.657630405798334
test88	-0.189121815468943
test89	-0.503815637765678
test90	-0.366745426103343
test91	-0.515943909310624
test92	-0.602473438218998
test93	-0.444912657175057
test94	-0.807764844572231
test96	-0.31909423466304
test98	-0.69973462177447
test99	-0.28053215330759
test100	-0.380654244389347
test95	-0.752838643163205
test101	-0.655181350856746
test102	-0.537087917885989
test103	-0.337921522956142
test104	0.0586991648623297
test105	-0.631948941449591
test106	-0.460860838359657
test107	-0.367258705363803
test109	-0.147479320530241
test110	-0.357480614296069
test111	-0.773941787928688
test112	-0.619392461593251
test113	-0.464302279667939
test114	-0.622866458656657
test115	-0.53845252660591
test116	-0.216745758089912
test117	-0.49548753297019
test118	-0.57940076197841
test120	-0.601430096708274
test121	-0.472574070139596
test122	-0.302022254948435
test123	-0.271750363865699
test124	-0.171612596506384
test125	-0.291877816447505
test126	-0.727598000596271
test128	-0.509125154694458
test129	-0.400715024539843
test130	-0.56471274260118
test131	-0.843547220406325
test132	-0.634616684734623
test133	-0.522860747432894
test136	0.937318061790434
test150	0.711101488257435
test167	1.16591208189936
test176	0.844335099389738
test180	0.973838877893925
test139	0.773813613694034
test138	1.21635076333887
test137	0.972217640564206
test140	0.965779170686188
test181	0.743232236450397
test143	0.828661134547442
test145	1.08008573443151
test147	0.647581148934943
test148	1.1415772020253
test182	0.588418282108095
test149	0.892154239790556
test141	0.93521681885705
test142	0.811575307417242
test144	0.819429352956462
test146	0.660129090916585
test151	1.2051234970273
test152	0.939042277283406
test153	1.1081052682317
test154	0.891351540654735
test183	1.35360232529507
test184	1.19924812169601
test157	1.04942032597151
test159	0.871095558471158
test155	1.0254131037931
test156	1.28055877323393
test158	0.665838467372814
test160	0.772313820982733
test161	0.618751156833745
test163	1.06090261814655
test165	1.06954449445102
test185	0.822382259072881
test168	0.890215674746745
test169	0.923998445925452
test171	0.9800293805371
test173	0.909456023974792
test162	0.89418098350349
test164	1.09976715385564
test166	0.86205727676496
test186	0.94340443160317
test187	0.995918778867962
test170	0.68175499219656
test172	0.929437455327263
test174	1.07889768729801
test175	0.855995947239398
test177	0.951555464441
test178	0.827820746154576
