sample	predicted
test43	1.33017466788723
test5	1.13442135977563
test14	1.54449146186721
test32	1.51718216172917
test33	1.89489603763122
test15	1.05397062639186
test23	0.687803168408324
test13	1.3078799647419
test12	0.81309434097387
test48	1.46830638097692
test51	0.750678116222667
test26	1.01308148365063
test4	1.10650544303985
test16	0.654621045178966
test64	1.32701487181763
test1	0.652379048957738
test24	0.965894543618115
test30	1.89031743294101
test35	1.75738397910065
test44	2.07539167474003
test54	1.42301249842242
test55	1.00281734781154
test52	1.02788390893446
test53	1.39630220542191
test56	0.725158622655227
test57	1.1901500034836
test58	0.589309708890406
test59	1.15668258705231
test63	1.38478830273947
test60	1.09274701818564
test61	1.45782969933514
test62	1.76154760437172
test6	1.4128516164828
test7	1.34521784365901
test3	0.805363343243542
test2	0.642277713811553
test8	1.37938663383525
test9	1.66918462004979
test11	1.2835159521206
test10	1.53387414332164
test18	0.992356579619633
test19	1.38772109073546
test20	1.77529554699445
test17	1.90724140859395
test28	1.31069196760725
test34	1.14251448288836
test29	1.45554508466
test31	1.49304597044929
test40	1.07678208213439
test41	1.04259744415948
test42	0.993807751668796
test45	1.59694947455031
test49	0.938693641001116
test46	1.03214504438841
test50	1.08156473082014
test47	1.21940947535371
test21	1.62567356047255
test22	1.86703414326148
test25	1.33827220792218
test27	1.07552202021256
test37	1.31499029169257
test38	1.32999017769894
test39	1.32891647852337
test36	1.15610093341215
test134	0.934524671096725
test135	-0.53038738659906
test127	-0.0633562664356034
test67	0.494147907476024
test68	0.165454964182488
test69	-0.475087792839268
test97	0.145973426118063
test66	0.0420395683222553
test179	0.571560321178
test119	0.487695727546603
test71	0.514184715374623
test108	0.187115089345388
test86	0.277764124001151
test72	0.0842202086612378
test70	-0.0741605262103103
test73	-0.0974819652016168
test74	-0.285859551753818
test75	0.557352253215976
test76	-0.156298702185413
test77	0.196658212226096
test78	0.107921608230399
test79	0.561420196032405
test80	0.028814179683907
test81	-0.0863793856783872
test82	0.240802103332961
test83	0.174850703687889
test84	0.426824644501137
test85	0.535526360558363
test87	0.300829653524117
test88	0.339992593063787
test89	-0.0688493370377335
test90	0.508577332710773
test91	0.405481058364534
test92	-0.0103657789068962
test93	-0.0553524412345025
test94	-0.0543048950758239
test96	-0.10932037422964
test98	0.12155587372561
test99	0.234841681808445
test100	0.160507141034114
test95	-0.503233103014322
test101	0.0787464878372666
test102	0.223683321829974
test103	-0.413534267702867
test104	0.600685713567188
test105	0.153728733842891
test106	0.137756420499885
test107	0.490318980668713
test109	0.187956296989909
test110	-0.132088320526143
test111	-0.217093452226012
test112	0.361141669757069
test113	0.101475995513187
test114	0.405567256704604
test115	0.384104138291277
test116	0.622318178932857
test117	0.31051169823762
test118	0.0765819632384831
test120	0.356478305364249
test121	-0.0361636440590416
test122	0.174435127489671
test123	0.55963336471322
test124	0.726325587638854
test125	0.257425027633624
test126	0.26592759978105
test128	0.541585943987247
test129	0.317933723928534
test130	-0.177921455298454
test131	-0.378373217745307
test132	0.125674209638687
test133	0.378036973798704
test136	0.426472570813834
test150	0.607268620156085
test167	0.691788637120164
test176	0.262366164768037
test180	0.755491594732807
test139	1.50136066529954
test138	0.809926233561396
test137	0.40433282602544
test140	0.253195033144117
test181	0.205282204454097
test143	0.0962406806023152
test145	0.526963233283914
test147	0.62766246644324
test148	0.863912947383506
test182	-0.095884955546097
test149	0.731212101026849
test141	0.556530238795034
test142	0.559901784540686
test144	0.149131346143456
test146	0.685545018384464
test151	0.749351128992991
test152	0.533001838027986
test153	0.405623818099457
test154	0.512005819990808
test183	0.827590772790385
test184	0.751283824181001
test157	0.849165250613806
test159	0.583645673986178
test155	0.228430522771677
test156	0.91584869209129
test158	0.540315287239533
test160	0.859420521418255
test161	0.948612786751982
test163	0.559855578318536
test165	0.543697078688618
test185	0.351315765262162
test168	0.671091169387461
test169	0.717141824318698
test171	0.671837554773793
test173	0.440871089429956
test162	0.15886035012534
test164	0.422904892994923
test166	0.522061159072505
test186	0.550990276569847
test187	0.482070921990194
test170	-0.0483195882790802
test172	0.457396881817021
test174	0.359190462253695
test175	0.49728887096162
test177	0.993590895823217
test178	0.237201847311976
