sample	predicted
test43	0.717336292751944
test5	0.719853948783461
test14	0.804682325442757
test32	0.837696697900181
test33	0.965973295839251
test15	0.696215528072095
test23	0.310353632917337
test13	0.791759091906865
test12	0.899545594702807
test48	0.947361622484874
test51	0.391969476409899
test26	0.7899490343209
test4	0.873248446929624
test16	0.51473370702169
test64	0.954995172940827
test1	0.461595904862425
test24	0.539743481530274
test30	0.722703375371504
test35	0.658154942468428
test44	0.894054901686156
test54	0.534722896450643
test55	0.646979774889873
test52	0.659257803925781
test53	0.471080856507256
test56	0.530589057385198
test57	0.790304501139404
test58	0.84391688835785
test59	0.643925748338866
test63	0.980578183344243
test60	0.638229599235526
test61	0.516686401149865
test62	0.824169615290971
test6	0.651903182240424
test7	0.930914090202628
test3	0.417098089789997
test2	0.638611464404874
test8	0.642610687102062
test9	1.06406830726314
test11	0.791860581014752
test10	0.627144360507839
test18	1.05377029458561
test19	1.0764465406416
test20	0.911405812021106
test17	1.10722290618131
test28	0.865688731549382
test34	0.767287294118654
test29	0.948399945831937
test31	0.986780063834987
test40	0.867116744694836
test41	0.592752662422721
test42	0.625038269795998
test45	0.984118050643945
test49	0.637857247929399
test46	0.583975789342165
test50	0.416229555137852
test47	0.869574540902972
test21	1.0912268393598
test22	0.92866081961974
test25	0.891019082447052
test27	0.966678207405165
test37	0.895546012510982
test38	1.0197364483863
test39	0.698009750791071
test36	1.05299746092614
test134	0.615334478556081
test135	1.82390433995566
test127	1.56862816570048
test67	0.644902308902088
test68	1.34546449732581
test69	1.90421116137003
test97	1.35881088556784
test66	1.09519212670288
test179	1.3691356539221
test119	1.31444884761055
test71	1.19991497431681
test108	0.91346413386676
test86	1.33827031907616
test72	0.977108563911998
test70	1.14975689902391
test73	1.38412827950027
test74	1.15557200285386
test75	1.19104575062162
test76	1.01367769075937
test77	1.54672267661167
test78	1.26042263666107
test79	1.20202386383146
test80	1.29388633276737
test81	0.957147545226525
test82	1.35649060682863
test83	0.955142573048646
test84	1.11445030770805
test85	1.49020163215659
test87	0.893009835687134
test88	1.40705492837375
test89	0.970353158261138
test90	0.84490335347972
test91	1.16002465219543
test92	1.48096114785976
test93	1.37750700793953
test94	1.30194741740988
test96	1.06868818549855
test98	1.09732588595257
test99	1.11645591044526
test100	1.01770473793611
test95	1.23578624159291
test101	1.27359869551226
test102	1.04723279705831
test103	0.585687095278802
test104	0.820562067087496
test105	1.18223025953977
test106	1.36560915093377
test107	1.35507389570865
test109	1.18215818620669
test110	0.890945013307534
test111	1.01557345807639
test112	0.660651695184233
test113	1.48258724174524
test114	0.772955142757117
test115	1.23466514051126
test116	1.09163121886482
test117	1.21124001137409
test118	0.886932151407324
test120	1.28436037898713
test121	1.16394938439476
test122	1.03849812745168
test123	1.28795329828026
test124	1.09496346539869
test125	1.21131503457902
test126	1.70454668490384
test128	1.41846675918261
test129	1.07693281782467
test130	1.36233271600126
test131	1.18644031608808
test132	1.04117955701737
test133	0.968390107327764
test136	0.49488663767849
test150	0.00269645308667488
test167	0.276374530585865
test176	0.430084445908539
test180	0.208116337118783
test139	0.694293781809794
test138	0.64511339468789
test137	0.468390795404277
test140	0.188295436312965
test181	0.166413401633286
test143	0.294731750788625
test145	0.515062622181802
test147	0.223565708547771
test148	-0.0312711911412933
test182	0.544959979436603
test149	0.333881786103284
test141	0.257129339952936
test142	0.320789119397737
test144	0.168875078257793
test146	0.831346236376694
test151	0.320161955503384
test152	0.327531237545743
test153	0.322561363956554
test154	0.219602836824461
test183	0.0770026390647385
test184	0.178465403365997
test157	0.341449768571044
test159	0.190965537083099
test155	0.658757283265399
test156	0.557608822283082
test158	0.434552932153463
test160	0.201156914771424
test161	0.358332993873465
test163	0.493599286384338
test165	0.507855362037866
test185	0.301564613327958
test168	0.163728420741053
test169	0.0061029191135528
test171	0.646525274356973
test173	0.250366414747124
test162	0.34325893443232
test164	0.180721377830298
test166	0.757963008702031
test186	0.4614496339651
test187	0.66454185166781
test170	0.265656934451974
test172	0.0750733391877814
test174	0.156953697019638
test175	0.538559490795816
test177	0.677706990396804
test178	0.361526904802669
