sample	predicted
test43	0.676793013688053
test5	0.707135403042439
test14	0.718204641134814
test32	0.770349357385494
test33	0.912312673858947
test15	0.64500535215483
test23	0.307692959323889
test13	0.698567611427436
test12	0.730155129616335
test48	0.835828790798319
test51	0.461496585230226
test26	0.741171351670273
test4	0.82308324117915
test16	0.604786703692735
test64	0.833180117101645
test1	0.46121399579123
test24	0.62228714625545
test30	0.713344029483684
test35	0.709530618976047
test44	0.832595971965299
test54	0.642837332421721
test55	0.683141967723734
test52	0.68984681571508
test53	0.558039548037653
test56	0.533555031539241
test57	0.731748630803991
test58	0.761120511134925
test59	0.669080738830285
test63	0.8570003640751
test60	0.628997466370792
test61	0.597279175116172
test62	0.742629294505881
test6	0.675391554230727
test7	0.862220863955599
test3	0.612142867815559
test2	0.63686026780068
test8	0.669445068549245
test9	0.929484931579295
test11	0.694755334427595
test10	0.684129576358271
test18	0.910941845889964
test19	0.909540555106504
test20	0.82008287346007
test17	0.918988771518462
test28	0.793923198565895
test34	0.750254331979235
test29	0.857892381759428
test31	0.872048617058331
test40	0.815253721348603
test41	0.626174677716829
test42	0.635301558622678
test45	0.860438638804356
test49	0.693078613499452
test46	0.630847761451236
test50	0.515811854417181
test47	0.756281499521025
test21	0.927456843328058
test22	0.880103121819072
test25	0.799579150318115
test27	0.847902476533618
test37	0.826275740397693
test38	0.86054814227564
test39	0.723020107556848
test36	0.894549350622744
test134	0.658497522340274
test135	1.72050404051336
test127	1.1714198614683
test67	0.642677415749036
test68	1.05815782483577
test69	1.77486587035369
test97	1.05025118299152
test66	0.998227086965168
test179	1.09986384563719
test119	1.09981735959121
test71	0.985473814325655
test108	0.764605049546801
test86	1.13323281419373
test72	0.8819418769234
test70	0.87625545827972
test73	1.10275900242811
test74	1.00716503884114
test75	0.959156344171519
test76	0.894646045119243
test77	1.18673898626699
test78	1.00806978543724
test79	0.966709330833385
test80	1.02654269349083
test81	0.887704500466555
test82	1.05599690815631
test83	0.934107039276176
test84	1.01271985885146
test85	1.27824381160641
test87	0.779577765113194
test88	1.12034964124985
test89	0.932466227443763
test90	0.765972195483815
test91	0.962445310584502
test92	1.24359422721567
test93	1.20257286007099
test94	0.998401613443645
test96	0.870868779445929
test98	0.970421338627838
test99	0.978892928479467
test100	0.955286272257834
test95	1.08675273227176
test101	1.00717816210113
test102	0.876314322965322
test103	0.547729527947842
test104	0.738485486410101
test105	0.970928690066281
test106	1.04718101878167
test107	1.07976909971081
test109	0.978268729062635
test110	0.828575647300635
test111	0.888012224668942
test112	0.611518555829974
test113	1.15275362107384
test114	0.710403073158963
test115	1.01043002273681
test116	0.813038252413408
test117	0.959976438319432
test118	0.775214767631157
test120	1.11222128306048
test121	0.921229596189697
test122	0.918113919724083
test123	1.09795009345501
test124	0.937179878752684
test125	1.00860831647778
test126	1.280431460983
test128	1.1320935265948
test129	0.95888059512028
test130	1.15109976895228
test131	1.02894176992427
test132	0.962112710639925
test133	0.813552855301438
test136	0.480179719189346
test150	0.193529434503681
test167	0.358046076538584
test176	0.415324518422504
test180	0.318052313610066
test139	0.611298913738133
test138	0.538540673626829
test137	0.498249962988267
test140	0.220038886641732
test181	0.230608348276382
test143	0.332260380136549
test145	0.522668363817452
test147	0.345544461668986
test148	0.18171125676508
test182	0.447377354408552
test149	0.425500197177113
test141	0.352979311673274
test142	0.380379291469089
test144	0.312214842050456
test146	0.693220555383418
test151	0.443639436072799
test152	0.482556970734542
test153	0.408906489721849
test154	0.34114447166905
test183	0.19626164879271
test184	0.297560256181096
test157	0.405382045003736
test159	0.314986186620961
test155	0.563579872588511
test156	0.529187747133331
test158	0.425140382036713
test160	0.258907036010876
test161	0.433799930628448
test163	0.425008445586188
test165	0.469445837205377
test185	0.344747836612602
test168	0.291261599735585
test169	0.148208106073784
test171	0.576129654131512
test173	0.366711250301869
test162	0.368297699093394
test164	0.290401042414275
test166	0.635275349549641
test186	0.484057601040295
test187	0.591859273692587
test170	0.322565743672205
test172	0.186943733837501
test174	0.274353501346523
test175	0.539395609709908
test177	0.586133680143381
test178	0.402139680267537
