sample	predicted
test43	0.407028914786562
test5	0.0377696496542125
test14	0.191669545085304
test32	0.438964793830189
test33	0.42883879671576
test15	0.190668278610099
test23	-0.0981650770512738
test13	0.397522210327611
test12	0.393610607726264
test48	0.439553015774001
test51	0.228678259035186
test26	0.0222236548778704
test4	0.120178557409824
test16	0.126282312768852
test64	0.327981846024197
test1	0.301758847643984
test24	0.102697098307524
test30	0.0634880902920085
test35	-0.0778895799747406
test44	0.160177840260765
test54	0.0482907605054042
test55	0.240310491204533
test52	-0.0401257594803728
test53	-0.0331516372608321
test56	0.0781227864490451
test57	-0.114798483431536
test58	0.438099058225116
test59	-0.139392281101517
test63	0.14857022090498
test60	0.372946636255804
test61	0.334128710440984
test62	0.110993738720761
test6	-0.124793823347496
test7	0.246365779526305
test3	-0.168626286432908
test2	0.18260322355894
test8	0.231046608664662
test9	0.375490050942196
test11	-0.0713821235108058
test10	0.0328311549669504
test18	0.295338613552012
test19	0.203556222839169
test20	0.106873983877579
test17	0.290386264569917
test28	0.113927345703484
test34	0.0966010655366922
test29	0.226001079550476
test31	0.0438743221902613
test40	0.116059245657714
test41	0.0836440543882976
test42	0.00519971283485883
test45	0.109224230786211
test49	-0.125347867489122
test46	-0.376800161657031
test50	0.0655094841390421
test47	0.175821026991488
test21	0.203292773281592
test22	-0.178816205314241
test25	0.37008787415432
test27	0.306214264329431
test37	0.235874545194646
test38	0.100517716704482
test39	-0.018487277539137
test36	0.160802724843053
test134	1.14742599026512
test135	1.97330938172284
test127	1.62369732728253
test67	1.0928792098513
test68	1.33259633363466
test69	1.95912732821199
test97	1.62859083511878
test66	1.6433349469101
test179	1.52010299663964
test119	1.57878872267801
test71	1.59353946077911
test108	1.75724682659971
test86	1.51641134512076
test72	1.30071523993517
test70	1.66504472200762
test73	1.8475115777874
test74	1.70890537030171
test75	1.4754139895524
test76	1.57762299579039
test77	1.9679852649515
test78	1.80730178246074
test79	1.79923662954804
test80	1.45626239227968
test81	1.3951997377881
test82	1.61131258654018
test83	1.58677887983488
test84	1.89777847847671
test85	1.69268164033437
test87	1.68747319354123
test88	1.50910759084992
test89	1.61036616804771
test90	1.39889156416154
test91	1.7157245725377
test92	1.76690384671424
test93	1.64055506124194
test94	1.79244049621035
test96	1.62253342246146
test98	1.64504165356446
test99	1.60563248393252
test100	1.49485787327738
test95	1.41984757986001
test101	1.67726422984016
test102	1.45040563132509
test103	1.05875683000955
test104	0.864160955963232
test105	1.7675847937305
test106	1.88436381360765
test107	1.81972052389093
test109	1.18834081287771
test110	1.35528687953078
test111	1.5328902358167
test112	1.25182883481562
test113	1.72964109287643
test114	1.40510190743311
test115	1.47030307840067
test116	1.58349087469565
test117	1.58350097032889
test118	1.25614574465391
test120	1.98612353323808
test121	1.64253074029718
test122	1.6520727627278
test123	1.78995499730598
test124	1.65560142052111
test125	1.74426993863141
test126	1.96649125474925
test128	1.65180379378954
test129	1.50048528775416
test130	1.63499631163827
test131	1.61359076073187
test132	1.44214061570151
test133	1.37513651362532
test136	1.11494693887916
test150	0.804926864258394
test167	0.805445789296887
test176	0.776288380833194
test180	0.755483139210486
test139	0.345981924011725
test138	1.11597163909048
test137	1.26629937301483
test140	0.824550048165946
test181	0.909504790874821
test143	0.988329897763621
test145	1.42431444085018
test147	0.797900628590802
test148	1.03785570642905
test182	1.13633988217524
test149	0.936246857278066
test141	1.1527059466155
test142	1.0809594981722
test144	0.799582789237161
test146	1.53101282577982
test151	1.16677563152914
test152	1.15411164428591
test153	0.879201901516673
test154	1.15727373821943
test183	1.1309042624976
test184	0.830538403704413
test157	1.03285613302241
test159	1.03216309272533
test155	1.365137033676
test156	1.0681417143814
test158	1.23733568429392
test160	0.623961922269904
test161	1.44786260491297
test163	1.03305070546882
test165	1.18901977026017
test185	1.01846530450425
test168	1.15739301917307
test169	0.816519876316648
test171	1.17026582801323
test173	0.901584805423228
test162	1.02893134849713
test164	0.755104730496282
test166	1.28596012829436
test186	1.23245305711433
test187	1.14383920647807
test170	1.09950029812353
test172	1.08831409428916
test174	0.74648650825545
test175	1.06975605003038
test177	1.39623263433478
test178	0.917121873615028
