sample	predicted
test43	1.06584761284333
test5	1.20384173835998
test14	1.43889719232025
test32	1.32229158283237
test33	1.70149383378976
test15	1.0996826239309
test23	0.735162689615623
test13	1.03346751885124
test12	0.853427141466238
test48	1.23711472656188
test51	0.744354113677285
test26	1.09076647398612
test4	1.17974996501244
test16	0.702193111139314
test64	1.23446324818007
test1	0.817898625252106
test24	0.899790288844414
test30	1.56257657240287
test35	1.4554811634526
test44	1.68712731272464
test54	1.17037267890967
test55	1.0181930060532
test52	1.06972542283655
test53	1.22937890489842
test56	0.853314480460153
test57	1.21180211273821
test58	0.767667219868436
test59	1.07588586308431
test63	1.40653323756133
test60	1.14522162570144
test61	1.22267489006969
test62	1.46068637722983
test6	1.3140872915099
test7	1.34468545018755
test3	0.676029829097001
test2	0.636586711754638
test8	1.33746550329193
test9	1.46525824320449
test11	1.17493037243662
test10	1.38959056126074
test18	0.971041321881959
test19	1.36418913337601
test20	1.39404164514676
test17	1.61001343737499
test28	1.39812871800162
test34	0.955818708820344
test29	1.25011150609644
test31	1.3812090994029
test40	1.02534841786579
test41	0.947439327387042
test42	0.793383362414845
test45	1.3886182394478
test49	0.98328193905259
test46	0.884941845398289
test50	0.962650729722478
test47	1.1108087369883
test21	1.41535857889204
test22	1.49421225717932
test25	1.28526377586271
test27	0.9962007725246
test37	1.06075993793063
test38	1.35625669385814
test39	1.43130815090555
test36	0.950979540910402
test134	0.976845061582608
test135	-0.586482452330788
test127	0.0490845677947355
test67	0.405325334275088
test68	0.199235500535107
test69	-0.534954112976709
test97	0.236566789430948
test66	0.0593118728398199
test179	0.514355074260872
test119	0.440967345523861
test71	0.498406037491518
test108	0.219603963517681
test86	0.253375348323408
test72	0.2854424369608
test70	-0.0303886642249053
test73	-0.0871980570454729
test74	-0.11286675268761
test75	0.354017784216906
test76	-0.0138511823278009
test77	0.0596911242476716
test78	0.21270550183898
test79	0.427336432342175
test80	0.204317171517745
test81	0.117927870915688
test82	0.0785610350948956
test83	0.0954296031150107
test84	0.35033619344686
test85	0.431542787220502
test87	0.17599853078978
test88	0.405570379763689
test89	-0.0515228735673469
test90	0.576401962451444
test91	0.517261053365977
test92	0.0266262397357797
test93	-0.101148404838832
test94	-0.0619078173986765
test96	0.0926536541267856
test98	0.00664242596914585
test99	0.267309784671329
test100	0.331659074339354
test95	-0.292193946414199
test101	0.134212091191554
test102	0.108012847382096
test103	-0.069593391979063
test104	0.451280853215191
test105	0.123306333699904
test106	0.122653152785541
test107	0.55333474131335
test109	0.3568879888178
test110	-0.0293777884242971
test111	-0.169817104184376
test112	0.0707341284147401
test113	0.155665572466273
test114	0.518954639244152
test115	0.242555382423032
test116	0.543242923022616
test117	0.359838689783436
test118	-0.0127625692360214
test120	0.0425232664883501
test121	0.0235518423392673
test122	0.32939202630326
test123	0.394648197186787
test124	0.431078342527211
test125	0.380854841684755
test126	0.37124342570163
test128	0.280597829059846
test129	0.369628313538553
test130	0.234872940835192
test131	-0.265709437780113
test132	0.206358180875479
test133	0.50120415335487
test136	0.583720324950993
test150	0.78818672054671
test167	0.848982508092011
test176	0.555745330390218
test180	0.945133894711932
test139	1.38788316729308
test138	0.876064042576446
test137	0.615031337964781
test140	0.625001202384768
test181	0.524881782202419
test143	0.35843580590862
test145	0.74324597612884
test147	0.713368980918249
test148	1.11197404287984
test182	0.350118385285875
test149	0.850815195049175
test141	0.617405586048566
test142	0.851611767441334
test144	0.314625982711696
test146	0.837719801964502
test151	1.02566151913272
test152	0.751302481839096
test153	0.666909240060203
test154	0.604075969494641
test183	0.909085713216742
test184	0.934884458101078
test157	1.10806451414555
test159	0.464377880681714
test155	0.643497041729544
test156	0.855781431479166
test158	0.809665816119731
test160	0.901759055283441
test161	1.02466447290052
test163	0.618485086618225
test165	0.628411938779258
test185	0.600953500707249
test168	0.758514380497082
test169	0.765556494962178
test171	0.776101561286209
test173	0.698298733309798
test162	0.588433792227723
test164	0.552466374826365
test166	0.660854891407665
test186	0.808158514122952
test187	0.689590989112451
test170	0.385471942325659
test172	0.570385745879252
test174	0.516925307485671
test175	0.744441466496262
test177	0.998230421698906
test178	0.607860171940246
