SampleID	Group	MDS1	MDS2
train57	Training	-0.01084135463325848	0.21954417184983677
train206	Training	-0.0757093307666155	-0.017257568471665548
train53	Training	0.44168746081448546	0.21635205089211826
train71	Training	-0.2911429580058968	-0.02069875656820451
train101	Training	0.1830218795968106	0.06991743434754598
train202	Training	0.1954128100301703	-0.25099165991424716
train90	Training	0.11726162241789359	-0.16644242445363763
train4	Training	-0.12481788848510125	-0.035821303902781196
train169	Training	-0.050945950404504906	-0.11755162158471329
train254	Training	0.14594624536040957	-0.006766183662757499
train289	Training	-0.11524250900917879	-0.02595854944610887
train247	Training	0.1310730392547364	-0.16340709717146967
train276	Training	-0.2354875340685056	-0.03895593665153832
train151	Training	-0.37381043779636686	-0.08402496277578965
train134	Training	-0.6639098029583923	-0.16005200080412327
train123	Training	-0.2642718801352335	-0.03125380815260497
train18	Training	-0.24791154960270617	-0.07751390888308454
train136	Training	-0.5951974133506602	-0.13093018701135792
train139	Training	-0.6790307291336776	-0.13977081668212565
train140	Training	-0.6424524459077852	-0.14837739689081808
train229	Training	-0.4211353657793554	-0.06361439173474047
train155	Training	-0.4974940849996782	-0.09713372565287282
train293	Training	-0.419185016597916	-0.08353374197806447
train290	Training	-0.3191983409327533	-0.10992752021135936
train272	Training	-0.25246384350635814	0.016424431936665623
train103	Training	-0.3248933666150733	-0.014523385865394473
train105	Training	-0.27014572392201486	-0.055013519228397166
train109	Training	-0.1072597942992658	-0.09225601549037907
train268	Training	0.0012336279406294519	0.13017516853638797
train145	Training	-0.46181640270181246	-0.11811892756360609
train148	Training	-0.5842664166244529	-0.13712594826849167
train21	Training	-0.23813733854062621	-0.0998878897169455
train82	Training	-0.27704474098998766	-0.040736179627304706
train115	Training	-0.3031666954639753	-0.016673499655656076
train182	Training	-0.07329841868209087	-0.04981924067287541
train189	Training	0.18706254420050888	-0.3117920027406551
train294	Training	0.07736348211609237	-0.11201379665766903
train92	Training	0.03365311330245825	-0.22394887086283993
train51	Training	-0.2150453964819191	0.249145229235349
train27	Training	-0.13257296841196048	-0.03418241648710055
train28	Training	-0.39948551545896915	-0.13414110987455224
train31	Training	-0.6779429099086279	-0.1516919982995853
train26	Training	-0.6873424151025038	-0.15810118005557888
train47	Training	-0.34018189563296436	-0.05806824376031776
train48	Training	0.28673513979091797	-0.019906964366643607
train74	Training	0.2995406829111538	0.027138301617755822
train78	Training	0.17338562259109128	0.1858967087507128
train69	Training	-0.05388627045214188	0.37870669291484493
train214	Training	-0.6868296941249237	-0.15885735052671507
train295	Training	-0.38854888702098345	-0.10833505211914805
train157	Training	-0.6760361597202381	-0.1533682274462008
train172	Training	-0.6788818895324917	-0.15299596205870009
train161	Training	-0.358021411386042	-0.0859374397292824
train6	Training	-0.15525421089343963	-0.03698730485226891
train269	Training	0.027168206488249365	-0.15841057738036365
train237	Training	-0.2277370104750863	0.007065799982075945
train70	Training	0.024899856760465716	-0.1542849895591086
train291	Training	0.08619548708513375	-0.1118451044997849
train285	Training	0.15265915488657522	-0.06092988280961822
train225	Training	0.11228194876401919	0.0002334866025794625
train226	Training	0.10974963088705181	0.007277192256782812
train88	Training	-0.2565469947012767	0.03286130998820089
train296	Training	0.2112507904721715	0.6129768273672106
train56	Training	0.39062886900111427	0.1758794429026737
train166	Training	-0.22784895521503848	-0.03676553066604945
train255	Training	-0.02651178164594416	0.010141095068089133
train275	Training	-0.38225373515294536	-0.05409094790625692
train297	Training	0.05344567389626396	0.06615292614327509
train223	Training	0.09408210815253576	-0.005193612443922407
train83	Training	-0.31890620393072067	-0.0708887899185038
train277	Training	-0.20421601292345162	-0.010979547099977886
train221	Training	-0.3256094962951942	-0.06650329068053784
train2	Training	-0.10826986499248686	-0.10901808259652457
train81	Training	0.03616666256535447	-0.2022599550576796
train271	Training	-0.22060842152535579	-0.1870555543472239
train185	Training	-0.21541509294073166	-0.04889595467831636
train224	Training	0.1369488229767634	-0.12462622548691735
train191	Training	0.18114703979600988	-0.2618770109281825
train154	Training	-0.38705081819302073	-0.14564842933623107
train114	Training	-0.042338293445229984	-0.16008236221131908
train217	Training	-0.08407151338233156	-0.09669676294253537
train3	Training	-0.2899050988722387	-0.09086657609469895
train22	Training	0.23992121459190102	-0.23682040713872993
train298	Training	0.062252877986030984	-0.18526999099813796
train24	Training	-0.0475881898535479	-0.0710809622495993
train29	Training	-0.3930350936026082	-0.11220554674909484
train35	Training	-0.6654473625876923	-0.152718772072518
train36	Training	-0.6477890321370464	-0.13323980427318835
train40	Training	0.14523363712468654	-0.09323580618939471
train43	Training	-0.2764070396467176	-0.06674567448550572
train44	Training	-0.30424433531326833	-0.028010923005370125
train46	Training	-0.16899375141194403	-0.10226429797269254
train54	Training	0.018650105646035222	0.4288962802071829
train45	Training	-0.4049815652532469	-0.056931662731601544
train55	Training	-0.0628903181663529	0.1975031162104855
train220	Training	-0.18459966819619994	-0.13559956120039424
train63	Training	-0.07095416301766011	0.4495751757006654
train64	Training	0.23741294062845997	-0.025789223629170435
train67	Training	0.3091875587853754	0.23276705487641897
train234	Training	0.04859171978092942	0.026140625499354548
train236	Training	0.16251948076874	0.07982207154973944
train68	Training	0.40907299000779984	0.06363468615864952
train210	Training	-0.2651102057863954	-0.0715836700401457
train180	Training	-0.6355695866480073	-0.13614117799296505
train174	Training	-0.5467609590043141	-0.1209577097247556
train160	Training	-0.3578279109484018	-0.08621192232486845
train158	Training	-0.6652839618529628	-0.1600967612457159
train212	Training	-0.35828062399381216	-0.11354321726591934
train126	Training	-0.43881161726268997	-0.07359141726163866
train127	Training	-0.37898318896366334	-0.0694384037843218
train129	Training	-0.5389316200627751	-0.10700764631306789
train7	Training	-0.14781481586625336	0.004795334925861374
train102	Training	-0.09516121316513128	-0.16392198559556137
train241	Training	-0.1610494514800558	-0.2197239442915118
train167	Training	0.1538631170106215	-0.13801019179727284
train283	Training	0.13840306316347134	-0.2112903936409289
train199	Training	-0.12994138507588102	-0.08366243862998368
train73	Training	0.14186855648514962	-0.14706068338195685
train251	Training	0.05704812513371661	-0.11070606129757166
train252	Training	-0.1345429131581146	0.004166065037573312
train281	Training	-0.07219119231265012	-0.1199114570710036
train204	Training	0.15390448487102618	-0.18339554838300803
train250	Training	0.07495724758100333	-0.01142665479891167
train13	Training	-0.13333542576514507	-0.09883590288323232
train260	Training	-0.01843039734908051	-0.05565722524134093
train8	Training	-0.2189488050278892	-0.0926750515335044
train5	Training	-0.12104380877500151	-0.03527261977749057
train12	Training	-0.17636347566172064	-0.051051079624971685
train9	Training	-0.18522702865741378	-0.038782551862448646
train142	Training	-0.5817089268502158	-0.12981395567388956
train130	Training	-0.6564577302179322	-0.1468663976906102
train19	Training	-0.21174142091258427	0.010284792300665854
train91	Training	-0.31016212617396816	-0.0965661845300422
train230	Training	-0.4784756450603365	-0.0870516606661116
train263	Training	-0.4816029545389637	-0.12214033128481055
train266	Training	-0.25529121706465696	-0.08932378739603093
train273	Training	0.045292884866583255	-0.11866483533487707
train147	Training	-0.7038362233299525	-0.16875672886114298
train75	Training	0.4739291342751031	-0.042599049513386306
train80	Training	0.2408972948040521	0.2759825161778986
train76	Training	0.06765688753408357	0.6892972310599624
train50	Training	-0.06380590563069075	0.34393335974304756
train49	Training	0.2710523709634571	0.15054597203267908
train77	Training	0.3646295660239415	0.2155868639634272
train79	Training	0.07363246568187193	0.3057342371088178
train52	Training	0.1049636645329218	0.27355468523019966
train232	Training	0.09652995815549677	0.3978894186916925
train58	Training	0.04750888609663527	0.6442277273705996
train93	Training	-0.21991914881146554	-0.040953762549284095
train59	Training	-0.02062712759154585	0.3661221255480855
train60	Training	0.20693564624283772	-0.23221476410047132
train61	Training	-0.00909059939499982	-0.13877049635662614
train62	Training	-0.07858356888505227	-0.08377994226254974
train233	Training	-0.15635939043141173	-0.041429135849948014
train218	Training	-0.21908970278482234	-0.06293564982491107
train65	Training	0.32376009300469055	0.14270080794106987
