Model,Marker_View,Mean_Time_s,Std_Time_s,Min_Time_s,Max_Time_s,N_Runs,Total_Time_s
R_RRBLUP,HAP,6.191386938095093,0.0,6.191386938095093,6.191386938095093,1,6.191386938095093
R_GBLUP,HAP,6.211058139801025,0.0,6.211058139801025,6.211058139801025,1,6.211058139801025
RRBLUP,HAP,0.15051507949829102,0.0,0.15051507949829102,0.15051507949829102,1,0.15051507949829102
ElasticNet,HAP,0.03870987892150879,0.0,0.03870987892150879,0.03870987892150879,1,0.03870987892150879
RFR,HAP,0.38071203231811523,0.0,0.38071203231811523,0.38071203231811523,1,0.38071203231811523
BRR,HAP,0.5166079998016357,0.0,0.5166079998016357,0.5166079998016357,1,0.5166079998016357
XGBoost,HAP,0.9945337772369385,0.0,0.9945337772369385,0.9945337772369385,1,0.9945337772369385
LightGBM,HAP,0.5785975456237793,0.0,0.5785975456237793,0.5785975456237793,1,0.5785975456237793
DNNGS,HAP,212.82950901985168,0.0,212.82950901985168,212.82950901985168,1,212.82950901985168
MLPGS,HAP,257.2555706501007,0.0,257.2555706501007,257.2555706501007,1,257.2555706501007
GraphConvGS,HAP,91.77918577194214,0.0,91.77918577194214,91.77918577194214,1,91.77918577194214
GraphAttnGS,HAP,318.50131487846375,0.0,318.50131487846375,318.50131487846375,1,318.50131487846375
GraphSAGEGS,HAP,91.27297139167786,0.0,91.27297139167786,91.27297139167786,1,91.27297139167786
GraphFormer,HAP,286.1411862373352,0.0,286.1411862373352,286.1411862373352,1,286.1411862373352
DeepResBLUP,HAP,14.779487609863281,0.0,14.779487609863281,14.779487609863281,1,14.779487609863281
DeepBLUP,HAP,13.747690200805664,0.0,13.747690200805664,13.747690200805664,1,13.747690200805664
EnsembleGS,HAP,13.747690200805664,0.0,13.747690200805664,13.747690200805664,1,13.747690200805664
