Model,Marker_View,Mean_Memory_MB,Std_Memory_MB,Min_Memory_MB,Max_Memory_MB,N_Runs
R_RRBLUP,HAP,103.203125,0.0,103.203125,103.203125,1
R_GBLUP,HAP,34.62109375,0.0,34.62109375,34.62109375,1
RRBLUP,HAP,21.71484375,0.0,21.71484375,21.71484375,1
ElasticNet,HAP,0.0,0.0,0.0,0.0,1
RFR,HAP,1.43359375,0.0,1.43359375,1.43359375,1
BRR,HAP,6.5859375,0.0,6.5859375,6.5859375,1
XGBoost,HAP,13.17578125,0.0,13.17578125,13.17578125,1
LightGBM,HAP,7.453125,0.0,7.453125,7.453125,1
DNNGS,HAP,4.34765625,0.0,4.34765625,4.34765625,1
MLPGS,HAP,20.07421875,0.0,20.07421875,20.07421875,1
GraphConvGS,HAP,2.41796875,0.0,2.41796875,2.41796875,1
GraphAttnGS,HAP,-6.203125,0.0,-6.203125,-6.203125,1
GraphSAGEGS,HAP,5.2890625,0.0,5.2890625,5.2890625,1
GraphFormer,HAP,11.5625,0.0,11.5625,11.5625,1
DeepResBLUP,HAP,37.73046875,0.0,37.73046875,37.73046875,1
DeepBLUP,HAP,8.33203125,0.0,8.33203125,8.33203125,1
EnsembleGS,HAP,0.2265625,0.0,0.2265625,0.2265625,1
