replicate,fold,marker_view,model,MSE,RMSE,PearsonR,n_samples,trait
0,0,HAP,R_RRBLUP,0.3530669939969963,0.5941944075780218,0.8394693030434455,59,YLD
0,0,HAP,R_GBLUP,1.0786340873540823,1.0385731015937598,0.7580085498892825,59,YLD
0,0,HAP,RRBLUP,18.60601024913415,4.313468470863575,0.8001305589906015,59,YLD
0,0,HAP,ElasticNet,0.429556777484295,0.6554058112988433,0.8199543049019603,59,YLD
0,0,HAP,RFR,0.3824116225039086,0.6183943907442148,0.8379297517262332,59,YLD
0,0,HAP,BRR,0.42266184293344655,0.6501244826442445,0.8001140580718491,59,YLD
0,0,HAP,XGBoost,0.47288024024219344,0.6876628826992144,0.7776651438440535,59,YLD
0,0,HAP,LightGBM,0.3785320521085341,0.6152495852160602,0.8282488743440941,59,YLD
0,0,HAP,DNNGS,0.4949950232844286,0.703558827166875,0.8125160147586492,59,YLD
0,0,HAP,MLPGS,0.44836993812548354,0.6696043145959287,0.86578745427286,59,YLD
0,0,HAP,GraphConvGS,1.6126077325172246,1.2698849288487617,0.6582905145284745,59,YLD
0,0,HAP,GraphAttnGS,1.7247385383750224,1.3132930131448284,0.3849720581545527,59,YLD
0,0,HAP,GraphSAGEGS,0.46893705690424003,0.6847897903037399,0.8094124021264184,59,YLD
0,0,HAP,GraphFormer,0.3775883853755418,0.6144822091611293,0.8362113320400536,59,YLD
0,0,HAP,DeepResBLUP,0.34914076574416286,0.5908813465867432,0.8358543261589514,59,YLD
0,0,HAP,DeepBLUP,0.3726696824663066,0.610466774252544,0.8228704084537413,59,YLD
0,0,HAP,EnsembleGS,0.3862719472012685,0.6215078014001663,0.8235774341742177,59,YLD
0,1,HAP,R_RRBLUP,0.27897275050048576,0.5281787107603693,0.8626100982549647,59,YLD
0,1,HAP,R_GBLUP,1.0377535594102627,1.0187018991885028,0.7542283767953177,59,YLD
0,1,HAP,RRBLUP,24.52441829410641,4.952213474205894,0.8366998559981093,59,YLD
0,1,HAP,ElasticNet,0.38412278348135925,0.6197763979705578,0.8331175712013397,59,YLD
0,1,HAP,RFR,0.3276661500192504,0.5724213046517839,0.8432163710280748,59,YLD
0,1,HAP,BRR,0.27902421561313334,0.5282274279258257,0.8625315020506982,59,YLD
0,1,HAP,XGBoost,0.38640500112670356,0.6216148334191387,0.8028235866800643,59,YLD
0,1,HAP,LightGBM,0.29947519207558077,0.5472432659024511,0.8501495771969027,59,YLD
0,1,HAP,DNNGS,0.34506599292250667,0.5874231804436276,0.8583526995258932,59,YLD
0,1,HAP,MLPGS,0.624851588514394,0.7904755458041659,0.8517359345680764,59,YLD
0,1,HAP,GraphConvGS,1.8069028929767261,1.3442108811405769,0.5291655664224144,59,YLD
0,1,HAP,GraphAttnGS,0.9401682288497611,0.9696227250068766,0.6195935246415661,59,YLD
0,1,HAP,GraphSAGEGS,0.2924608266636568,0.5407964743446991,0.8597945638771881,59,YLD
0,1,HAP,GraphFormer,0.28329890182126505,0.5322583036658658,0.8738297706740107,59,YLD
0,1,HAP,DeepResBLUP,0.28855720135652174,0.537175205455838,0.8582153328054827,59,YLD
0,1,HAP,DeepBLUP,0.29213491528949825,0.5404950650001332,0.8564946934053053,59,YLD
0,1,HAP,EnsembleGS,0.2883617288584863,0.5369932298069374,0.8564941327901966,59,YLD
0,2,HAP,R_RRBLUP,0.23853490688789103,0.48840035512670443,0.8401963967382552,59,YLD
0,2,HAP,R_GBLUP,0.7913527504315471,0.8895800978166873,0.7014697678738825,59,YLD
0,2,HAP,RRBLUP,28.0200436715653,5.293396232246865,0.810305100647692,59,YLD
0,2,HAP,ElasticNet,0.28615117669336393,0.5349310018061806,0.8058965951401631,59,YLD
0,2,HAP,RFR,0.31157983416337254,0.5581933662839182,0.7831907610373666,59,YLD
0,2,HAP,BRR,0.31568579826324145,0.5618592334946908,0.8102810466297137,59,YLD
0,2,HAP,XGBoost,0.3538863490895098,0.5948834752197356,0.7686384521301184,59,YLD
0,2,HAP,LightGBM,0.28096696171850416,0.5300631676682546,0.8156714994386552,59,YLD
0,2,HAP,DNNGS,0.29027710254003786,0.538773702531998,0.8017787339178262,59,YLD
0,2,HAP,MLPGS,0.7150657134575705,0.8456155825536628,0.8350317797608529,59,YLD
0,2,HAP,GraphConvGS,0.8688209282688537,0.9321056422256297,0.5444844682378086,59,YLD
0,2,HAP,GraphAttnGS,0.9115276489147779,0.9547395712521702,0.5084707990694558,59,YLD
0,2,HAP,GraphSAGEGS,0.39683120825304763,0.6299454010095221,0.8030412428659707,59,YLD
0,2,HAP,GraphFormer,0.3689990781433697,0.607452943151459,0.819727543677534,59,YLD
0,2,HAP,DeepResBLUP,0.2421706293654033,0.4921083512453363,0.8423262339613357,59,YLD
0,2,HAP,DeepBLUP,0.2535190299935505,0.5035067328184902,0.8368974587198713,59,YLD
0,2,HAP,EnsembleGS,0.270784307590759,0.5203693953248586,0.8284041068715888,59,YLD
0,3,HAP,R_RRBLUP,0.25365699278297327,0.5036437161158405,0.8617210169033661,58,YLD
0,3,HAP,R_GBLUP,0.9293193980644203,0.9640121358491398,0.7367515305621103,58,YLD
0,3,HAP,RRBLUP,24.0712535262172,4.906246378466658,0.8205015371198167,58,YLD
0,3,HAP,ElasticNet,0.37600357958838354,0.6131913074957794,0.7925391652821268,58,YLD
0,3,HAP,RFR,0.3597335418450564,0.5997779104344011,0.7896781365641522,58,YLD
0,3,HAP,BRR,0.3309667917428859,0.5752971334387873,0.8204669225980914,58,YLD
0,3,HAP,XGBoost,0.3991011842925686,0.6317445562033507,0.7719251537685993,58,YLD
0,3,HAP,LightGBM,0.30962120709823493,0.5564361662385318,0.8319620260420748,58,YLD
0,3,HAP,DNNGS,0.3057058728224145,0.5529067487582463,0.8363597402843517,58,YLD
0,3,HAP,MLPGS,0.6434082310784917,0.8021273160031964,0.8192681047160882,58,YLD
0,3,HAP,GraphConvGS,0.7093626808349154,0.8422367130652257,0.7282733732396955,58,YLD
0,3,HAP,GraphAttnGS,0.47340445276092286,0.6880439322898814,0.7156060967440201,58,YLD
0,3,HAP,GraphSAGEGS,0.3274836533857628,0.5722618748315869,0.822468658983761,58,YLD
0,3,HAP,GraphFormer,0.3866619933639366,0.6218215124647398,0.8089134159200437,58,YLD
0,3,HAP,DeepResBLUP,0.28337517495500125,0.5323299493312407,0.8419802750918027,58,YLD
0,3,HAP,DeepBLUP,0.30515451207234007,0.552407921804476,0.858627699104223,58,YLD
0,3,HAP,EnsembleGS,0.28939605700872356,0.5379554414714323,0.8423236843743988,58,YLD
0,4,HAP,R_RRBLUP,0.30656746772587157,0.5536853508319247,0.8600254289396998,58,YLD
0,4,HAP,R_GBLUP,1.035182246671956,1.0174390628789303,0.7141665378953895,58,YLD
0,4,HAP,RRBLUP,18.395030638485817,4.2889428346022305,0.8366209046912841,58,YLD
0,4,HAP,ElasticNet,0.4399683931211175,0.6633011330618376,0.8062223600763386,58,YLD
0,4,HAP,RFR,0.3799514934820182,0.6164020550598596,0.8376622241041112,58,YLD
0,4,HAP,BRR,0.3062432012391837,0.5533924477612463,0.8600278742642505,58,YLD
0,4,HAP,XGBoost,0.28700853358744943,0.5357317739199808,0.8632095369899278,58,YLD
0,4,HAP,LightGBM,0.3384412579886743,0.5817570437808848,0.8332925178457717,58,YLD
0,4,HAP,DNNGS,0.37964862230098717,0.616156329433519,0.8403610734041403,58,YLD
0,4,HAP,MLPGS,0.6014337825192861,0.7755216196337057,0.8278955785420713,58,YLD
0,4,HAP,GraphConvGS,0.96256408830923,0.9811035054005414,0.4556050054000491,58,YLD
0,4,HAP,GraphAttnGS,0.9618650383089723,0.9807471836864852,0.443572289071937,58,YLD
0,4,HAP,GraphSAGEGS,0.32527863520166533,0.5703320394311241,0.8463664161728609,58,YLD
