Model,Marker_View,Mean_Time_s,Std_Time_s,Min_Time_s,Max_Time_s,N_Runs,Total_Time_s
R_RRBLUP,HAP,5.892411804199218,0.32664076392898056,5.4991137981414795,6.294285535812378,5,29.462059020996094
R_GBLUP,HAP,5.874626588821411,0.10974164995974225,5.71401572227478,6.017447471618652,5,29.373132944107056
RRBLUP,HAP,0.1488654136657715,0.032634201160186914,0.12297391891479492,0.20877361297607422,5,0.7443270683288574
ElasticNet,HAP,0.029999303817749023,0.0022496692721790243,0.027373790740966797,0.03412771224975586,5,0.14999651908874512
RFR,HAP,0.3020038604736328,0.012755206460554764,0.28894901275634766,0.32541561126708984,5,1.510019302368164
BRR,HAP,0.4200380802154541,0.05189506925740411,0.3709855079650879,0.5170643329620361,5,2.1001904010772705
XGBoost,HAP,0.8554559230804444,0.052045228134870995,0.8082127571105957,0.9414834976196289,5,4.277279615402222
LightGBM,HAP,0.4759653568267822,0.02728777192859661,0.45144176483154297,0.527646541595459,5,2.379826784133911
DNNGS,HAP,189.50455899238585,32.06057761311854,136.68851113319397,236.10238361358643,5,947.5227949619293
MLPGS,HAP,246.87782554626466,71.7580236614474,180.90637254714966,381.4291579723358,5,1234.3891277313232
GraphConvGS,HAP,70.37225885391236,12.706786111118614,52.447367906570435,83.20955634117126,5,351.86129426956177
GraphAttnGS,HAP,215.93205933570863,63.87793715072509,124.9810905456543,306.0483601093292,5,1079.660296678543
GraphSAGEGS,HAP,51.58559150695801,8.045201597815513,38.335787534713745,59.726027965545654,5,257.92795753479004
GraphFormer,HAP,74.03740391731262,16.70290689471566,55.965086936950684,105.2230577468872,5,370.1870195865631
DeepResBLUP,HAP,10.746578454971313,0.327647417878691,10.141783475875854,11.13441276550293,5,53.73289227485657
DeepBLUP,HAP,15.141907930374146,1.8646169494345135,12.42007851600647,17.262097597122192,5,75.70953965187073
EnsembleGS,HAP,15.141907930374146,1.8646169494345135,12.42007851600647,17.262097597122192,5,75.70953965187073
