Trait,Model,Metric,Statistic,Value
YLD,RFR,HAP,MSE,"{'mean': 0.35226852840272127, 'std': 0.028254295122319136, 'min': 0.31157983416337254, '25%': 0.3276661500192504, 'median': 0.3597335418450564, '75%': 0.3799514934820182, 'max': 0.3824116225039086, 'n': 5}"
YLD,RFR,HAP,RMSE,"{'mean': 0.5930378054348355, 'std': 0.023972687120041334, 'min': 0.5581933662839182, '25%': 0.5724213046517839, 'median': 0.5997779104344011, '75%': 0.6164020550598596, 'max': 0.6183943907442148, 'n': 5}"
YLD,RFR,HAP,PearsonR,"{'mean': 0.8183354488919876, 'std': 0.02620271689827588, 'min': 0.7831907610373666, '25%': 0.7896781365641522, 'median': 0.8376622241041112, '75%': 0.8379297517262332, 'max': 0.8432163710280748, 'n': 5}"
YLD,RFR,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,XGBoost,HAP,MSE,"{'mean': 0.37985626166768494, 'std': 0.060600083488638684, 'min': 0.28700853358744943, '25%': 0.3538863490895098, 'median': 0.38640500112670356, '75%': 0.3991011842925686, 'max': 0.47288024024219344, 'n': 5}"
YLD,XGBoost,HAP,RMSE,"{'mean': 0.614327504292284, 'std': 0.04957801062667491, 'min': 0.5357317739199808, '25%': 0.5948834752197356, 'median': 0.6216148334191387, '75%': 0.6317445562033507, 'max': 0.6876628826992144, 'n': 5}"
YLD,XGBoost,HAP,PearsonR,"{'mean': 0.7968523746825525, 'std': 0.03528305530348582, 'min': 0.7686384521301184, '25%': 0.7719251537685993, 'median': 0.7776651438440535, '75%': 0.8028235866800643, 'max': 0.8632095369899278, 'n': 5}"
YLD,XGBoost,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,LightGBM,HAP,MSE,"{'mean': 0.3214073341979057, 'std': 0.034084434372407504, 'min': 0.28096696171850416, '25%': 0.29947519207558077, 'median': 0.30962120709823493, '75%': 0.3384412579886743, 'max': 0.3785320521085341, 'n': 5}"
YLD,LightGBM,HAP,RMSE,"{'mean': 0.5661498457612365, 'std': 0.029693203640459652, 'min': 0.5300631676682546, '25%': 0.5472432659024511, 'median': 0.5564361662385318, '75%': 0.5817570437808848, 'max': 0.6152495852160602, 'n': 5}"
YLD,LightGBM,HAP,PearsonR,"{'mean': 0.8318648989734998, 'std': 0.01106054980243633, 'min': 0.8156714994386552, '25%': 0.8282488743440941, 'median': 0.8319620260420748, '75%': 0.8332925178457717, 'max': 0.8501495771969027, 'n': 5}"
YLD,LightGBM,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,RRBLUP,HAP,MSE,"{'mean': 22.723351275901774, 'std': 3.7095145204119233, 'min': 18.395030638485817, '25%': 18.60601024913415, 'median': 24.0712535262172, '75%': 24.52441829410641, 'max': 28.0200436715653, 'n': 5}"
YLD,RRBLUP,HAP,RMSE,"{'mean': 4.750853478077045, 'std': 0.39082285724484545, 'min': 4.2889428346022305, '25%': 4.313468470863575, 'median': 4.906246378466658, '75%': 4.952213474205894, 'max': 5.293396232246865, 'n': 5}"
YLD,RRBLUP,HAP,PearsonR,"{'mean': 0.8208515914895008, 'std': 0.01442602455113182, 'min': 0.8001305589906015, '25%': 0.810305100647692, 'median': 0.8205015371198167, '75%': 0.8366209046912841, 'max': 0.8366998559981093, 'n': 5}"
YLD,RRBLUP,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,GraphConvGS,HAP,MSE,"{'mean': 1.1920516645813897, 'std': 0.4347506758884967, 'min': 0.7093626808349154, '25%': 0.8688209282688537, 'median': 0.96256408830923, '75%': 1.6126077325172246, 'max': 1.8069028929767261, 'n': 5}"
YLD,GraphConvGS,HAP,RMSE,"{'mean': 1.073908334136147, 'std': 0.1969074768877897, 'min': 0.8422367130652257, '25%': 0.9321056422256297, 'median': 0.9811035054005414, '75%': 1.2698849288487617, 'max': 1.3442108811405769, 'n': 5}"
YLD,GraphConvGS,HAP,PearsonR,"{'mean': 0.5831637855656884, 'std': 0.09734881354850715, 'min': 0.4556050054000491, '25%': 0.5291655664224144, 'median': 0.5444844682378086, '75%': 0.6582905145284745, 'max': 0.7282733732396955, 'n': 5}"
YLD,GraphConvGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,DNNGS,HAP,MSE,"{'mean': 0.363138522774075, 'std': 0.07292822812526324, 'min': 0.29027710254003786, '25%': 0.3057058728224145, 'median': 0.34506599292250667, '75%': 0.37964862230098717, 'max': 0.4949950232844286, 'n': 5}"
YLD,DNNGS,HAP,RMSE,"{'mean': 0.5997637576668531, 'std': 0.058497502198052845, 'min': 0.538773702531998, '25%': 0.5529067487582463, 'median': 0.5874231804436276, '75%': 0.616156329433519, 'max': 0.703558827166875, 'n': 5}"
YLD,DNNGS,HAP,PearsonR,"{'mean': 0.8298736523781722, 'std': 0.02026683739298707, 'min': 0.8017787339178262, '25%': 0.8125160147586492, 'median': 0.8363597402843517, '75%': 0.8403610734041403, 'max': 0.8583526995258932, 'n': 5}"
YLD,DNNGS,HAP,n_samples,"{'mean': 58.6, 'std': 0.4898979485566356, 'min': 58.0, '25%': 58.0, 'median': 59.0, '75%': 59.0, 'max': 59.0, 'n': 5}"
YLD,GraphSAGEGS,HAP,MSE,"{'mean': 0.36219827608167454, 'std': 0.0632836220285052, 'min': 0.2924608266636568, '25%': 0.32527863520166533, 'median': 0.3274836533857628, '75%': 0.39683120825304763, 'max': 0.46893705690424003, 'n': 5}"
YLD,GraphSAGEGS,HAP,RMSE,"{'mean': 0.5996251159841345, 'std': 0.051458685979024595, 'min': 0.5407964743446991, '25%': 0.5703320394311241, 'median': 0.5722618748315869, '75%': 0.6299454010095221, 'max': 0.6847897903037399, 'n': 5}"
YLD,GraphSAGEGS,HAP,PearsonR,"{'mean': 0.8282166568052398, 'std': 0.02166572832905647, 'min': 0.8030412428659707, '25%': 0.8094124021264184, 'median': 0.822468658983761, '75%': 0.8463664161728609, 'max': 0.8597945638771881, 'n': 5}"
