Trait	Model	mean_r	sd_r	mean_R2	sd_R2	count
YLD	RR-BLUP	0.828	0.036	0.947	0.009	15
YLD	GBLUP	0.825	0.040	0.937	0.007	15
YLD	BRR	0.825	0.039	0.937	0.007	15
YLD	BL	0.826	0.039	0.933	0.007	15
YLD	BayesA	0.826	0.039	0.935	0.007	15
YLD	BayesB	0.826	0.038	0.936	0.007	15
YLD	BayesC	0.825	0.039	0.937	0.007	15
YLD	RFR	0.814	0.037	0.969	0.001	15
YLD	SVR	0.811	0.043	0.974	0.003	15
YLD	RKHS	0.820	0.043	0.958	0.006	15
YLD	RFC	0.768	0.042	0.728	0.009	15
YLD	SVC	0.718	0.064	0.678	0.008	15
PLH	RR-BLUP	0.839	0.040	0.953	0.009	15
PLH	GBLUP	0.838	0.040	0.939	0.006	15
PLH	BRR	0.838	0.040	0.939	0.006	15
PLH	BL	0.838	0.040	0.931	0.009	15
PLH	BayesA	0.839	0.040	0.936	0.006	15
PLH	BayesB	0.839	0.039	0.938	0.006	15
PLH	BayesC	0.838	0.040	0.938	0.006	15
PLH	RFR	0.833	0.046	0.970	0.001	15
PLH	SVR	0.824	0.045	0.985	0.002	15
PLH	RKHS	0.845	0.037	0.963	0.003	15
PLH	RFC	0.789	0.039	0.701	0.016	15
PLH	SVC	0.753	0.042	0.658	0.018	15
