Trait	Model	mean_r	sd_r	mean_R2	sd_R2	count
YLD	RR-BLUP	0.842	0.033	0.907	0.008	15
YLD	GBLUP	0.677	0.064	0.936	0.007	15
YLD	BRR	0.678	0.065	0.936	0.007	15
YLD	BL	0.806	0.039	0.916	0.007	15
YLD	BayesA	0.808	0.040	0.906	0.009	15
YLD	BayesB	0.822	0.033	0.828	0.011	15
YLD	BayesC	0.825	0.035	0.800	0.012	15
YLD	RFR	0.800	0.036	0.969	0.001	15
YLD	SVR	0.651	0.070	0.802	0.015	15
YLD	RKHS	0.641	0.062	0.955	0.008	15
YLD	RFC	0.696	0.039	0.705	0.008	15
YLD	SVC	0.561	0.071	0.624	0.013	15
PLH	RR-BLUP	0.833	0.040	0.903	0.011	15
PLH	GBLUP	0.642	0.069	0.943	0.007	15
PLH	BRR	0.644	0.067	0.943	0.007	15
PLH	BL	0.814	0.043	0.912	0.010	15
PLH	BayesA	0.818	0.045	0.890	0.016	15
PLH	BayesB	0.811	0.043	0.847	0.024	15
PLH	BayesC	0.810	0.041	0.750	0.012	15
PLH	RFR	0.830	0.049	0.973	0.002	15
PLH	SVR	0.619	0.091	0.782	0.013	15
PLH	RKHS	0.664	0.066	0.968	0.005	15
PLH	RFC	0.745	0.066	0.697	0.018	15
PLH	SVC	0.560	0.108	0.631	0.017	15
