Rep_ID	Fold_ID	Trait	Model	Marker_type	r	R2	Marker_file	Pheno_file
1	0	YLD	RR-BLUP	SNP	0.804	0.9479	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	GBLUP	SNP	0.7999	0.9409	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BRR	SNP	0.7975	0.9406	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BL	SNP	0.7984	0.9353	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesA	SNP	0.798	0.9389	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesB	SNP	0.8023	0.9394	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	BayesC	SNP	0.7979	0.9401	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFR	SNP	0.8031	0.9679	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVR	SNP	0.7683	0.9734	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RKHS	SNP	0.8061	0.9578	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	RFC	SNP	0.7484	0.729	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	0	YLD	SVC	SNP	0.6366	0.685	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RR-BLUP	SNP	0.8	0.9454	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	GBLUP	SNP	0.7942	0.9363	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BRR	SNP	0.7926	0.9365	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BL	SNP	0.7954	0.9319	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesA	SNP	0.7972	0.9346	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesB	SNP	0.7956	0.9352	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	BayesC	SNP	0.795	0.9356	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RFR	SNP	0.8037	0.9696	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVR	SNP	0.7511	0.9705	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RKHS	SNP	0.7953	0.9524	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	RFC	SNP	0.7609	0.7413	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	1	YLD	SVC	SNP	0.6666	0.6838	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RR-BLUP	SNP	0.8882	0.9344	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	GBLUP	SNP	0.8894	0.9268	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BRR	SNP	0.8884	0.9264	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BL	SNP	0.888	0.921	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesA	SNP	0.8901	0.9244	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesB	SNP	0.8908	0.9249	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	BayesC	SNP	0.89	0.9258	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFR	SNP	0.8756	0.9678	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVR	SNP	0.884	0.9696	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RKHS	SNP	0.8839	0.9526	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	RFC	SNP	0.8122	0.7214	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	2	YLD	SVC	SNP	0.7898	0.672	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RR-BLUP	SNP	0.8376	0.9579	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	GBLUP	SNP	0.8374	0.9461	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BRR	SNP	0.8381	0.9459	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BL	SNP	0.8391	0.9417	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesA	SNP	0.8386	0.9446	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesB	SNP	0.8351	0.9456	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	BayesC	SNP	0.8365	0.9452	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFR	SNP	0.819	0.9703	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVR	SNP	0.7984	0.9804	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RKHS	SNP	0.8296	0.9653	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	RFC	SNP	0.7794	0.722	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	3	YLD	SVC	SNP	0.7151	0.6788	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RR-BLUP	SNP	0.8411	0.9509	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	GBLUP	SNP	0.8449	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BRR	SNP	0.844	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BL	SNP	0.8454	0.9383	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesA	SNP	0.8443	0.9376	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesB	SNP	0.8423	0.9385	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	BayesC	SNP	0.8446	0.9403	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFR	SNP	0.8045	0.9695	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVR	SNP	0.8286	0.9756	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RKHS	SNP	0.8439	0.962	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	RFC	SNP	0.7639	0.7315	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
1	4	YLD	SVC	SNP	0.7424	0.6851	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RR-BLUP	SNP	0.8418	0.9433	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	GBLUP	SNP	0.835	0.9346	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BRR	SNP	0.8379	0.9345	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BL	SNP	0.8357	0.9286	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesA	SNP	0.8375	0.9322	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesB	SNP	0.8393	0.9327	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	BayesC	SNP	0.8353	0.9338	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFR	SNP	0.8268	0.9672	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVR	SNP	0.8412	0.975	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RKHS	SNP	0.8151	0.9534	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	RFC	SNP	0.7722	0.7309	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	0	YLD	SVC	SNP	0.7622	0.6748	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RR-BLUP	SNP	0.8321	0.9455	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	GBLUP	SNP	0.8271	0.9372	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BRR	SNP	0.8292	0.937	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BL	SNP	0.829	0.9323	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesA	SNP	0.8277	0.935	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesB	SNP	0.8301	0.9352	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	BayesC	SNP	0.8285	0.9364	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFR	SNP	0.8194	0.9676	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVR	SNP	0.8147	0.9726	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RKHS	SNP	0.8269	0.9563	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	RFC	SNP	0.8175	0.7332	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	1	YLD	SVC	SNP	0.8192	0.6853	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	RR-BLUP	SNP	0.8431	0.9658	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	GBLUP	SNP	0.8468	0.9491	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BRR	SNP	0.8467	0.9488	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
2	2	YLD	BL	SNP	0.8476	0.9443	train_genotype.aligned.sorted.vcf.GSCode.imputed.tsv	YLD_normalized.aligned.sorted.tsv
