sample,YLD,PLH
test43,1.3197916,56.055172
test5,1.3301728,56.88515
test14,1.3680007,57.26805
test32,1.3537043,56.734634
test33,1.4030731,57.795403
test15,1.2813131,57.31726
test23,1.362792,55.944874
test13,1.3471014,55.484745
test12,1.2108974,58.786602
test48,1.3889192,57.078884
test51,1.3391228,56.83516
test26,1.3560987,56.71991
test4,1.3030266,56.873013
test16,1.1906337,55.499203
test64,1.3722329,57.672318
test1,1.3107494,55.731136
test24,1.2459927,55.61307
test30,1.3761162,56.276165
test35,1.3773794,56.01108
test44,1.39596,56.32544
test54,1.306517,55.643627
test55,1.3088361,56.94418
test52,1.3340662,56.986683
test53,1.371631,55.1496
test56,1.2477018,57.870846
test57,1.3436289,57.16553
test58,1.2588813,58.281437
test59,1.3263495,56.080837
test63,1.3962806,57.54509
test60,1.3925029,56.58042
test61,1.3823313,55.98733
test62,1.3946053,56.76115
test6,1.4568032,56.031708
test7,1.4179355,57.36229
test3,1.3468481,56.671547
test2,1.3137372,57.486526
test8,1.4165702,56.274647
test9,1.3480555,57.570473
test11,1.3999975,57.363564
test10,1.3259333,55.674316
test18,1.3085364,59.282097
test19,1.3509378,58.505657
test20,1.3670877,57.78293
test17,1.3701085,57.487816
test28,1.3876879,57.34073
test34,1.3189151,58.093765
test29,1.3652991,57.793034
test31,1.3673606,57.34536
test40,1.3387506,57.887253
test41,1.3254501,56.88257
test42,1.3024039,57.26566
test45,1.391183,56.754383
test49,1.2984332,55.99585
test46,1.373446,55.910248
test50,1.3413457,55.039352
test47,1.3521031,56.86632
test21,1.3795158,58.44617
test22,1.3824676,56.839394
test25,1.3889267,57.54608
test27,1.2900289,58.05066
test37,1.3555125,58.282967
test38,1.3474401,56.757698
test39,1.3838092,55.564445
test36,1.2819241,59.02594
test134,1.0326574,54.9973
test135,0.6069164,71.57113
test127,0.70147717,68.56256
test67,0.87995684,57.269722
test68,0.81130326,62.860394
test69,0.61068434,71.66137
test97,0.81253487,65.7018
test66,0.7660692,61.42344
test179,0.8916848,64.80338
test119,0.8310983,66.4245
test71,0.86370593,64.33689
test108,0.79704213,59.07191
test86,0.7646371,70.63794
test72,0.7031348,65.49992
test70,0.7266375,62.512672
test73,0.7428885,67.18417
test74,0.6788212,64.392815
test75,0.9440736,63.653835
test76,0.7466662,64.999954
test77,0.7795618,69.24931
test78,0.87397915,60.028183
test79,0.9501693,60.63818
test80,0.6743747,65.97166
test81,0.7948414,60.7177
test82,0.76235485,66.77164
test83,0.83190054,66.37
test84,0.778462,65.25856
test85,0.78313816,68.85623
test87,0.8734432,64.64956
test88,0.8004583,67.1474
test89,0.6922671,66.380135
test90,0.9455347,57.65828
test91,0.88132364,58.849678
test92,0.6823041,66.78408
test93,0.65950215,69.198845
test94,0.6905277,63.964497
test96,0.8222522,60.91237
test98,0.7603853,61.190155
test99,0.91755456,60.26557
test100,0.92463803,58.294167
test95,0.6179038,64.81925
test101,0.7815576,64.73328
test102,0.7534266,62.985332
test103,0.6860428,66.090096
test104,1.0174643,59.323944
test105,0.7821111,63.976974
test106,0.8493158,61.678356
test107,0.92634565,59.87818
test109,0.69280976,66.38016
test110,0.68596345,61.929466
test111,0.7500228,61.28464
test112,0.8779463,58.232998
test113,0.8347279,66.43772
test114,0.9518441,54.960102
test115,0.83404446,62.806465
test116,0.8994792,59.425365
test117,0.8736037,65.23944
test118,0.77026033,61.319614
test120,0.74655926,65.73019
test121,0.7266731,63.63572
test122,0.8892485,58.256153
test123,0.82410055,66.68094
test124,1.0021079,60.272167
test125,0.862022,63.02396
test126,0.82925206,67.47419
test128,0.8740949,66.07612
test129,0.8036825,62.698864
test130,0.6867691,67.6
test131,0.6298774,65.12131
test132,0.7282424,70.407776
test133,0.9761257,58.291782
test136,0.9585086,52.377796
test150,1.1169572,49.35956
test167,1.0496843,52.87284
test176,1.0213032,52.1402
test180,1.0673958,51.30703
test139,1.2824354,56.013065
test138,1.0936373,54.186073
test137,1.0298041,52.62883
test140,1.0232097,50.117878
test181,1.0500509,50.342995
test143,0.9522739,50.876354
test145,0.99694204,53.001217
test147,1.0628668,52.124535
test148,1.0780628,51.43061
test182,0.88890016,50.24596
test149,1.1621506,52.530327
test141,1.0028973,52.134247
test142,1.015097,52.301296
test144,0.96498555,51.707287
test146,1.0062132,53.594173
test151,1.1195251,52.898247
test152,1.1121908,53.090633
test153,0.9742746,51.511257
test154,0.9642394,51.74478
test183,1.0864934,50.672024
test184,1.157575,51.404125
test157,1.1890926,53.255672
test159,1.0088601,51.59904
test155,0.9713744,53.496895
test156,1.1910301,53.48699
test158,0.9755432,51.743294
test160,1.0329167,51.45042
test161,1.0331953,52.049545
test163,1.0025929,53.286427
test165,1.0630747,53.675583
test185,0.9186716,50.846046
test168,1.0448223,49.55759
test169,1.0938743,51.126846
test171,1.124079,53.4652
test173,1.0178978,51.666996
test162,0.92287844,52.022137
test164,0.98512894,50.98169
test166,1.0741974,55.129536
test186,1.0147047,51.847996
test187,1.1784515,53.954998
test170,0.89470404,51.026028
test172,0.97019416,50.337177
test174,0.9743778,50.674965
test175,1.0435979,53.510117
test177,1.1308192,53.61013
test178,1.0090562,53.63085
