sample,YLD,PLH
test43,1.0742382438,52.700524349999995
test5,1.0579856728,54.06594293
test14,1.1621655741999999,54.81241436
test32,1.0860171531,52.442667269999994
test33,1.1911572923000002,55.908614400000005
test15,1.0330480704,52.685381539999995
test23,0.9612692696,49.96395309
test13,1.1033899679999999,54.191942850000004
test12,0.9909646465,52.448924209999994
test48,1.1142327187,54.38712873
test51,0.9651960696,51.63170539
test26,1.0509131216,54.71719569
test4,1.1478712370000002,55.14647146
test16,0.9968544019,52.751066959999996
test64,1.1005365527000002,55.53078579
test1,1.0464114754,54.0771001
test24,1.0113505171,53.03454384
test30,1.0969330233,53.08600999
test35,1.0824170982999999,52.693438689999994
test44,1.1180722332000002,53.58046288
test54,1.1165803497,53.67108582
test55,1.0359858087,51.300948229999996
test52,1.0481592186,51.64254303
test53,1.0902841071,52.551410129999994
test56,1.0657160681,52.98039583999999
test57,1.1279992185999999,55.405885780000006
test58,1.0805485236,55.440842849999996
test59,1.0888321857,55.539209830000004
test63,1.1856990136000003,54.14465740999999
test60,1.0830367013000002,53.45158677
test61,1.0880132498000001,53.133809889999995
test62,1.2007347898,55.067900189999996
test6,1.1604662179,53.862985769999995
test7,1.2014467099000001,55.55874294
test3,1.0714873525000002,54.38209984
test2,1.0500987226,54.01335701
test8,1.1223688697,52.619477069999995
test9,1.1868377939,54.181714559999996
test11,1.1114267985000001,55.562671359999996
test10,1.1655545909,54.20155729
test18,1.1411816381000002,54.36650009
test19,1.1336256112,53.68817703999999
test20,1.0795041497000002,55.82844289
test17,1.1732884337,55.58238610000001
test28,1.1967462139000002,55.21027169
test34,1.0682084365000002,56.748671189999996
test29,1.1547082225,54.92335739
test31,1.1794257186,56.3855
test40,1.1000376481,54.50444289
test41,1.0511031222,51.40224818
test42,1.021475302,50.90791527
test45,1.1892915768,54.942143130000005
test49,1.0955874398,54.40925709
test46,1.1135699538000001,54.997899939999996
test50,1.0231967676,52.41187695
test47,1.0917525749,54.63830008
test21,1.2042099518000002,55.09562871999999
test22,1.1791385808000001,55.012700200000005
test25,1.1724780811000002,54.1602432
test27,1.1324385769,54.450642859999995
test37,1.0842392213000003,55.588628310000004
test38,1.1633977924,55.252514600000005
test39,1.1778720693,55.61752881000001
test36,1.0944463675,55.23002819
test134,1.1189694712000002,53.05965262
test135,0.768017847,62.56449498
test127,0.9139235074,54.22572428
test67,0.9877408592,54.64845697
test68,0.8872394733,54.32183396
test69,0.7757629219,62.97653793
test97,0.9254664724999999,56.76432374
test66,0.8521917441,56.47086061
test179,0.9821571948999999,53.3376811
test119,0.9669788056999999,55.440748189999994
test71,0.8726707787,52.88530095
test108,0.9040001637,51.649067169999995
test86,0.9054149586,55.27376268
test72,0.8889240603999999,54.80460909
test70,0.8850545603000001,52.09738412
test73,0.8647637692,55.38630893999999
test74,0.8868091499999999,57.755746189999996
test75,0.9495217179,55.69470111
test76,0.8991917315999999,55.45311512
test77,0.831254212,60.26312915999999
test78,0.8734825897999999,59.075719250000006
test79,0.9224915029999999,55.16731969
test80,0.8953904679,54.42433726
test81,0.9266011317999999,55.12827071
test82,0.8086443722,62.741759869999996
test83,0.8939283032,53.03047685
test84,0.9169758508,51.64668691
test85,0.8992102643,57.616838359999996
test87,0.8758298351,56.08600072
test88,0.8655237857,56.35070089
test89,0.928974409,54.476052620000004
test90,1.0106365889,54.41441969
test91,0.9026472643,53.98889552
test92,0.7662151564999999,62.24686032000001
test93,0.8701158421999999,57.68375227
test94,0.8110415498,57.77891789
test96,0.8338744766,60.57361299
test98,0.9299648086,52.38038594
test99,0.9200369630999999,55.77085269
test100,0.9131886465,55.66763386
test95,0.8309564714000001,58.56226686
test101,0.8773921932,55.49705195
test102,0.9882202882,52.71270543999999
test103,0.8292865813,47.96500427
test104,0.9521417258,55.56834291
test105,0.9167126627,56.487608679999994
test106,0.8634360730999999,55.75384744
test107,0.9240289247999999,58.500771050000004
test109,0.9334744052,56.01496686
test110,0.8992428094,52.60102346
test111,0.8820991215,55.06290997999999
test112,0.9567169801,54.18228663
test113,0.9230327093999999,53.97442254
test114,0.9769187382,52.912319929999995
test115,0.8978810944999999,54.59246287
test116,1.0020797332,52.422848349999995
test117,0.8853056217,54.401709229999994
test118,0.9544522987999999,54.36197703
test120,0.8787075391,52.28269423
test121,0.8747236061,60.258174530000005
test122,0.8984919921999999,54.33823316
test123,0.9127085604,56.14874356999999
test124,0.8760798087,52.90296633
test125,0.929482843,58.82178443
test126,0.8703520077,56.800846500000006
test128,0.9295250948,56.86483402
test129,0.8538805019,54.96166023000001
test130,0.8841538617,55.35134225
test131,0.7970003163,59.46025232000001
test132,0.9140656041999999,57.54527662
test133,1.0047586347,54.39358129
test136,0.886918683,49.49967571
test150,1.0355093180000001,53.50998137
test167,1.0120477132,50.53588676
test176,1.0615963791,52.94736267
test180,1.0048079151,51.57701012
test139,1.1047090595,54.157128779999994
test138,0.8559699395,51.66612906
test137,0.8786176587,51.577700560000004
test140,0.9970429153000001,50.88289139
test181,0.9863505424000001,50.52549133
test143,0.8187599825,49.14886489
test145,0.8432548261,48.89734702
test147,0.8547946653,51.980300740000004
test148,0.9606057313,49.810814470000004
test182,0.9854442708,51.55479571
test149,0.8713976796,51.19539006
test141,1.0141597103,53.031328439999996
test142,0.8500721833,51.01561855
test144,0.9601803332000001,50.048219950000004
test146,0.8143948771,49.51193879
test151,1.0309636113,50.77524842
test152,1.0887846404000001,54.062500009999994
test153,0.9838706267999999,50.0230387
test154,0.9872597338,50.17444863
test183,1.0394239479,51.24400037
test184,1.0205074398,51.53179596
test157,1.0431734048,54.17589573
test159,0.8745103590000001,50.40989004
test155,0.8363943825,49.82080036
test156,1.0620559223,55.079571550000004
test158,1.0134680762000001,52.560542829999996
test160,0.8703006192,47.67966111
test161,0.8731610311,50.901529409999995
test163,0.8668914023,51.07468306
test165,0.8703926201,50.48225088
test185,0.9863193697,50.62913862
test168,0.8424842488000001,47.56840382
test169,0.9995158458,49.75400039
test171,1.0937434377000002,53.349271419999994
test173,1.0267891851000002,50.7620384
test162,0.8762040911,51.24137481
test164,0.810768409,50.09969359
test166,0.8682416582,49.6365462
test186,1.0279635992,55.51724288
test187,1.0142933139,51.05019142
test170,0.9503235541,49.16705386
test172,0.9929464783999999,51.587824409999996
test174,0.810721266,49.997822140000004
test175,1.125376358,53.11860008
test177,0.9831953379,49.65391
test178,0.9751413944,54.732753020000004
